Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7056315304240934,0.6193915181315304,26032.0,0.7640596716809188,0.6121266606732594,0.38787333932674056,0.2359403283190812,0
0.5903503380454825,0.5976874615857406,26032.0,0.6527682416827914,0.4904604934571971,0.5095395065428029,0.34723175831720865,1
0.5755224339274739,0.5924631223110018,26032.0,0.6364771237750453,0.4779742283488163,0.5220257716511837,0.36352287622495477,2
0.5293484941610326,0.5357636754763369,26032.0,0.5528993196429686,0.49165917490760164,0.5083408250923983,0.4471006803570314,3
0.534380762138906,0.5565457897971727,26032.0,0.5738717932713314,0.47118170012985716,0.5288182998701428,0.42612820672866863,4
0.5342271051014137,0.5481714812538414,26032.0,0.5669433868048187,0.4818699430626311,0.5181300569373689,0.43305661319518135,5
0.534880147510756,0.5607329440688383,26032.0,0.5776792959240996,0.46638697432823895,0.533613025671761,0.4223207040759004,6
0.544099569760295,0.585318070067609,26032.0,0.6051432494850508,0.4464089501548297,0.5535910498451703,0.3948567505149491,7
0.5313844499078058,0.5877381684081131,26032.0,0.5967792272642157,0.42673059634402155,0.5732694036559784,0.40322077273578427,8
0.5029194837123541,0.49028119237861095,26032.0,0.4944760002496723,0.5164319248826291,0.4835680751173709,0.5055239997503277,9
0.5077596803933621,0.5014213275968039,26032.0,0.5074589601148493,0.5082409349715313,0.49175906502846867,0.49254103988515074,10
0.5069145666871543,0.4998079287031346,26032.0,0.5054615816740528,0.5092398361802017,0.4907601638197982,0.4945384183259472,11
0.49661954517516904,0.46669483712354026,26032.0,0.4701953685787404,0.5389072020777145,0.46109279792228547,0.5298046314212596,12
0.4994237861094038,0.47971727105101414,26032.0,0.48305349229136757,0.5256218160023973,0.4743781839976026,0.5169465077086324,13
0.49431468961278424,0.4413414259373079,26032.0,0.44772486111978027,0.5688742383378284,0.4311257616621716,0.5522751388802197,14
0.48044714197910265,0.3877535341118623,26032.0,0.39292179015042755,0.6205174308260913,0.3794825691739087,0.6070782098495724,15
0.48947449293177625,0.43020129071911495,26032.0,0.4347419012546033,0.5770652282489261,0.4229347717510738,0.5652580987453967,16
0.4916641057160418,0.4429164105716042,26032.0,0.44685100805193184,0.5633802816901409,0.43661971830985913,0.5531489919480682,17
0.503879840196681,0.492240319606638,26032.0,0.4968478871481181,0.5151333533113575,0.4848666466886425,0.5031521128518819,18
0.5021511985248924,0.48505685310387214,26032.0,0.4896073903002309,0.5222255518929177,0.4777744481070822,0.5103926096997691,19
0.4689228641671789,0.33819913952059005,26032.0,0.34329941951189064,0.6699630406552792,0.3300369593447208,0.6567005804881093,20
0.5050706822372465,0.47952519975414876,26032.0,0.4874851757068847,0.5332134651882928,0.4667865348117071,0.5125148242931152,21
0.4912415488629379,0.4365780577750461,26032.0,0.44135821733974157,0.5710718209969035,0.4289281790030966,0.5586417826602584,22
0.4926628764597419,0.4400737553779963,26032.0,0.4453529742213345,0.5683747877334931,0.43162521226650685,0.5546470257786655,23
0.5017670559311617,0.4768362015980332,26032.0,0.4826165657574434,0.5324143442213565,0.46758565577864347,0.5173834342425566,24
0.4990012292562999,0.4600107559926245,26032.0,0.4666999563073466,0.550694236340026,0.44930576365997404,0.5333000436926534,25
0.492739704978488,0.441840811309158,26032.0,0.44685100805193184,0.5661772050744182,0.43382279492558184,0.5531489919480682,26
0.49431468961278424,0.45079133374308544,26032.0,0.45540228450159165,0.5565877534711817,0.4434122465288183,0.5445977154984083,27
0.5071450522433928,0.5001920712968654,26032.0,0.5059609262842519,0.5090400559384677,0.4909599440615323,0.49403907371574807,28
0.5072602950215119,0.4989244007375538,26032.0,0.5050246551401286,0.5108380781140746,0.4891619218859255,0.49497534485987144,29
0.5023816840811309,0.4874385371850031,26032.0,0.4917296048935772,0.5194286285086405,0.4805713714913595,0.5082703951064228,30
0.49811770129071914,0.46596496619545175,26032.0,0.4708195493414893,0.5418040155828588,0.45819598441714116,0.5291804506585107,31
0.4945067609096497,0.44929317762753535,26032.0,0.45434117720491857,0.5587853361302567,0.4412146638697433,0.5456588227950815,32
0.5059542102028273,0.4969268592501537,26032.0,0.5023406778603083,0.5117370892018779,0.48826291079812206,0.49765932213969166,33
0.5163644744929318,0.5539720344191764,26032.0,0.5571437488296611,0.45110378583558086,0.5488962141644191,0.44285625117033894,34
0.5006146281499693,0.47238014751075597,26032.0,0.4780600461893764,0.5367096194186395,0.4632903805813605,0.5219399538106235,35
0.5094499078057775,0.5280039950829748,26032.0,0.5304288121840085,0.47587653581060835,0.5241234641893917,0.4695711878159915,36
0.40446373693915183,0.08543331284572833,26032.0,0.08557518257287311,0.9147937269004095,0.08520627309959045,0.9144248174271269,37
0.5365703749231715,0.675361094038107,26032.0,0.6721802634042818,0.31954849665368096,0.6804515033463191,0.3278197365957181,38
0.38456515058389673,0.0,26032.0,0.0,1.0,0.0,1.0,39
0.8370851259987707,0.5743315918869084,26032.0,0.8336032893097434,0.842685370741483,0.15731462925851702,0.16639671069025666,0
0.6166256914566687,1.0,26032.0,1.0,0.0,1.0,0.0,1
0.6166256914566687,1.0,26032.0,1.0,0.0,1.0,0.0,2
0.6166256914566687,1.0,26032.0,1.0,0.0,1.0,0.0,3
0.6166256914566687,1.0,26032.0,1.0,0.0,1.0,0.0,4
0.6166256914566687,1.0,26032.0,1.0,0.0,1.0,0.0,5
0.6166256914566687,1.0,26032.0,1.0,0.0,1.0,0.0,6
0.7652504609711125,0.6524661954517517,26032.0,0.8387116870171941,0.6470941883767535,0.35290581162324647,0.16128831298280588,0
0.7002535341118623,0.6042947141979103,26032.0,0.7469474208821331,0.6251503006012024,0.3748496993987976,0.25305257911786694,1
0.6430931161647203,0.5175553165334973,26032.0,0.630264141539995,0.6637274549098197,0.33627254509018034,0.369735858460005,2
0.5782882606023356,0.4786416717885679,26032.0,0.5461624719661101,0.6299599198396794,0.37004008016032064,0.4538375280338899,3
0.5419867854947756,0.4159880147510756,26032.0,0.46592324943932223,0.6643286573146293,0.33567134268537074,0.5340767505606778,4
0.5427934849416103,0.44053472649047326,26032.0,0.48648143533516075,0.6333667334669338,0.36663326653306616,0.5135185646648392,5
0.5532037492317148,0.468000921942225,26032.0,0.5171941191128832,0.611122244488978,0.38887775551102205,0.48280588088711685,6
0.546020282728949,0.4933159188690842,26032.0,0.5318963369050586,0.5687374749498998,0.4312625250501002,0.46810366309494145,7
0.5429471419791027,0.6508912108174555,26032.0,0.6571766758036381,0.3592184368737475,0.6407815631262525,0.3428233241963618,8
0.6028349723417332,0.942340196681008,26032.0,0.942063294293546,0.05721442885771543,0.9427855711422846,0.057936705706454025,9
0.5560464044253227,0.769860172095882,26032.0,0.7642661350610516,0.2211422845691383,0.7788577154308617,0.2357338649389484,10
0.5731023355869699,0.8122695144437615,26032.0,0.8124844256167456,0.18807615230460922,0.8119238476953908,0.18751557438325442,11
