Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.793549928332537,0.5879598662207358,20930.0,0.8149901380670611,0.7606299212598425,0.23937007874015748,0.18500986193293886,0
0.7172957477305303,0.5755375059722886,20930.0,0.7417751479289941,0.6797092671108419,0.3202907328891581,0.25822485207100593,1
0.7114190157668419,0.5771141901576684,20930.0,0.738224852071006,0.6702604482132041,0.32973955178679587,0.2617751479289941,2
0.7037267080745342,0.5614906832298137,20930.0,0.718974358974359,0.6803149606299213,0.31968503937007875,0.28102564102564104,3
0.6991877687529862,0.5818920210224559,20930.0,0.7320710059171598,0.6486977589339794,0.3513022410660206,0.2679289940828402,4
0.7029622551361682,0.570090778786431,20930.0,0.7254437869822485,0.6684433676559661,0.33155663234403393,0.27455621301775146,5
0.6998566650740564,0.5846631629240325,20930.0,0.7349112426035503,0.6460327074500303,0.3539672925499697,0.2650887573964497,6
0.6972288580984233,0.6118490205446727,20930.0,0.7551873767258382,0.6082374318594791,0.3917625681405209,0.24481262327416173,7
0.6815097945532728,0.6254658385093168,20930.0,0.7534516765285996,0.5710478497880073,0.42895215021199273,0.2465483234714004,8
0.6956043956043956,0.5424749163879599,20930.0,0.6965680473372781,0.6941247728649304,0.30587522713506965,0.3034319526627219,9
0.6982322025800287,0.5419493549928333,20930.0,0.6983037475345167,0.698122350090854,0.30187764990914595,0.30169625246548326,10
0.6977544194935499,0.5415671285236503,20930.0,0.6975936883629191,0.6980012113870382,0.30199878861296187,0.30240631163708087,11
0.6885809842331582,0.5255136168179646,20930.0,0.6767652859960552,0.7067231980617807,0.29327680193821926,0.32323471400394477,12
0.6941710463449594,0.5353081700907788,20930.0,0.6894674556213017,0.7013930950938825,0.2986069049061175,0.3105325443786982,13
0.6847109412326804,0.517439082656474,20930.0,0.6669033530571992,0.712053301029679,0.287946698970321,0.3330966469428008,14
0.6489727663640708,0.45255613951266127,20930.0,0.5838264299802761,0.7490006056935191,0.25099939430648094,0.4161735700197239,15
0.6762064022933588,0.5023411371237458,20930.0,0.6474161735700197,0.7204118715929739,0.27958812840702607,0.35258382642998026,16
0.6858098423315815,0.520066889632107,20930.0,0.6699802761341223,0.710115081768625,0.2898849182313749,0.3300197238658777,17
0.6967988533205924,0.5394648829431438,20930.0,0.695069033530572,0.6994548758328286,0.3005451241671714,0.304930966469428,18
