difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014290953111888438,0.3788324834062782,35.0,0.005223407312927475,0.07414809189460458,0.07414809189460454,0.00522340731292751,0.9847516563670046,0.46106698105937244,0.9930237193541958,0.9945065260072679,0.9205892075329907,0.47195471005898443,0.9039545980335454,0.9229225210758731,0.3240980665736496,4982.0,0.9456152277362339,0.8595800524934383,0.06627185561195713,0.049161364950838636,0.9372134741877616,0.7029305499799278,5017.0,0.9508386350491613,0.9337281443880429,0.14041994750656167,0.054384772263766146,0
0.016584319856046248,0.38235539110820876,35.0,0.002575334429783638,0.10952564939534837,0.10952564939534842,0.00257533442978361,0.9820720679341125,0.4705684940241534,0.9930237193541958,0.9973013616793358,0.8801672469127105,0.43987553799157386,0.946643423292793,0.9084704937775994,0.33984452860275066,4982.0,0.9517335146159075,0.8044619422572179,0.08601240834743373,0.04569115095430885,0.9250548136336456,0.7221999197109594,5017.0,0.9543088490456911,0.9139875916525663,0.19553805774278216,0.04826648538409246,1
0.01865035835205664,0.38763299122605777,35.0,0.004888810427470136,0.13705139649421993,0.13705139649421993,0.004888810427470129,0.9796545231893307,0.4732167042312548,0.9930237193541958,0.9948895083258187,0.8480824470245377,0.41657450207488494,0.8987121107210062,0.8980329185066238,0.34821606537771577,4982.0,0.9517335146159075,0.7650918635170604,0.09785673998871969,0.04337767495662233,0.9166832768586805,0.7358490566037735,5017.0,0.9566223250433776,0.9021432600112803,0.23490813648293962,0.04826648538409246,2
0.0127673097338179,0.3885409039214483,35.0,0.014492448765589083,0.16107313996917905,0.161073139969179,0.014492448765589132,0.9857658682367635,0.48312128615843647,0.9930237193541958,0.9848732605398711,0.8164635750865331,0.4317697562198408,0.7431519019978119,0.8841830590124448,0.3631652381901535,4982.0,0.9435757987763427,0.7165354330708661,0.12239142695995488,0.041931752458068246,0.8969503687462627,0.7517061421116018,5017.0,0.9580682475419318,0.8776085730400451,0.28346456692913385,0.05642420122365738,3
0.0037847232696667232,0.39555451248973084,35.0,0.03465358213291947,0.2158792650918635,0.21587926509186353,0.03465358213291949,0.9956056568748165,0.4965118596770978,0.9930237193541958,0.9640251915293799,0.7409448818897638,0.43567753001715265,0.5145198160235754,0.8574869530309113,0.39007374925254135,4982.0,0.9286199864038069,0.6174540682414699,0.16666666666666666,0.03672643146327357,0.861271676300578,0.7856282617422722,5017.0,0.9632735685367264,0.8333333333333334,0.3825459317585302,0.07138001359619306,4
0.052167912117667914,0.347616778185002,35.0,0.042390397895067156,0.21607689267267988,0.21607689267267993,0.042390397895067114,0.9364390955807724,0.5803666612750957,0.9930237193541958,0.9561906766523783,0.6929023401132974,0.5783595589844248,0.4331247699668752,0.7685868048634642,0.4807653976479968,4982.0,0.9252209381373215,0.48753280839895013,0.29639029892837,0.032388663967611336,0.8207547169811321,0.8283821758329988,5017.0,0.9676113360323887,0.70360970107163,0.5124671916010499,0.07477906186267845,5
0.07440519175789873,0.3290205113133212,35.0,0.04108680685660182,0.2173370460672111,0.2173370460672111,0.04108680685660184,0.9079496733702876,0.6122119263394923,0.9930237193541958,0.9577776588082826,0.6665178860431282,0.6157521366514737,0.39561307113938693,0.7339047239386087,0.519433924656169,4982.0,0.9320190346702923,0.4343832020997375,0.3482797518330513,0.02689415847310584,0.8083099156965075,0.8484544359694902,5017.0,0.9731058415268942,0.6517202481669486,0.5656167979002624,0.06798096532970768,6
0.09092793854567693,0.3160883665949261,35.0,0.04681446858268934,0.20245502307135466,0.20245502307135466,0.04681446858268927,0.8870879885756325,0.6289462199868233,0.9930237193541958,0.9519059915748842,0.6767647402922001,0.6485860419581498,0.3623695992117045,0.7143711381303568,0.5357783535977676,4982.0,0.9265805574439157,0.4238845144356955,0.3736604624929498,0.026604973973395025,0.8052990766760337,0.8518667201926937,5017.0,0.973395026026605,0.6263395375070502,0.5761154855643045,0.07341944255608429,7
0.055878499652766256,0.36551701733175845,35.0,0.06738136456552146,0.3105994999356045,0.31059949993560454,0.06738136456552142,0.9284720746993624,0.5846245938989917,0.9930237193541958,0.9309820027643444,0.521552638239942,0.5304031370021217,0.2603135277919253,0.7253338648594778,0.5144508670520231,4982.0,0.9089055064581917,0.33858267716535434,0.3508178228990412,0.02371312897628687,0.7812123645122441,0.8799678843837816,5017.0,0.9762868710237131,0.6491821771009588,0.6614173228346457,0.09109449354180829,8
0.06430932901198949,0.3578890783779949,35.0,0.06795973356494311,0.33720150463425574,0.3372015046342558,0.06795973356494306,0.9155092096155771,0.6027176050625734,0.9930237193541958,0.9304307996839629,0.44617112763637296,0.5370314476913461,0.25396441735797587,0.6968307753637633,0.5429539565477377,4982.0,0.9089055064581917,0.27165354330708663,0.3911449520586576,0.02313475997686524,0.7611401043757527,0.9008430349257326,5017.0,0.9768652400231348,0.6088550479413424,0.7283464566929134,0.09109449354180829,9
