difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.015901376473126172,0.36985014602909,46.0,0.0035050146625513756,0.06592729019859056,0.06592729019859064,0.0035050146625513617,0.9829332021315144,0.464277014904895,0.9908421262193908,0.9962668932769789,0.9291266732664745,0.5142199669577531,0.9457468475105082,0.9158127385975487,0.32052558232132194,4977.0,0.9353951890034364,0.8642857142857143,0.06978699551569506,0.06109979633401222,0.9317141150706749,0.6903757283504119,5023.0,0.9389002036659878,0.9302130044843049,0.1357142857142857,0.06460481099656358,0
0.016634791992198528,0.3766186492506181,46.0,0.007076618204759799,0.10455855803389436,0.10455855803389437,0.007076618204759799,0.9818710001786042,0.4710973427425716,0.9908421262193908,0.9925023622781259,0.8850693360859719,0.4632660687593423,0.8880817446964618,0.9009443439823187,0.3354568982679674,4977.0,0.9367697594501718,0.8051948051948052,0.09024663677130045,0.05615362234506838,0.9175791359745172,0.7120755475185855,5023.0,0.9438463776549316,0.9097533632286996,0.19480519480519481,0.06323024054982818,1
0.011900931823717431,0.37749962789212615,46.0,0.012338939397120718,0.11467372313784874,0.11467372313784868,0.012338939397120684,0.9868935802344809,0.47665302283590194,0.9908421262193908,0.9869711414107822,0.8721787428441599,0.47284318318720303,0.8110194018651516,0.8961221619449468,0.3438184351980888,4977.0,0.9347079037800687,0.7824675324675324,0.10285874439461884,0.05295315682281059,0.9080230937686642,0.721318063090215,5023.0,0.9470468431771895,0.8971412556053812,0.21753246753246752,0.06529209621993128,2
0.01566109138869376,0.3832469495054516,46.0,0.01617169932621254,0.15618266262885105,0.15618266262885094,0.016171699326212527,0.9824524510271228,0.4822421097479282,0.9908421262193908,0.9829188289538437,0.8219048449153913,0.4406481384920221,0.7670314602015919,0.8768334337954591,0.35695799323113675,4977.0,0.9305841924398626,0.7207792207792207,0.12303811659192825,0.05324410823392493,0.8924945251841528,0.7402049427365883,5023.0,0.9467558917660751,0.8769618834080718,0.2792207792207792,0.06941580756013746,3
0.012108496215779918,0.3869018668435024,46.0,0.02418316141204413,0.20609748995399213,0.2060974899539922,0.024183161412044185,0.9859827203291398,0.4973608480083238,0.9908421262193908,0.9745428711261269,0.7542259879158275,0.4392400450015053,0.6741990754210714,0.8517179023508138,0.38283894087198883,4977.0,0.9257731958762887,0.6324675324675325,0.16143497757847533,0.050043642711667155,0.8638263985665937,0.7697408077154912,5023.0,0.9499563572883328,0.8385650224215246,0.36753246753246754,0.07422680412371134,4
0.046279099265740475,0.3437366734680106,46.0,0.04039165459368288,0.21194455768446796,0.21194455768446796,0.04039165459368285,0.9431702252539871,0.5793515063067891,0.9908421262193908,0.9578036119031951,0.7003889929404985,0.5799297054902437,0.5142986988941441,0.768066892295441,0.47342225761497114,4977.0,0.9168384879725086,0.4954545454545455,0.29260089686098656,0.04276985743380855,0.8143459915611815,0.8171589310829818,5023.0,0.9572301425661914,0.7073991031390134,0.5045454545454545,0.0831615120274914,5
0.0644991648023272,0.32633134517126383,46.0,0.03978455597915154,0.2077579931279483,0.2077579931279483,0.03978455597915149,0.9197669724515914,0.6066478312140033,0.9908421262193908,0.9585009047343418,0.6881445016909888,0.6163701325934768,0.5094361953418185,0.7393987656778818,0.503284889508262,4977.0,0.9189003436426116,0.4584415584415584,0.3338004484304933,0.04131510037823683,0.803897930480209,0.8296162346795258,5023.0,0.9586848996217632,0.6661995515695067,0.5415584415584416,0.08109965635738832,6
0.07798905024830327,0.3144488537377451,46.0,0.04094836162360893,0.2008932211286471,0.2008932211286471,0.04094836162360886,0.9023518231230678,0.6240663115414947,0.9908421262193908,0.9573387332827087,0.6860328458225962,0.6419264345623651,0.4950858799800772,0.7206848496914194,0.5219988054947242,4977.0,0.9189003436426116,0.43896103896103894,0.3601457399103139,0.04015129473377946,0.7986738999397227,0.8364476592324693,5023.0,0.9598487052662206,0.639854260089686,0.561038961038961,0.08109965635738832,7
0.054265268253076204,0.3645547939794406,46.0,0.075211839622783,0.3093012928775261,0.3093012928775261,0.075211839622783,0.9298315822043232,0.5824190541690044,0.9908421262193908,0.922301444910278,0.5228763454444388,0.5320982406371413,0.2985049573644279,0.719092175990444,0.5084610790364325,4977.0,0.8927835051546392,0.33896103896103896,0.351737668161435,0.03200465522257783,0.7733574442435202,0.873015873015873,5023.0,0.9679953447774222,0.6482623318385651,0.6610389610389611,0.10721649484536082,8
0.06966503411212177,0.3472267473179732,46.0,0.06503773869763751,0.31814905946071864,0.3181490594607187,0.0650377386976375,0.9082500992918682,0.6115649536072033,0.9908421262193908,0.9331534964402571,0.4702959196659617,0.5566067406610798,0.2938066432458018,0.689627712522397,0.5466852478598447,4977.0,0.9079037800687285,0.2824675324675325,0.3993834080717489,0.027058481233633982,0.7592927466345187,0.8939119951778179,5023.0,0.972941518766366,0.6006165919282511,0.7175324675324676,0.09209621993127148,9
0.07894619050139096,0.32140356089934863,46.0,0.06024273946250969,0.24726137091607941,0.24726137091607941,0.06024273946250976,0.8978379640859535,0.6248533014549582,0.9908421262193908,0.9369697730494229,0.5956789315176116,0.6110495288960548,0.4233343031713704,0.6938084809874577,0.5353374477403942,4977.0,0.89553264604811,0.36428571428571427,0.38845291479820626,0.044224614489380275,0.7727546714888487,0.8567410086397428,5023.0,0.9557753855106197,0.6115470852017937,0.6357142857142857,0.10446735395189004,10
0.05963538188468076,0.40501821018532747,46.0,0.149493634563028,0.3790817366490012,0.3790817366490013,0.14949363456302797,0.9205978342321948,0.5500500821222377,0.9908421262193908,0.8461187115923549,0.4059887411666068,0.48835593826515167,0.16018054714592392,0.6914194704359944,0.4951224367907625,4977.0,0.8219931271477663,0.2590909090909091,0.36182735426008966,0.028513238289205704,0.7510548523206751,0.90014064697609,5023.0,0.9714867617107943,0.6381726457399103,0.740909090909091,0.17800687285223368,11
0.04634566067417989,0.46087075202511285,46.0,0.18390148845142862,0.5725147050259158,0.5725147050259158,0.18390148845142862,0.9329469903559903,0.5386657818123518,0.9908421262193908,0.8160449895787077,0.0045163413584466214,0.4259943712630792,0.0015796056088483968,0.6448337646824607,0.5381246267171014,4977.0,0.815807560137457,0.0025974025974025974,0.4248878923766816,0.0002909514111143439,0.6911794253566406,0.9989953787422142,5023.0,0.9997090485888857,0.5751121076233184,0.9974025974025974,0.18419243986254297,12
