Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9281,0.4795,10000.0,0.9165985282093213,0.9391151135473766,0.060884886452623334,0.08340147179067865,0
0.9242,0.4786,10000.0,0.9116925592804579,0.9361785434612373,0.06382145653876273,0.08830744071954211,1
0.9208,0.4716,10000.0,0.9010629599345871,0.9397024275646045,0.060297572435395456,0.09893704006541292,2
0.9065,0.4527,10000.0,0.8671300081766149,0.9442051683633516,0.0557948316366484,0.13286999182338513,3
0.9,0.4542,10000.0,0.8620196238757154,0.9363743148003132,0.06362568519968677,0.13798037612428454,4
0.8787,0.4543,10000.0,0.8403515944399019,0.9154267815191856,0.08457321848081441,0.15964840556009813,5
0.8567,0.4887,10000.0,0.8530253475061325,0.8602192638997651,0.13978073610023492,0.14697465249386754,6
0.8154,0.4646,10000.0,0.786181520850368,0.8433829287392326,0.15661707126076743,0.21381847914963206,7
0.8154,0.467,10000.0,0.7886345053147997,0.841033672670321,0.15896632732967894,0.21136549468520033,8
0.7767,0.5021,10000.0,0.7849550286181521,0.7687940485512921,0.2312059514487079,0.21504497138184792,9
0.7815,0.5197,10000.0,0.8078495502861816,0.7562646828504307,0.2437353171495693,0.19215044971381848,10
0.7604,0.5164,10000.0,0.7829108748977923,0.7388410336726703,0.26115896632732966,0.21708912510220768,11
0.7436,0.5344,10000.0,0.7841373671300081,0.7047768206734534,0.29522317932654657,0.21586263286999183,12
0.7033,0.4809,10000.0,0.6882665576451349,0.7176977290524668,0.2823022709475333,0.3117334423548651,13
0.6823,0.4645,10000.0,0.6500408830744072,0.7131949882537196,0.28680501174628037,0.3499591169255928,14
0.6794,0.5064,10000.0,0.6899018806214228,0.6693422083007048,0.3306577916992952,0.3100981193785773,15
0.6352,0.5262,10000.0,0.6649632052330335,0.6066953797963978,0.3933046202036022,0.33503679476696646,16
0.5143,0.0385,10000.0,0.04292722812755519,0.9657400156617071,0.03425998433829287,0.9570727718724448,17
0.5108,0.0002,10000.0,0.0002044153720359771,0.999804228660924,0.00019577133907595928,0.999795584627964,18
0.5108,0.0002,10000.0,0.0002044153720359771,0.999804228660924,0.00019577133907595928,0.999795584627964,19
0.5108,0.0002,10000.0,0.0002044153720359771,0.999804228660924,0.00019577133907595928,0.999795584627964,20
0.5108,0.0002,10000.0,0.0002044153720359771,0.999804228660924,0.00019577133907595928,0.999795584627964,21
0.5108,0.0004,10000.0,0.0004088307440719542,0.9996084573218481,0.00039154267815191856,0.9995911692559281,22
0.5108,0.0002,10000.0,0.0002044153720359771,0.999804228660924,0.00019577133907595928,0.999795584627964,23
0.5107,0.0005,10000.0,0.0004088307440719542,0.9994126859827721,0.0005873140172278779,0.9995911692559281,24
0.5108,0.0002,10000.0,0.0002044153720359771,0.999804228660924,0.00019577133907595928,0.999795584627964,25
0.5108,0.0002,10000.0,0.0002044153720359771,0.999804228660924,0.00019577133907595928,0.999795584627964,26
0.5108,0.0002,10000.0,0.0002044153720359771,0.999804228660924,0.00019577133907595928,0.999795584627964,27
0.5108,0.0002,10000.0,0.0002044153720359771,0.999804228660924,0.00019577133907595928,0.999795584627964,28
0.9281,0.4795,10000.0,0.9165985282093213,0.9391151135473766,0.060884886452623334,0.08340147179067865,0
0.9242,0.4786,10000.0,0.9116925592804579,0.9361785434612373,0.06382145653876273,0.08830744071954211,1
0.9208,0.4716,10000.0,0.9010629599345871,0.9397024275646045,0.060297572435395456,0.09893704006541292,2
0.9065,0.4527,10000.0,0.8671300081766149,0.9442051683633516,0.0557948316366484,0.13286999182338513,3
0.9,0.4542,10000.0,0.8620196238757154,0.9363743148003132,0.06362568519968677,0.13798037612428454,4
0.8787,0.4543,10000.0,0.8403515944399019,0.9154267815191856,0.08457321848081441,0.15964840556009813,5
0.8567,0.4887,10000.0,0.8530253475061325,0.8602192638997651,0.13978073610023492,0.14697465249386754,6
0.8154,0.4646,10000.0,0.786181520850368,0.8433829287392326,0.15661707126076743,0.21381847914963206,7
0.8154,0.467,10000.0,0.7886345053147997,0.841033672670321,0.15896632732967894,0.21136549468520033,8
0.7767,0.5021,10000.0,0.7849550286181521,0.7687940485512921,0.2312059514487079,0.21504497138184792,9
0.7815,0.5197,10000.0,0.8078495502861816,0.7562646828504307,0.2437353171495693,0.19215044971381848,10
0.7604,0.5164,10000.0,0.7829108748977923,0.7388410336726703,0.26115896632732966,0.21708912510220768,11
0.7436,0.5344,10000.0,0.7841373671300081,0.7047768206734534,0.29522317932654657,0.21586263286999183,12
0.7033,0.4809,10000.0,0.6882665576451349,0.7176977290524668,0.2823022709475333,0.3117334423548651,13
0.6823,0.4645,10000.0,0.6500408830744072,0.7131949882537196,0.28680501174628037,0.3499591169255928,14
