Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8343526039178213,0.610989010989011,20930.0,0.8676923076923077,0.7831617201695942,0.21683827983040582,0.13230769230769232,0
0.7642618251313903,0.5709030100334448,20930.0,0.7767258382642998,0.7451241671714113,0.2548758328285887,0.2232741617357002,1
0.6789775441949355,0.7002388915432394,20930.0,0.8130966469428008,0.4730466384009691,0.526953361599031,0.1869033530571992,2
0.6556139512661252,0.6739130434782609,20930.0,0.7720710059171597,0.47680193821926103,0.5231980617807389,0.22792899408284023,3
0.6393693263258481,0.6237458193979933,20930.0,0.7172386587771203,0.5198061780738946,0.4801938219261054,0.28276134122287966,4
0.5803153368370759,0.5091734352603918,20930.0,0.5738856015779092,0.5901877649909146,0.4098122350090854,0.42611439842209076,5
0.6323936932632584,0.56134734830387,20930.0,0.6599605522682446,0.5900666262870987,0.4099333737129013,0.34003944773175543,6
0.6505016722408027,0.5855709507883421,20930.0,0.6949112426035503,0.5823137492428831,0.4176862507571169,0.3050887573964497,7
0.6078834209268992,0.5540372670807453,20930.0,0.6336883629191321,0.5682616596002423,0.4317383403997577,0.36631163708086784,8
0.43645484949832775,0.19550883898709986,20930.0,0.19613412228796845,0.8054512416717141,0.1945487583282859,0.8038658777120316,9
0.489010989010989,0.1800286669851887,20930.0,0.22674556213017752,0.891701998788613,0.10829800121138704,0.7732544378698225,10
0.5593884376493072,0.49168657429526996,20930.0,0.5421696252465483,0.5858267716535434,0.4141732283464567,0.4578303747534517,11
0.5354515050167225,0.4586717630195891,20930.0,0.49514792899408283,0.5973349485160508,0.4026650514839491,0.5048520710059171,12
0.6228380315336837,0.5915432393693263,20930.0,0.6770019723865878,0.5396729254996971,0.46032707450030286,0.32299802761341223,13
0.6015766841853798,0.5916865742952699,20930.0,0.6595660749506903,0.5125378558449425,0.48746214415505756,0.34043392504930964,14
0.5655996177735308,0.5751075011944577,20930.0,0.6161735700197238,0.487946698970321,0.5120533010296789,0.3838264299802761,15
0.494314381270903,0.3479694218824654,20930.0,0.3697830374753452,0.6855239248940036,0.31447607510599634,0.6302169625246549,16
0.46153846153846156,0.3057333970377449,20930.0,0.3078500986193294,0.6975166565717746,0.3024833434282253,0.6921499013806706,17
0.4139034878165313,0.5567128523650263,20930.0,0.4757396449704142,0.31895820714718354,0.6810417928528165,0.5242603550295858,18
0.3996655518394649,0.14830387004300047,20930.0,0.12678500986193295,0.8186553603876439,0.18134463961235614,0.873214990138067,19
0.5271380793119923,0.570473005255614,20930.0,0.5805917159763314,0.44506359781950333,0.5549364021804967,0.41940828402366864,20
0.46072623029144766,0.7323459149546107,20930.0,0.6594082840236687,0.1556632344033919,0.8443367655966081,0.34059171597633137,21
0.4467749641662685,0.14629718107978978,20930.0,0.16402366863905327,0.8809206541490006,0.1190793458509994,0.8359763313609467,22
0.4841376015289059,0.6923076923076923,20930.0,0.6456804733727811,0.23609933373712902,0.763900666262871,0.35431952662721894,23
0.5184902054467272,0.3559961777353082,20930.0,0.396370808678501,0.7059963658388855,0.29400363416111447,0.6036291913214991,24
0.5629718107978977,0.543908265647396,20930.0,0.5882445759368836,0.5241671714112659,0.4758328285887341,0.4117554240631164,25
0.534878165312948,0.3915910176779742,20930.0,0.4392899408284024,0.6816474863718959,0.3183525136281042,0.5607100591715977,26
0.3820831342570473,0.06297181079789775,20930.0,0.04181459566074951,0.9045427013930951,0.09545729860690491,0.9581854043392505,27
0.5279980888676541,0.3411371237458194,20930.0,0.3919526627218935,0.7368867353119322,0.26311326468806784,0.6080473372781066,28
0.6319159101767797,0.7888676540850454,20930.0,0.8474161735700197,0.3010296789824349,0.6989703210175651,0.15258382642998028,29
0.4788819875776398,0.18948877209746776,20930.0,0.22619329388560158,0.8668685645063597,0.1331314354936402,0.7738067061143984,30
0.490157668418538,0.33177257525083614,20930.0,0.3529783037475345,0.7007874015748031,0.2992125984251969,0.6470216962524655,31
0.4936932632584807,0.2578117534639274,20930.0,0.2948323471400395,0.7990308903694731,0.20096910963052694,0.7051676528599605,32
0.4615862398471094,0.3195413282369804,20930.0,0.31928994082840234,0.6800726832222895,0.31992731677771047,0.6807100591715977,33
0.44949832775919735,0.3884854276158624,20930.0,0.366232741617357,0.5773470623864325,0.42265293761356754,0.633767258382643,34
0.522360248447205,0.30071667462971813,20930.0,0.3539250493096647,0.7809812235009086,0.21901877649909146,0.6460749506903353,35
0.6673196368848543,0.48867654085045387,20930.0,0.6287968441814595,0.7264688067837675,0.2735311932162326,0.3712031558185404,36
0.426134734830387,0.399617773530817,20930.0,0.3561341222879684,0.5336159903089037,0.4663840096910963,0.6438658777120315,37
0.6149068322981367,0.5357381748686096,20930.0,0.624378698224852,0.6003634161114476,0.3996365838885524,0.3756213017751479,38
0.5751552795031056,0.7507405637840421,20930.0,0.7690729783037475,0.2774076317383404,0.7225923682616596,0.23092702169625245,39
0.830291447682752,0.5672718585762064,20930.0,0.8282445759368836,0.8334342822531798,0.1665657177468201,0.17175542406311636,0
0.8635451505016722,0.6040133779264214,20930.0,0.8862488159141143,0.8287339627208908,0.17126603727910916,0.11375118408588569,0
0.6052556139512661,1.0,20930.0,1.0,0.0,1.0,0.0,1
0.6052556139512661,1.0,20930.0,1.0,0.0,1.0,0.0,2
0.6052556139512661,1.0,20930.0,1.0,0.0,1.0,0.0,3
0.8676540850453894,0.5708552317247969,20930.0,0.8622513419640038,0.8759380295328008,0.12406197046719923,0.1377486580359962,0
0.7910176779741998,0.6033444816053511,20930.0,0.8257814966845595,0.7377148390220286,0.26228516097797144,0.17421850331544048,1
0.586765408504539,0.27639751552795033,20930.0,0.38695926744553205,0.893125151295086,0.10687484870491407,0.613040732554468,2
0.6166746297181079,0.4137123745819398,20930.0,0.5251026207767603,0.7570806100217865,0.2429193899782135,0.47489737922323966,3
0.5766364070711897,0.3294314381270903,20930.0,0.4224029049573729,0.813120309852336,0.186879690147664,0.5775970950426271,4
0.5390826564739608,0.3272336359292881,20930.0,0.3895642563940638,0.7683369644153958,0.23166303558460422,0.6104357436059362,5
0.5483038700430005,0.3374104156712852,20930.0,0.40558888538048626,0.767126603727911,0.23287339627208908,0.5944111146195137,6
0.5626373626373626,0.4961299569995222,20930.0,0.5485475213135459,0.584241103848947,0.415758896151053,0.45145247868645405,7
0.6234113712374582,0.5204968944099378,20930.0,0.6188822229239027,0.6303558460421206,0.3696441539578795,0.38111777707609723,8
0.48494983277591974,0.24988055422838032,20930.0,0.28094411114619516,0.7977487291212781,0.20225127087872186,0.7190558888538049,9
0.5236024844720497,0.27525083612040135,20930.0,0.33383328070729396,0.8145727426773178,0.18542725732268217,0.666166719292706,10
0.5953655040611562,0.3773053033922599,20930.0,0.47742342911272495,0.7762043088840475,0.22379569111595254,0.522576570887275,11
0.6028666985188724,0.39187768752986146,20930.0,0.4956583517524471,0.7672476397966594,0.23275236020334059,0.5043416482475529,12
0.5699952221691352,0.4430004777830865,20930.0,0.5107357120303126,0.6608569353667393,0.3391430646332607,0.4892642879696874,13
0.46860965121834686,0.2930721452460583,20930.0,0.3031259867382381,0.7223432582909707,0.27765674170902926,0.6968740132617619,14
0.5373148590539895,0.2654562828475872,20930.0,0.33706978212819705,0.8443476155894457,0.15565238441055435,0.662930217871803,15
0.3997611084567606,0.009412326803631152,20930.0,0.011919797916008841,0.9944323408375696,0.005567659162430404,0.9880802020839912,16
0.517056856187291,0.22073578595317725,20930.0,0.283391221976634,0.8753328491890583,0.12466715081094167,0.716608778023366,17
0.5267080745341615,0.23354037267080746,20930.0,0.30194190085254186,0.8713386589203582,0.12866134107964172,0.6980580991474582,18
0.424988055422838,0.05613951266125179,20930.0,0.07136090937796022,0.96719922536916,0.03280077463083999,0.9286390906220398,19
0.4673196368848543,0.13076923076923078,20930.0,0.1679823176507736,0.9262890341321713,0.07371096586782862,0.8320176823492264,20
0.39474438604873385,0.0,20930.0,0.0,1.0,0.0,1.0,21
0.6075489727663641,0.38146201624462495,20930.0,0.49092200820966214,0.7863713386589204,0.21362866134107963,0.5090779917903379,22
0.39474438604873385,0.0,20930.0,0.0,1.0,0.0,1.0,23
0.39474438604873385,0.0,20930.0,0.0,1.0,0.0,1.0,24
0.39574773053033924,0.002532250358337315,20930.0,0.0029207451847173983,0.9980634229000243,0.0019365770999757927,0.9970792548152826,25
0.43793597706641185,0.07615862398471095,20930.0,0.0985948847489738,0.958242556281772,0.04175744371822803,0.9014051152510262,26
0.39474438604873385,0.0,20930.0,0.0,1.0,0.0,1.0,27
0.39474438604873385,0.0,20930.0,0.0,1.0,0.0,1.0,28
0.39727663640707117,0.006450071667462972,20930.0,0.00742027155036312,0.9950375211813121,0.004962478818687969,0.9925797284496369,29
0.394696607740086,0.0001433349259436216,20930.0,7.893905904641616e-05,0.9997579278625031,0.0002420721374969741,0.9999210609409536,30
0.39474438604873385,0.0,20930.0,0.0,1.0,0.0,1.0,31
0.39474438604873385,0.0,20930.0,0.0,1.0,0.0,1.0,32
0.39474438604873385,0.0,20930.0,0.0,1.0,0.0,1.0,33
0.3906832298136646,0.03549928332537028,20930.0,0.025970950426270917,0.9498910675381264,0.05010893246187364,0.974029049573729,34
0.6775441949354993,0.5055422838031534,20930.0,0.6512472371329334,0.7178649237472767,0.2821350762527233,0.34875276286706663,35
0.39474438604873385,0.0,20930.0,0.0,1.0,0.0,1.0,36
0.39474438604873385,0.0,20930.0,0.0,1.0,0.0,1.0,37
0.3895365504061156,0.2093167701863354,20930.0,0.16861383012314493,0.7282740256596466,0.27172597434035345,0.8313861698768551,38
0.6578595317725753,0.47439082656473963,20930.0,0.6092516577202399,0.7323892519970951,0.26761074800290485,0.39074834227976,39
