difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.03178352275770846,0.26645257056543104,82.0,0.23436184786943437,0.2969143962477745,0.2969143962477745,0.23436184786943431,0.9602759206808271,0.6463280254271797,0.9937198437619668,0.7518144650101419,0.654290791093516,0.32220376118495986,0.19202523776481725,0.7683236994219653,0.4869364161849711,12975.0,0.7099391480730223,0.5619415109666938,0.14114409278553175,0.05569900405754334,0.8001072221796738,0.7533889867504021,13057.0,0.9443009959424566,0.8588559072144683,0.43805848903330624,0.29006085192697767,0.8001072221796738,0.7533889867504021,13057.0,0.9443009959424566,0.5619415109666938,0.43805848903330624,0.05569900405754334,0.7683236994219653,0.4869364161849711,12975.0,0.7099391480730223,0.8588559072144683,0.14114409278553175,0.29006085192697767,0
0.062995754645077,0.4100920124493421,82.0,0.3788188331464055,0.4459997186246077,0.44599971862460774,0.3788188331464055,0.9133717147550532,0.48309958426961486,0.9937198437619668,0.5872828439410963,0.4803480145113653,0.24115320853228459,0.1781840055393711,0.6642003853564548,0.38327552986512525,12975.0,0.5390466531440162,0.4122664500406174,0.1417338313347749,0.08213451370957826,0.7271961400015318,0.7933675423144674,13057.0,0.9178654862904218,0.8582661686652251,0.5877335499593827,0.46095334685598377,0.7271961400015318,0.7933675423144674,13057.0,0.9178654862904218,0.4122664500406174,0.5877335499593827,0.08213451370957826,0.6642003853564548,0.38327552986512525,12975.0,0.5390466531440162,0.8582661686652251,0.1417338313347749,0.46095334685598377,1
0.018842800272644733,0.3927793107529266,82.0,0.3274199016153606,0.49116873309372244,0.49116873309372244,0.3274199016153606,0.9705775600143599,0.5744673530948421,0.9937198437619668,0.656177397051294,0.20326041286742155,0.43846880850859316,0.12717533493005584,0.6215799614643546,0.5302504816955684,12975.0,0.6248732251521298,0.12530463038180342,0.38352663652447416,0.04770687323250953,0.6404227617369993,0.923029792448495,13057.0,0.9522931267674904,0.6164733634755258,0.8746953696181966,0.37512677484787016,0.6404227617369993,0.923029792448495,13057.0,0.9522931267674904,0.12530463038180342,0.8746953696181966,0.04770687323250953,0.6215799614643546,0.5302504816955684,12975.0,0.6248732251521298,0.6164733634755258,0.38352663652447416,0.37512677484787016,2
0.06307918902491116,0.3829598309354434,82.0,0.3568234360102045,0.42061269571518933,0.42061269571518933,0.3568234360102046,0.8996558271079111,0.564433230616369,0.9937198437619668,0.6068755073054737,0.2851130026384336,0.4946078785501239,0.20558191836057188,0.5655491329479769,0.49626204238921,12975.0,0.5508367139959433,0.16774979691307879,0.4116375073717319,0.09233984999385221,0.6286283219728881,0.8792218733246534,13057.0,0.9076601500061477,0.5883624926282681,0.8322502030869212,0.4491632860040568,0.6286283219728881,0.8792218733246534,13057.0,0.9076601500061477,0.16774979691307879,0.8322502030869212,0.09233984999385221,0.5655491329479769,0.49626204238921,12975.0,0.5508367139959433,0.5883624926282681,0.4116375073717319,0.4491632860040568,3
0.07347703702588748,0.3198389630880343,82.0,0.31440441291819643,0.32432969339184625,0.32432969339184625,0.31440441291819643,0.8833143186028931,0.6148185444530102,0.9937198437619668,0.638323749609096,0.4190615668012952,0.5766173355616514,0.2936422645688597,0.556223506743738,0.5105202312138728,12975.0,0.554893509127789,0.23395613322502032,0.44171417338313346,0.1307020779540145,0.6297005437696255,0.8303591943019071,13057.0,0.8692979220459854,0.5582858266168665,0.7660438667749797,0.44510649087221094,0.6297005437696255,0.8303591943019071,13057.0,0.8692979220459854,0.23395613322502032,0.7660438667749797,0.1307020779540145,0.556223506743738,0.5105202312138728,12975.0,0.554893509127789,0.5582858266168665,0.44171417338313346,0.44510649087221094,4
0.029329519021607187,0.1680385586659235,82.0,0.15892052549787772,0.1801331087653225,0.18013310876532257,0.15892052549787772,0.9470836631387143,0.7282200593953966,0.9937198437619668,0.7511071377095629,0.6973787568397637,0.6920224209859555,0.6946248221370867,0.5249325626204239,0.4502504816955684,12975.0,0.4795892494929006,0.4151096669374492,0.4047572242972282,0.3614902250092217,0.5542620816420311,0.6182890403614919,13057.0,0.6385097749907783,0.5952427757027717,0.5848903330625508,0.5204107505070994,0.5542620816420311,0.6182890403614919,13057.0,0.6385097749907783,0.4151096669374492,0.5848903330625508,0.3614902250092217,0.5249325626204239,0.4502504816955684,12975.0,0.4795892494929006,0.5952427757027717,0.4047572242972282,0.5204107505070994,5
0.10197576566242894,0.4400060620522172,82.0,0.4373822348486832,0.44160686108822655,0.44160686108822655,0.4373822348486832,0.8323050916556254,0.4608521816614302,0.9937198437619668,0.4796328677553627,0.3367422195583678,0.4307664439794692,0.2671896625984679,0.5061271676300578,0.3761078998073218,12975.0,0.40314401622718055,0.22420796100731114,0.33418517790446234,0.15947374892413624,0.6081029332924868,0.816113961859539,13057.0,0.8405262510758638,0.6658148220955377,0.7757920389926889,0.5968559837728195,0.6081029332924868,0.816113961859539,13057.0,0.8405262510758638,0.22420796100731114,0.7757920389926889,0.15947374892413624,0.5061271676300578,0.3761078998073218,12975.0,0.40314401622718055,0.6658148220955377,0.33418517790446234,0.5968559837728195,6
0.10081630816002696,0.48838735982426545,82.0,0.47638920168227555,0.5042989193556088,0.5042989193556088,0.4763892016822756,0.8343578034924535,0.3948112596350542,0.9937198437619668,0.4285437496634296,0.3197113225240037,0.3390556617229125,0.25882484756019924,0.5078227360308285,0.3186127167630058,12975.0,0.35725152129817445,0.23700243704305443,0.25869864360133676,0.16635927701954997,0.6086390441908555,0.8070000765872712,13057.0,0.83364072298045,0.7413013563986632,0.7629975629569455,0.6427484787018256,0.6086390441908555,0.8070000765872712,13057.0,0.83364072298045,0.23700243704305443,0.7629975629569455,0.16635927701954997,0.5078227360308285,0.3186127167630058,12975.0,0.35725152129817445,0.7413013563986632,0.25869864360133676,0.6427484787018256,7
0.11479986890148025,0.49884909843205644,82.0,0.49725905702084194,0.5008526696408567,0.5008526696408566,0.4972590570208419,0.8017010334374087,0.3748466572389519,0.9937198437619668,0.38038794074605375,0.29500898437658046,0.36634158650781645,0.2842373281422626,0.4641233140655106,0.2991136801541426,12975.0,0.3052738336713996,0.20958570268074736,0.28956162767839594,0.19746710930775851,0.5789231829669909,0.797962778586199,13057.0,0.8025328906922415,0.7104383723216041,0.7904142973192526,0.6947261663286004,0.5789231829669909,0.797962778586199,13057.0,0.8025328906922415,0.20958570268074736,0.7904142973192526,0.19746710930775851,0.4641233140655106,0.2991136801541426,12975.0,0.3052738336713996,0.7104383723216041,0.28956162767839594,0.6947261663286004,8
0.060398073778481,0.15177939088180575,82.0,0.1668051011218413,0.12968531148591278,0.1296853114859128,0.16680510112184121,0.8780667485178479,0.5353143943625697,0.9937198437619668,0.5282328298138816,0.8464974822700397,0.5447141618158465,0.7948857140272249,0.43493911311939953,0.17484874013938884,12975.0,0.18676994958809787,0.7151562807155495,0.15515840779853776,0.6464249492900609,0.49533718689788053,0.3266281310211946,13057.0,0.35357505070993916,0.8448415922014623,0.28484371928445057,0.8132300504119021,0.43493911311939953,0.17484874013938884,13057.0,0.18676994958809787,0.8448415922014623,0.15515840779853776,0.8132300504119021,0.49533718689788053,0.3266281310211946,12975.0,0.35357505070993916,0.7151562807155495,0.28484371928445057,0.6464249492900609,9
