Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7842655193607867,0.6205823601720959,26032.0,0.8289120529305287,0.712815902507242,0.287184097492758,0.1710879470694713,0
0.6957974800245851,0.5889674247080516,26032.0,0.7313525997128768,0.6388972130656279,0.3611027869343722,0.26864740028712314,1
0.6310310387215734,0.7272587584511371,26032.0,0.7910866987079458,0.37488762361402456,0.6251123763859754,0.20891330129205418,2
0.5971880762138906,0.6883451137062078,26032.0,0.7319767804756258,0.38148037159124965,0.6185196284087504,0.26802321952437425,3
0.5930777504609711,0.6709434542102028,26032.0,0.7144997191186567,0.3987613625012486,0.6012386374987514,0.2855002808813432,4
0.5396435156730178,0.5345344191763983,26032.0,0.5602646526434055,0.5066426930376585,0.4933573069623414,0.4397353473565945,5
0.5572756607252612,0.5968039336201598,26032.0,0.6251794519692903,0.4486065328139047,0.5513934671860953,0.3748205480307097,6
0.5583896742470805,0.5635755992624463,26032.0,0.5990886960863866,0.4932574168414744,0.5067425831585256,0.4009113039136134,7
0.5217040565457898,0.5493239090350338,26032.0,0.5577055115161351,0.46408950154829687,0.5359104984517031,0.44229448848386493,8
0.46504302397049785,0.25049938537185,26032.0,0.26889707259222273,0.7789431625212266,0.22105683747877336,0.7311029274077773,9
0.4413414259373079,0.21350645359557469,26032.0,0.21958679233506023,0.7962241534312257,0.20377584656877434,0.7804132076649397,10
0.5071834665027658,0.5540104486785494,26032.0,0.5497159977529492,0.4391169713315353,0.5608830286684647,0.45028400224705073,11
0.4918177627535341,0.4903964351567302,26032.0,0.48555021534236315,0.5018479672360403,0.49815203276395964,0.5144497846576368,12
0.514520590043024,0.558658574062692,26032.0,0.559453217651832,0.4426131255618819,0.5573868744381181,0.440546782348168,13
0.522280270436386,0.5899277811923787,26032.0,0.5911616003994757,0.41204674857656576,0.5879532514234342,0.4088383996005243,14
0.5100645359557467,0.556661032575292,26032.0,0.5542100992447413,0.43941664169413647,0.5605833583058636,0.4457899007552587,15
0.4703441917639828,0.38325906576521207,26032.0,0.3810623556581986,0.6132254520027969,0.38677454799720307,0.6189376443418014,16
0.4675783650891211,0.3598263675476337,26032.0,0.3597777916484614,0.6400958945160323,0.3599041054839676,0.6402222083515386,17
0.49842501536570377,0.5238168408113092,26032.0,0.5180700330815804,0.46698631505344124,0.5330136849465588,0.48192996691841955,18
0.42052089735709897,0.14889366933005532,26032.0,0.15017789151738342,0.8531615223254421,0.146838477674558,0.8498221084826165,19
0.5148279041180086,0.5594268592501537,26032.0,0.5603270707196805,0.44201378483667964,0.5579862151633204,0.4396729292803196,20
0.5617701290719115,0.7643285187461586,26032.0,0.7649335247487672,0.23663969633403256,0.7633603036659674,0.23506647525123275,21
0.41379840196681006,0.12918715427166563,26032.0,0.12870607327882155,0.8700429527519729,0.12995704724802717,0.8712939267211784,22
0.5246235402581438,0.6359864781807006,26032.0,0.6304849884526559,0.3552092698032165,0.6447907301967836,0.3695150115473441,23
0.47026736324523666,0.35521665642286415,26032.0,0.35821733974158915,0.6495854559984018,0.3504145440015982,0.6417826602584108,24
0.5102181929932391,0.5207821143208359,26032.0,0.5251856937769178,0.48626510838078113,0.5137348916192188,0.4748143062230822,25
0.4771819299323909,0.3913260602335587,26032.0,0.39317146245552714,0.6116272100689242,0.3883727899310758,0.6068285375444729,26
0.3970497848801475,0.05758297480024585,26032.0,0.056925285562698956,0.9413644990510438,0.05863550094895615,0.9430747144373011,27
0.46362169637369394,0.35871235402581436,26032.0,0.3556581986143187,0.6363999600439516,0.36360003995604834,0.6443418013856813,28
0.5714889366933006,0.8079287031346035,26032.0,0.8082516696835403,0.19258815303166515,0.8074118469683348,0.19174833031645966,29
0.4346573448063921,0.20682237246465887,26032.0,0.2087260470632295,0.7962241534312257,0.20377584656877434,0.7912739529367705,30
0.4643515673017824,0.343000921942225,26032.0,0.3434866737407153,0.6577764459094996,0.3422235540905004,0.6565133262592847,31
0.4501382913337431,0.28330516287645974,26032.0,0.2834404843642719,0.716911397462791,0.2830886025372091,0.7165595156357281,32
0.46212354025814384,0.32509987707437,26032.0,0.32713313775669434,0.678154030566377,0.32184596943362304,0.6728668622433056,33
0.4733020897357099,0.3994314689612784,26032.0,0.39660445665064603,0.596044351213665,0.40395564878633505,0.603395543349354,34
0.46027965580823604,0.29928549477566074,26032.0,0.3046626302977342,0.7093197482768954,0.2906802517231046,0.6953373697022658,35
0.485940381069453,0.4096880762138906,26032.0,0.415205043380563,0.5991409449605434,0.4008590550394566,0.584794956619437,36
0.48655500921942224,0.46969114935464046,26032.0,0.4644529055614506,0.5219258815303166,0.47807411846968334,0.5355470944385494,37
0.5068761524277812,0.5251229256299939,26032.0,0.5259971287684914,0.4762760962940765,0.5237239037059235,0.47400287123150864,38
0.5354563614013522,0.6929164105716041,26032.0,0.6855377317271082,0.29527519728298873,0.7047248027170113,0.3144622682728918,39
0.781960663798402,0.5605024585125998,26032.0,0.7782285749953186,0.7879332733992608,0.2120667266007392,0.22177142500468136,0
0.8285955746773203,0.6024124154886293,26032.0,0.8497070190749283,0.7946946946946947,0.2053053053053053,0.15029298092507168,0
0.6162415488629379,1.0,26032.0,1.0,0.0,1.0,0.0,1
0.6162415488629379,1.0,26032.0,1.0,0.0,1.0,0.0,2
0.6162415488629379,1.0,26032.0,1.0,0.0,1.0,0.0,3
