difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0659269176402637,0.36089229502141,2951.0,0.20419297770967382,0.3056235407762276,0.3056235407762276,0.20419297770967382,0.9088069588557507,0.5684045918344584,0.7413445525462354,0.7768981135436693,0.5166786761199472,0.546069896408854,0.29332169202565894,0.6570111137384724,0.4752896665878458,8458.0,0.7110524330441342,0.3267167381974249,0.36765972102634753,0.0847545892461919,0.7229380313787361,0.8361819616092558,11409.0,0.915245410753808,0.6323402789736525,0.6732832618025751,0.2889475669558657,0.7229380313787361,0.8361819616092558,11409.0,0.915245410753808,0.3267167381974249,0.6732832618025751,0.0847545892461919,0.6570111137384724,0.4752896665878458,8458.0,0.7110524330441342,0.6323402789736525,0.36765972102634753,0.2889475669558657,0
0.0659269176402637,0.36089229502141,2951.0,0.20419297770967382,0.3056235407762276,0.3056235407762276,0.20419297770967382,0.9088069588557507,0.5684045918344584,0.7413445525462354,0.7768981135436693,0.5166786761199472,0.546069896408854,0.29332169202565894,0.6570111137384724,0.4752896665878458,8458.0,0.7110524330441342,0.3267167381974249,0.36765972102634753,0.0847545892461919,0.7229380313787361,0.8361819616092558,11409.0,0.915245410753808,0.6323402789736525,0.6732832618025751,0.2889475669558657,0.7229380313787361,0.8361819616092558,11409.0,0.915245410753808,0.3267167381974249,0.6732832618025751,0.0847545892461919,0.6570111137384724,0.4752896665878458,8458.0,0.7110524330441342,0.6323402789736525,0.36765972102634753,0.2889475669558657,0
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,1
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,1
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,2
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,2
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,3
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,3
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,3
0.35980935305126915,0.0,2951.0,0.0,0.0,0.0,0.0,0.47593120232346575,nan,0.7413445525462354,nan,1.0,nan,1.0,0.3267595757735121,0.0,8458.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,11409.0,0.0,1.0,0.0,1.0,0.3267595757735121,0.0,11409.0,0.0,1.0,0.0,1.0,0.6865689288247813,0.0,8458.0,0.0,1.0,0.0,1.0,4
0.28835433381249687,0.059026508528392196,2951.0,0.017985760078254254,0.04132416404354371,0.041324164043543665,0.017985760078254302,0.5787663771489402,0.9374945762204914,0.7413445525462354,0.981401639315957,0.7126114723343014,0.9539580144786818,0.6468129632040581,0.39619295341688343,0.8853156774651217,8458.0,0.9490758204451151,0.10246781115879829,0.856208024797658,0.03293841947663065,0.6845472872293803,0.9443421859935139,11409.0,0.9670615805233693,0.143791975202342,0.8975321888412017,0.05092417955488495,0.6845472872293803,0.9443421859935139,11409.0,0.9670615805233693,0.10246781115879829,0.8975321888412017,0.03293841947663065,0.39619295341688343,0.8853156774651217,8458.0,0.9490758204451151,0.143791975202342,0.856208024797658,0.05092417955488495,0
0.3431385069940076,0.017156289580761652,2951.0,0.006005353709258476,0.011561311233815038,0.011561311233815097,0.006005353709258532,0.49413784386941045,0.9826490463764818,0.7413445525462354,0.9939671564424778,0.6833182342699815,0.9881428973095838,0.43142168988412966,0.335185623078742,0.9716244975171435,8458.0,0.9894379479441721,0.024946351931330473,0.9634923368348545,0.004556698346569457,0.6783241300727496,0.9887807870979052,11409.0,0.9954433016534305,0.03650766316514551,0.9750536480686696,0.010562052055827989,0.6783241300727496,0.9887807870979052,11409.0,0.9954433016534305,0.024946351931330473,0.9750536480686696,0.004556698346569457,0.335185623078742,0.9716244975171435,8458.0,0.9894379479441721,0.03650766316514551,0.9634923368348545,0.010562052055827989,1
0.35539386264004297,0.0035553629146309884,2951.0,0.0005708089118087178,0.001645703239615352,0.001645703239615326,0.000570808911808771,0.4748492968708392,0.9964239499697589,0.7413445525462354,0.9994282233631191,0.8842418551455465,0.9983333451844356,0.747797595799158,0.3213525656183495,0.9906597304327264,8458.0,0.997736703130894,0.01257103495780954,0.9857832618025751,0.0016924879572972268,0.6767464282583925,0.9942150933473574,11409.0,0.9983075120427027,0.014216738197424892,0.9874289650421905,0.002263296869105998,0.6767464282583925,0.9942150933473574,11409.0,0.9983075120427027,0.014216738197424892,0.9857832618025751,0.0016924879572972268,0.3213525656183495,0.9906597304327264,8458.0,0.997736703130894,0.01257103495780954,0.9874289650421905,0.002263296869105998,2
0.33968331266229335,0.011964943441642895,2951.0,0.004018989770866677,0.00038686290262381073,0.00038686290262379686,0.0040189897708666055,0.49903736890329564,0.9877307172635535,0.7413445525462354,0.9959204624778608,0.991466124846263,0.9995949309636609,0.7869131623486526,0.3383778671080634,0.9632300780326318,8458.0,0.98113919275745,0.04494575512312726,0.9546673819742489,0.014841817471683375,0.6780611797703567,0.9751950214742747,11409.0,0.9851581825283167,0.04533261802575107,0.9550542448768727,0.01886080724254998,0.6780611797703567,0.9751950214742747,11409.0,0.9851581825283167,0.04533261802575107,0.9546673819742489,0.014841817471683375,0.3383778671080634,0.9632300780326318,8458.0,0.98113919275745,0.04494575512312726,0.9550542448768727,0.01886080724254998,3
