Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6948708914279962,0.682538883575779,19867.0,0.8628532713898568,0.5128474042999476,0.4871525957000524,0.13714672861014324,0
0.6948708914279962,0.682538883575779,19867.0,0.8628532713898568,0.5128474042999476,0.4871525957000524,0.13714672861014324,0
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,1
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,1
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,2
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,2
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,3
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,3
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,3
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,4
0.5617858760759048,0.9192127648864952,19867.0,0.9624467673248162,0.1276350288411117,0.8723649711588883,0.037553232675183894,0
0.5322393919565108,0.9814768208587105,19867.0,0.9939024390243902,0.03198741478762454,0.9680125852123754,0.006097560975609756,1
0.5254442039563094,0.9927014647405245,19867.0,0.9981610530391019,0.013214472994231778,0.9867855270057683,0.0018389469608981804,2
0.5334474253787688,0.9701011727991141,19867.0,0.9841269841269841,0.04509701101206083,0.9549029889879391,0.015873015873015872,3
