Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9347934793479348,0.49854985498549853,9999.0,0.9395414891458713,0.9301775147928995,0.06982248520710059,0.06045851085412863,0
0.9295929592959296,0.5017501750175017,9999.0,0.9375126800568067,0.9218934911242603,0.07810650887573964,0.06248731994319334,1
0.9211921192119212,0.5023502350235024,9999.0,0.9296003246094543,0.91301775147929,0.08698224852071006,0.07039967539054574,2
0.9021902190219022,0.5143514351435143,9999.0,0.9224994927977277,0.8824457593688363,0.11755424063116371,0.07750050720227226,3
0.8764876487648765,0.5234523452345234,9999.0,0.9056603773584906,0.8481262327416174,0.15187376725838264,0.09433962264150944,4
0.8445844584458446,0.5433543354335434,9999.0,0.8934875228241023,0.7970414201183432,0.2029585798816568,0.10651247717589775,5
0.8132813281328133,0.5758575857585758,9999.0,0.8947048082775411,0.7341222879684418,0.2658777120315582,0.10529519172245892,6
0.7808780878087809,0.5712571257125713,9999.0,0.8571718401298438,0.7067061143984221,0.29329388560157793,0.1428281598701562,7
0.7746774677467747,0.5722572257225722,9999.0,0.8518969364982755,0.6996055226824458,0.30039447731755425,0.14810306350172447,8
0.7541754175417542,0.5805580558055805,9999.0,0.8395212010549807,0.6712031558185404,0.32879684418145955,0.16047879894501926,9
0.7037703770377037,0.5875587558755876,9999.0,0.7954960438222763,0.6145956607495069,0.3854043392504931,0.20450395617772368,10
0.6958695869586958,0.6456645664566457,9999.0,0.8464191519578008,0.5495069033530572,0.4504930966469428,0.15358084804219924,11
0.692969296929693,0.6443644364436444,9999.0,0.8421586528707649,0.5479289940828402,0.45207100591715976,0.15784134712923514,12
0.6806680668066807,0.6558655865586559,9999.0,0.841347129235139,0.5244575936883629,0.4755424063116371,0.15865287076486104,13
0.6445644564456445,0.7349734973497349,9999.0,0.8849665246500305,0.41084812623274164,0.5891518737672584,0.11503347534996956,14
0.664966496649665,0.7263726372637264,9999.0,0.8969364982755123,0.43944773175542406,0.5605522682445759,0.10306350172448772,15
0.6572657265726572,0.7176717671767177,9999.0,0.8803002637451816,0.44043392504930967,0.5595660749506903,0.11969973625481842,16
0.6973697369736974,0.5023502350235024,9999.0,0.7025765875431121,0.6923076923076923,0.3076923076923077,0.2974234124568878,17
0.6957695769576958,0.5053505350535054,9999.0,0.7039967539054575,0.6877712031558185,0.3122287968441815,0.2960032460945425,18
0.6977697769776978,0.5015501550155016,9999.0,0.7021708257252992,0.693491124260355,0.30650887573964497,0.29782917427470074,19
0.6975697569756976,0.5015501550155016,9999.0,0.7019679448163928,0.6932938856015779,0.3067061143984221,0.2980320551836072,20
0.6956695669566957,0.5054505450545055,9999.0,0.7039967539054575,0.6875739644970414,0.31242603550295855,0.2960032460945425,21
0.696969696969697,0.5027502750275028,9999.0,0.7025765875431121,0.6915187376725839,0.3084812623274162,0.2974234124568878,22
0.6965696569656966,0.502950295029503,9999.0,0.7023737066342057,0.6909270216962524,0.3090729783037475,0.29762629336579427,23
0.6987698769876988,0.5001500150015001,9999.0,0.7017650639074863,0.6958579881656805,0.30414201183431955,0.29823493609251367,24
0.6987698769876988,0.5003500350035004,9999.0,0.7019679448163928,0.6956607495069034,0.3043392504930966,0.2980320551836072,25
0.6988698869886989,0.5002500250025003,9999.0,0.7019679448163928,0.6958579881656805,0.30414201183431955,0.2980320551836072,26
0.6992699269926993,0.49964996499649966,9999.0,0.7017650639074863,0.6968441814595661,0.30315581854043394,0.29823493609251367,27
0.6978697869786978,0.5012501250125012,9999.0,0.7019679448163928,0.6938856015779092,0.3061143984220907,0.2980320551836072,28
0.6973697369736974,0.501950195019502,9999.0,0.7021708257252992,0.6927021696252466,0.30729783037475344,0.29782917427470074,29
0.6987698769876988,0.5003500350035004,9999.0,0.7019679448163928,0.6956607495069034,0.3043392504930966,0.2980320551836072,30
0.49204920492049203,0.9242924292429243,9999.0,0.9222966118888213,0.073767258382643,0.926232741617357,0.07770338811117875,31
0.7000700070007001,0.49864986498649866,9999.0,0.7015621829985799,0.6986193293885602,0.30138067061143986,0.2984378170014202,32
0.6999699969997,0.49874987498749873,9999.0,0.7015621829985799,0.698422090729783,0.30157790927021694,0.2984378170014202,33
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,34
0.6978697869786978,0.5016501650165016,9999.0,0.7023737066342057,0.693491124260355,0.30650887573964497,0.29762629336579427,35
0.6974697469746974,0.5018501850185019,9999.0,0.7021708257252992,0.6928994082840236,0.3071005917159763,0.29782917427470074,36
0.6987698769876988,0.5003500350035004,9999.0,0.7019679448163928,0.6956607495069034,0.3043392504930966,0.2980320551836072,37
0.7000700070007001,0.49864986498649866,9999.0,0.7015621829985799,0.6986193293885602,0.30138067061143986,0.2984378170014202,38
0.6994699469946994,0.49964996499649966,9999.0,0.7019679448163928,0.6970414201183432,0.3029585798816568,0.2980320551836072,39
