Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9268,0.4914,10000.0,0.9274325429272281,0.9261942051683634,0.07380579483163664,0.07256745707277187,0
0.9233,0.4935,10000.0,0.9260016353229763,0.9207126076742365,0.07928739232576351,0.07399836467702371,1
0.9128,0.497,10000.0,0.9188470973017171,0.9070086139389193,0.09299138606108066,0.08115290269828292,2
0.8921,0.5091,10000.0,0.9100572363041701,0.874902114330462,0.12509788566953797,0.08994276369582993,3
0.8712,0.5104,10000.0,0.8900245298446443,0.8531714956930305,0.14682850430696945,0.10997547015535568,4
0.8358,0.5364,10000.0,0.8804170073589533,0.7930696945967111,0.20693030540328897,0.1195829926410466,5
0.8022,0.566,10000.0,0.8763286999182338,0.7312059514487079,0.2687940485512921,0.12367130008176615,6
0.7727,0.5667,10000.0,0.8468928863450531,0.701644479248238,0.2983555207517619,0.15310711365494686,7
0.7595,0.5757,10000.0,0.8426001635322976,0.6799138606108066,0.32008613938919345,0.15739983646770236,8
0.7425,0.5755,10000.0,0.8250204415372036,0.663469068128426,0.336530931871574,0.1749795584627964,9
0.6874,0.581,10000.0,0.7743254292722813,0.6041503523884103,0.39584964761158964,0.22567457072771874,10
0.6836,0.6462,10000.0,0.8370809484873263,0.5366092404072044,0.46339075959279563,0.16291905151267375,11
0.6775,0.6409,10000.0,0.8254292722812756,0.5358261550509006,0.46417384494909947,0.17457072771872445,12
0.6813,0.6561,10000.0,0.8448487326246934,0.5246671887235709,0.4753328112764291,0.15515126737530663,13
0.6382,0.7358,10000.0,0.8822567457072772,0.4044635865309319,0.5955364134690682,0.11774325429272281,14
0.6556,0.7324,10000.0,0.8965658217497956,0.42482380579483164,0.5751761942051684,0.10343417825020441,15
0.6527,0.7225,10000.0,0.883483237939493,0.4316758026624902,0.5683241973375098,0.11651676206050696,16
0.6975,0.5017,10000.0,0.7035977105478332,0.6916601409553641,0.30833985904463584,0.2964022894521668,17
0.6954,0.5042,10000.0,0.7040065412919051,0.6871574001566171,0.3128425998433829,0.29599345870809485,18
0.6984,0.5002,10000.0,0.7029844644317252,0.6940093970242757,0.30599060297572434,0.29701553556827476,19
0.6981,0.5005,10000.0,0.7029844644317252,0.6934220830070478,0.3065779169929522,0.29701553556827476,20
0.6949,0.5047,10000.0,0.7040065412919051,0.6861785434612373,0.3138214565387627,0.29599345870809485,21
0.6975,0.5019,10000.0,0.7038021259198691,0.6914643696162882,0.30853563038371185,0.2961978740801308,22
0.6972,0.502,10000.0,0.7035977105478332,0.6910728269381362,0.30892717306186374,0.2964022894521668,23
0.6986,0.4998,10000.0,0.7027800490596893,0.6945967110415036,0.3054032889584965,0.29721995094031073,24
0.6984,0.5,10000.0,0.7027800490596893,0.6942051683633516,0.3057948316366484,0.29721995094031073,25
0.6985,0.4999,10000.0,0.7027800490596893,0.6944009397024276,0.30559906029757244,0.29721995094031073,26
0.6992,0.499,10000.0,0.7025756336876533,0.6959671104150352,0.30403288958496477,0.2974243663123467,27
0.6983,0.5001,10000.0,0.7027800490596893,0.6940093970242757,0.30599060297572434,0.29721995094031073,28
0.698,0.5006,10000.0,0.7029844644317252,0.6932263116679718,0.30677368833202817,0.29701553556827476,29
0.6985,0.4999,10000.0,0.7027800490596893,0.6944009397024276,0.30559906029757244,0.29721995094031073,30
0.4918,0.9146,10000.0,0.9153720359771055,0.08613938919342208,0.9138606108065779,0.08462796402289452,31
0.6998,0.4984,10000.0,0.7025756336876533,0.697141738449491,0.302858261550509,0.2974243663123467,32
0.6997,0.4985,10000.0,0.7025756336876533,0.696945967110415,0.303054032889585,0.2974243663123467,33
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,34
0.6982,0.5002,10000.0,0.7027800490596893,0.6938136256851997,0.30618637431480034,0.29721995094031073,35
0.6981,0.5005,10000.0,0.7029844644317252,0.6934220830070478,0.3065779169929522,0.29701553556827476,36
0.6986,0.4998,10000.0,0.7027800490596893,0.6945967110415036,0.3054032889584965,0.29721995094031073,37
0.6999,0.4983,10000.0,0.7025756336876533,0.6973375097885669,0.30266249021143304,0.2974243663123467,38
0.6993,0.4989,10000.0,0.7025756336876533,0.6961628817541112,0.3038371182458888,0.2974243663123467,39
