difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.01187369124730675,0.36692864421011145,46.0,0.015078881826735002,0.04307771824587969,0.043077718245879686,0.015078881826734933,0.9872696795869323,0.45697179237772084,0.9908421262193908,0.9838195076995041,0.9541327070422863,0.585376961883408,0.8186795615049642,0.9208358448864779,0.3087796137766275,4977.0,0.9168384879725086,0.8961038961038961,0.06081838565022422,0.06808263020075647,0.9327095361337846,0.675708257986739,5023.0,0.9319173697992436,0.9391816143497758,0.1038961038961039,0.0831615120274914,0.9208358448864779,0.675708257986739,4977.0,0.9319173697992436,0.8961038961038961,0.1038961038961039,0.06808263020075647,0.9327095361337846,0.3087796137766275,5023.0,0.9168384879725086,0.9391816143497758,0.06081838565022422,0.0831615120274914,0
0.01770601465927024,0.371548061956991,46.0,0.01499869521789865,0.06032991672005128,0.060329916720051245,0.014998695217898622,0.9810044187027949,0.4537090976780076,0.9908421262193908,0.9838803891607512,0.9357441364605543,0.5031653917172251,0.8225764102272968,0.9144062688366486,0.30858052956400556,4977.0,0.9154639175257732,0.8785714285714286,0.06109865470852018,0.06953738725632819,0.9321122834959188,0.6801285915209966,5023.0,0.9304626127436718,0.9389013452914798,0.12142857142857143,0.08453608247422681,0.9144062688366486,0.6801285915209966,4977.0,0.9304626127436718,0.8785714285714286,0.12142857142857143,0.06953738725632819,0.9321122834959188,0.30858052956400556,5023.0,0.9154639175257732,0.9389013452914798,0.06109865470852018,0.08453608247422681,1
0.028002832539936517,0.3789804192256709,46.0,0.018510708711645174,0.09369940597519077,0.09369940597519072,0.01851070871164516,0.969783409699656,0.44864497325747915,0.9908421262193908,0.9799744079817676,0.8998143600481029,0.40861850327133725,0.8034081666026006,0.8987341772151899,0.3083814453513836,4977.0,0.9058419243986254,0.8415584415584415,0.06474215246636772,0.07564736688972941,0.9267370097551264,0.6873618645770545,5023.0,0.9243526331102706,0.9352578475336323,0.15844155844155844,0.09415807560137457,0.8987341772151899,0.6873618645770545,4977.0,0.9243526331102706,0.8415584415584415,0.15844155844155844,0.07564736688972941,0.9267370097551264,0.3083814453513836,5023.0,0.9058419243986254,0.9352578475336323,0.06474215246636772,0.09415807560137457,2
0.04839370401077692,0.39649210977304283,46.0,0.023608057454405085,0.16765622270106573,0.16765622270106575,0.023608057454405112,0.9471791448835001,0.4401868850098059,0.9908421262193908,0.9742573307516529,0.8188378550583275,0.3078000456846079,0.7783888800247778,0.8677918424753868,0.3117658769659566,4977.0,0.8934707903780069,0.7577922077922078,0.07455156950672645,0.08292115216758801,0.9161855464861637,0.7082579867389994,5023.0,0.917078847832412,0.9254484304932735,0.2422077922077922,0.10652920962199312,0.8677918424753868,0.7082579867389994,4977.0,0.917078847832412,0.7577922077922078,0.2422077922077922,0.08292115216758801,0.9161855464861637,0.3117658769659566,5023.0,0.8934707903780069,0.9254484304932735,0.07455156950672645,0.10652920962199312,3
0.037585755314582414,0.39110395575970386,46.0,0.04987607069619382,0.16908304699784515,0.16908304699784518,0.04987607069619375,0.9577643738377746,0.44669573967707615,0.9908421262193908,0.9448797250859106,0.8129918438659914,0.36179438142970194,0.6560678537300384,0.8523206751054853,0.31574756121839537,4977.0,0.8549828178694158,0.7350649350649351,0.09585201793721973,0.09514111143439045,0.8899064304200677,0.7068515169780992,5023.0,0.9048588885656096,0.9041479820627802,0.2649350649350649,0.1450171821305842,0.8523206751054853,0.7068515169780992,4977.0,0.9048588885656096,0.7350649350649351,0.2649350649350649,0.09514111143439045,0.8899064304200677,0.31574756121839537,5023.0,0.8549828178694158,0.9041479820627802,0.09585201793721973,0.1450171821305842,4
0.043511560704624586,0.39254318621382034,46.0,0.053809613794496336,0.23363883873973557,0.23363883873973562,0.05380961379449631,0.9492550338009451,0.46488977327138215,0.9908421262193908,0.9399728521221409,0.7294309066460966,0.36876524270317046,0.6581092223974143,0.8139441430580671,0.34103125622138164,4977.0,0.8426116838487973,0.6298701298701299,0.13649103139013452,0.10357870235670644,0.8574557037626916,0.733574442435202,5023.0,0.8964212976432936,0.8635089686098655,0.37012987012987014,0.15738831615120275,0.8139441430580671,0.733574442435202,4977.0,0.8964212976432936,0.6298701298701299,0.37012987012987014,0.10357870235670644,0.8574557037626916,0.34103125622138164,5023.0,0.8426116838487973,0.8635089686098655,0.13649103139013452,0.15738831615120275,5
0.009819967790518414,0.36841499566130825,46.0,0.06951179153081444,0.2240914914681731,0.2240914914681731,0.06951179153081435,0.9878328322121919,0.5094699215071345,0.9908421262193908,0.9225066404504024,0.7194531784005468,0.4731284017389518,0.5970531606480681,0.7972674301788226,0.3826398566593669,4977.0,0.8274914089347079,0.5746753246753247,0.20123318385650224,0.10299679953447774,0.807087397969341,0.7510548523206751,5023.0,0.8970032004655223,0.7987668161434978,0.4253246753246753,0.1725085910652921,0.7972674301788226,0.7510548523206751,4977.0,0.8970032004655223,0.5746753246753247,0.4253246753246753,0.10299679953447774,0.807087397969341,0.3826398566593669,5023.0,0.8274914089347079,0.7987668161434978,0.20123318385650224,0.1725085910652921,6
0.004508935409073267,0.3394208221445966,46.0,0.08043956659237905,0.2012928775260614,0.20129287752606137,0.08043956659237908,0.9941817548532648,0.5395755159951874,0.9908421262193908,0.9076275341202784,0.7359511077158136,0.5414333855175525,0.6162637069117654,0.7704559028469042,0.39777025681863426,4977.0,0.7903780068728522,0.561038961038961,0.23766816143497757,0.1291824265347687,0.7749648382559775,0.7371910789632309,5023.0,0.8708175734652313,0.7623318385650224,0.43896103896103894,0.20962199312714777,0.7749648382559775,0.7371910789632309,4977.0,0.8708175734652313,0.561038961038961,0.43896103896103894,0.1291824265347687,0.7704559028469042,0.39777025681863426,5023.0,0.7903780068728522,0.7623318385650224,0.23766816143497757,0.20962199312714777,7
0.014387704443825977,0.3363035561832488,46.0,0.09291608301413667,0.20643818065342734,0.20643818065342728,0.09291608301413665,0.9812349043456704,0.548358661866155,0.9908421262193908,0.8932288273755975,0.7218385843763486,0.5553639185926181,0.5827379605383679,0.7523392394983078,0.40832172008759704,4977.0,0.777319587628866,0.5357142857142857,0.257847533632287,0.1297643293569974,0.7667269439421338,0.7446252762708458,5023.0,0.8702356706430027,0.742152466367713,0.4642857142857143,0.22268041237113403,0.7667269439421338,0.7446252762708458,4977.0,0.8702356706430027,0.5357142857142857,0.4642857142857143,0.1297643293569974,0.7523392394983078,0.40832172008759704,5023.0,0.777319587628866,0.742152466367713,0.257847533632287,0.22268041237113403,8
0.025431538131346798,0.3179013267920749,46.0,0.10115430723069252,0.18754367829479945,0.18754367829479934,0.10115430723069246,0.9663280752115687,0.5675881652243354,0.9908421262193908,0.8817055617720687,0.7395267247349768,0.5988649103139014,0.5888840306685543,0.7298427234720287,0.41728050965558433,4977.0,0.7539518900343642,0.5324675324675324,0.2799887892376682,0.14489380273494326,0.7552742616033755,0.7351818364476592,5023.0,0.8551061972650568,0.7200112107623319,0.4675324675324675,0.24604810996563573,0.7552742616033755,0.7351818364476592,4977.0,0.8551061972650568,0.5324675324675324,0.4675324675324675,0.14489380273494326,0.7298427234720287,0.41728050965558433,5023.0,0.7539518900343642,0.7200112107623319,0.2799887892376682,0.24604810996563573,9
0.026724645493498622,0.22174989222771951,46.0,0.03486777708122746,0.129581125152874,0.12958112515287407,0.03486777708122743,0.9618668117485256,0.6797303500820198,0.9908421262193908,0.9555652392183245,0.7985422856011092,0.7335715183772683,0.8606246822714673,0.6740991439378857,0.470635078638264,4977.0,0.7498281786941581,0.5136363636363637,0.3567825112107623,0.2153040442246145,0.7008237894313843,0.6923849708659835,5023.0,0.7846959557753855,0.6432174887892377,0.4863636363636364,0.2501718213058419,0.7008237894313843,0.6923849708659835,4977.0,0.7846959557753855,0.5136363636363637,0.4863636363636364,0.2153040442246145,0.6740991439378857,0.470635078638264,5023.0,0.7498281786941581,0.6432174887892377,0.3567825112107623,0.2501718213058419,10
0.09269108134328119,0.20314933864000562,46.0,0.031257380017537084,0.09424320074544285,0.09424320074544296,0.031257380017537084,0.8730535190298541,0.7284977823814963,0.9908421262193908,0.9630692282157872,0.8332044939187797,0.8219208231313102,0.8309312716523551,0.6374676488154489,0.5450925741588692,4977.0,0.8151202749140893,0.4707792207792208,0.4349775784753363,0.15362234506837358,0.7301587301587301,0.7482419127988749,5023.0,0.8463776549316264,0.5650224215246636,0.5292207792207793,0.18487972508591066,0.7301587301587301,0.7482419127988749,4977.0,0.8463776549316264,0.4707792207792208,0.5292207792207793,0.15362234506837358,0.6374676488154489,0.5450925741588692,5023.0,0.8151202749140893,0.5650224215246636,0.4349775784753363,0.18487972508591066,11
