difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.06419873850877356,0.36175356813308424,82.0,0.33967131192903777,0.3796138897241611,0.3796138897241611,0.33967131192903777,0.9164680688879864,0.5309883488120662,0.9937198437619668,0.636076040058113,0.5666301936654382,0.24628274475735112,0.1640164404067863,0.704354527938343,0.40955684007707127,12975.0,0.5936866125760649,0.49634443541835904,0.12404167485747986,0.06664207549489733,0.7685532664471165,0.7713104082101555,13057.0,0.9333579245051027,0.8759583251425201,0.503655564581641,0.4063133874239351,0.7685532664471165,0.7713104082101555,13057.0,0.9333579245051027,0.49634443541835904,0.503655564581641,0.06664207549489733,0.704354527938343,0.40955684007707127,12975.0,0.5936866125760649,0.8759583251425201,0.12404167485747986,0.4063133874239351,0
0.07837653873641037,0.43110227676691926,82.0,0.41119720411345956,0.4525364666181313,0.4525364666181313,0.4111972041134596,0.883284390250763,0.4053557545166211,0.9937198437619668,0.49748056182497874,0.48672173786255657,0.20729649177243742,0.30649485866004506,0.593140655105973,0.2938728323699422,12975.0,0.4070740365111562,0.42912266450040615,0.11834086888146256,0.18172875937538424,0.6715171938423834,0.7249751091368615,13057.0,0.8182712406246158,0.8816591311185374,0.5708773354995939,0.5929259634888439,0.6715171938423834,0.7249751091368615,13057.0,0.8182712406246158,0.42912266450040615,0.5708773354995939,0.18172875937538424,0.593140655105973,0.2938728323699422,12975.0,0.4070740365111562,0.8816591311185374,0.11834086888146256,0.5929259634888439,1
0.009822926982521962,0.24341096980587412,82.0,0.20218622625025273,0.30048288935798984,0.3004828893579898,0.20218622625025284,0.9843740305055081,0.6419313843222962,0.9937198437619668,0.7295426680767589,0.5898694772835809,0.4708234094425101,0.5552579607746808,0.6188053949903661,0.4363776493256262,12975.0,0.5453853955375254,0.4321689683184403,0.2673481423235699,0.2524283782122218,0.6286283219728881,0.6797886191315003,13057.0,0.7475716217877781,0.7326518576764302,0.5678310316815597,0.45461460446247465,0.6286283219728881,0.6797886191315003,13057.0,0.7475716217877781,0.4321689683184403,0.5678310316815597,0.2524283782122218,0.6188053949903661,0.4363776493256262,12975.0,0.5453853955375254,0.7326518576764302,0.2673481423235699,0.45461460446247465,2
0.0019889374925387004,0.09277472141933474,82.0,0.06911854179339472,0.12297430078135163,0.12297430078135169,0.06911854179339477,0.9968001904568271,0.8597638877550066,0.9937198437619668,0.9047541341230635,0.7832396853517894,0.7786822159914563,0.7987423190600598,0.6195910239718159,0.5687861271676301,12975.0,0.6565669371196755,0.44435418359057677,0.43267151562807155,0.2743145210869298,0.6215799614643546,0.6615608485869648,13057.0,0.7256854789130702,0.5673284843719284,0.5556458164094232,0.34343306288032455,0.6195910239718159,0.6615608485869648,13057.0,0.7256854789130702,0.44435418359057677,0.5556458164094232,0.2743145210869298,0.6215799614643546,0.5687861271676301,12975.0,0.6565669371196755,0.5673284843719284,0.43267151562807155,0.34343306288032455,3
0.011163815155809331,0.04250896358828632,82.0,0.04592522912063618,0.031528296351845064,0.03152829635184509,0.045925229120636124,0.9792651586786056,0.8855116465403765,0.9937198437619668,0.8925769662242927,0.9581350969611496,0.886764893335897,0.9257363248660152,0.5272447013487476,0.32878612716763006,12975.0,0.3815922920892495,0.7215678310316815,0.24690387261647337,0.5724824787901144,0.5384085165045569,0.3712950907559164,13057.0,0.4275175212098857,0.7530961273835266,0.27843216896831846,0.6184077079107505,0.5384085165045569,0.3712950907559164,13057.0,0.4275175212098857,0.7215678310316815,0.27843216896831846,0.5724824787901144,0.5272447013487476,0.32878612716763006,12975.0,0.3815922920892495,0.7530961273835266,0.24690387261647337,0.6184077079107505,4
0.0437491107243872,0.06009248023672109,82.0,0.07730505136587001,0.03621837860384469,0.03621837860384468,0.07730505136586996,0.9108318077837065,0.7036488289352124,0.9937198437619668,0.6880909231846636,0.9599057337577942,0.7274513432577546,0.9068007733829498,0.4468867274259018,0.14268208623726736,12975.0,0.1705397762203369,0.8671122469038726,0.0966693744922827,0.7521551724137931,0.490635838150289,0.20277456647398845,13057.0,0.2478448275862069,0.9033306255077173,0.13288775309612738,0.8294602237796631,0.4468867274259018,0.14268208623726736,13057.0,0.1705397762203369,0.9033306255077173,0.0966693744922827,0.8294602237796631,0.490635838150289,0.20277456647398845,12975.0,0.2478448275862069,0.8671122469038726,0.13288775309612738,0.7521551724137931,5
0.025495687133176126,0.014661111654649533,82.0,0.02629671667952338,0.0005167598010697994,0.0005167598010698271,0.02629671667952338,0.9475991540388151,0.9310268586950408,0.9937198437619668,0.8958692263212448,0.9993916322360468,0.9965799391660378,0.966014429246057,0.46105537259707435,0.19790150876924256,12975.0,0.22623878027788025,0.8489033306255077,0.15057990957342246,0.7474645030425964,0.4865510597302505,0.2125626204238921,13057.0,0.2525354969574036,0.8494200904265775,0.1510966693744923,0.7737612197221198,0.46105537259707435,0.19790150876924256,13057.0,0.22623878027788025,0.8489033306255077,0.1510966693744923,0.7737612197221198,0.4865510597302505,0.2125626204238921,12975.0,0.2525354969574036,0.8494200904265775,0.15057990957342246,0.7474645030425964,6
0.04800493109875581,0.2314109160914874,82.0,0.23616458215334366,0.2236103576805023,0.22361035768050222,0.23616458215334357,0.891067016795889,0.024052864532767747,0.9937198437619668,0.021535126513935805,0.7749295826037366,0.028192938024013237,0.7626014752101983,0.3926782273603083,0.005703275529865126,12975.0,0.005197768762677485,0.7699025182778229,0.0064871240416748575,0.7586376490839789,0.4406831584590641,0.23711419162135253,13057.0,0.24136235091602115,0.9935128759583252,0.2300974817221771,0.9948022312373225,0.4406831584590641,0.23711419162135253,13057.0,0.24136235091602115,0.7699025182778229,0.2300974817221771,0.7586376490839789,0.3926782273603083,0.005703275529865126,12975.0,0.005197768762677485,0.9935128759583252,0.0064871240416748575,0.9948022312373225,7
0.010254412880355723,0.009313567029283043,82.0,0.008562188978416374,0.009610678339859624,0.009610678339859638,0.008562188978416319,0.975900922455603,0.9165931106300763,0.9937198437619668,0.9287972566856233,0.9894634653631754,0.9014104580302732,0.9903612749162626,0.41525618442214907,0.10235067437379576,12975.0,0.11168864097363083,0.9025182778229082,0.08787104383723215,0.8797491700479528,0.4255105973025048,0.1116642414030788,13057.0,0.12025082995204721,0.9121289561627678,0.09748172217709179,0.8883113590263692,0.41525618442214907,0.1116642414030788,13057.0,0.12025082995204721,0.9025182778229082,0.09748172217709179,0.8797491700479528,0.4255105973025048,0.10235067437379576,12975.0,0.11168864097363083,0.9121289561627678,0.08787104383723215,0.8883113590263692,8
0.0025625126999846426,0.036247672315088596,82.0,0.03879062500233815,0.03188979666076719,0.03188979666076715,0.03879062500233821,0.9935263624839757,0.19372085618720314,0.9937198437619668,0.20931289938843053,0.9679083292555247,0.16475873001267313,0.9608069104626049,0.3932756375890327,0.008709055876685934,12975.0,0.010268762677484788,0.9618196588139724,0.006290544525260468,0.950940612320177,0.39583815028901737,0.04495672819177453,13057.0,0.049059387679822944,0.9937094554747395,0.038180341186027617,0.9897312373225152,0.3932756375890327,0.04495672819177453,13057.0,0.049059387679822944,0.9618196588139724,0.038180341186027617,0.950940612320177,0.39583815028901737,0.008709055876685934,12975.0,0.010268762677484788,0.9937094554747395,0.006290544525260468,0.9897312373225152,9
0.01477183412348082,0.0005435954964323475,82.0,5.661456380972457e-05,0.0012144494088801583,0.0012144494088801236,5.661456380978702e-05,0.9631556040461047,0.9771041083970414,0.9937198437619668,0.9978530015416773,0.998762934693037,0.9377088657361903,0.9999418555060658,0.3861530213678487,0.023198458574181118,12975.0,0.026312553793188247,0.9805036555645816,0.018281895026538236,0.973630831643002,0.4009248554913295,0.023742054070613465,13057.0,0.02636916835699797,0.9817181049734618,0.01949634443541836,0.9736874462068118,0.3861530213678487,0.023742054070613465,13057.0,0.026312553793188247,0.9805036555645816,0.01949634443541836,0.9736874462068118,0.4009248554913295,0.023198458574181118,12975.0,0.02636916835699797,0.9817181049734618,0.018281895026538236,0.973630831643002,10
