Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7365550092194223,0.5910033804548248,26032.0,0.7661194681979901,0.6892418339826191,0.3107581660173809,0.23388053180200985,0
0.6324523663183774,0.5101029502151199,26032.0,0.6158167405280569,0.6590750174807711,0.34092498251922887,0.3841832594719431,1
0.6237323294406883,0.5584665027658267,26032.0,0.6480244678858997,0.5848566576765558,0.4151433423234442,0.35197553211410026,2
0.6205823601720959,0.615319606637984,26032.0,0.6916547032020474,0.5068424732793927,0.4931575267206073,0.3083452967979527,3
0.5328441917639828,0.35010755992624465,26032.0,0.4049060607952063,0.7375886524822695,0.2624113475177305,0.5950939392047937,4
0.4686923786109404,0.17263368162261833,26032.0,0.20860121091067974,0.8849265807611627,0.11507341923883728,0.7913987890893203,5
0.47376306084818687,0.20520897357098955,26032.0,0.23918606828537545,0.8491659174907602,0.15083408250923983,0.7608139317146245,6
0.4167562999385372,0.12177320221266134,26032.0,0.12508582485487799,0.8835281190690241,0.11647188093097592,0.874914175145122,7
0.42036724031960665,0.1070221266133989,26032.0,0.11603520379501904,0.9074018579562482,0.09259814204375187,0.8839647962049809,8
0.39455285802089735,0.0268899815611555,26032.0,0.029960676611946818,0.9780241734092499,0.021975826590750175,0.9700393233880532,9
0.3935156730178242,0.023471112476951446,26032.0,0.026340428188003247,0.9811207671561283,0.018879232843871743,0.9736595718119968,10
0.41594960049170254,0.08954363859864782,26032.0,0.09824605205667561,0.924383178503646,0.07561682149635401,0.9017539479433244,11
0.4019283958205286,0.06407498463429626,26032.0,0.06616316085138256,0.9392668065128359,0.06073319348716412,0.9338368391486175,12
0.415680700676091,0.12438537185003073,26032.0,0.12633418638037575,0.8787333932674058,0.12126660673259415,0.8736658136196243,13
0.42178856791641056,0.15730639213275968,26032.0,0.15804256912801948,0.8438717410848067,0.15612825891519327,0.8419574308719805,14
0.4796020282728949,0.43945912722802705,26032.0,0.4342425566444042,0.5521925881530316,0.4478074118469683,0.5657574433555957,15
0.5043023970497849,0.5502074370006146,26032.0,0.5442856251170339,0.44031565278193985,0.5596843472180602,0.4557143748829661,16
0.49339274738783034,0.5018822987092809,26032.0,0.49616128830909434,0.4889621416441914,0.5110378583558086,0.5038387116909057,17
0.5076444376152428,0.5679164105716041,26032.0,0.5613881780163535,0.42163620017980225,0.5783637998201978,0.43861182198364645,18
