difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0017220454869342205,0.38305513962283355,35.0,0.05317495485301138,0.03528873611610728,0.03528873611610731,0.053174954853011304,0.9981534157090172,0.4363908134669354,0.9930237193541958,0.943491397086136,0.9628020635351616,0.5925755012049428,0.5259372206740628,0.9308351604544548,0.2965915885987642,4982.0,0.8878314072059823,0.9133858267716536,0.05132543711223914,0.058993637941006365,0.932557205941389,0.6796467282215978,5017.0,0.9410063620589937,0.9486745628877609,0.08661417322834646,0.11216859279401767,0
0.01009118175241519,0.38130884899010964,35.0,0.030842676948083292,0.05580869650176978,0.05580869650176976,0.030842676948083222,0.989207533819683,0.44453781120797475,0.9930237193541958,0.9672035741431513,0.9409789329569712,0.49373539601966,0.658875354957666,0.9249297470895222,0.30516244767789513,4982.0,0.9095853161114887,0.889763779527559,0.05442752397067118,0.059572006940427996,0.9350209288419374,0.6864712966680048,5017.0,0.940427993059572,0.9455724760293288,0.11023622047244094,0.09041468388851122,1
0.006725107336781111,0.38231946348292967,35.0,0.03949245859510986,0.058980730200603126,0.0589807302006031,0.03949245859510985,0.9927565771771939,0.4446893390460771,0.9930237193541958,0.9579670908519884,0.9372688454435097,0.5033887689186789,0.6048067578679823,0.9217181854676837,0.3061590591987243,4982.0,0.9000679809653297,0.881233595800525,0.05978567399887197,0.06043956043956044,0.9284432928044648,0.688478522681654,5017.0,0.9395604395604396,0.9402143260011281,0.11876640419947507,0.09993201903467029,2
0.00719376680506667,0.3843098859301898,35.0,0.05236795120154103,0.06965261956468638,0.0696526195646864,0.052367951201540947,0.9921711218956574,0.44147262202327725,0.9930237193541958,0.9438137216087716,0.9255162276910802,0.4821922330898436,0.5647838631781541,0.911682055399438,0.3037671915487343,4982.0,0.8796736913664174,0.865485564304462,0.06486181613085167,0.06795835743204165,0.9188758222045047,0.6880770774789241,5017.0,0.9320416425679584,0.9351381838691484,0.13451443569553806,0.1203263086335826,3
0.013279858517171617,0.4003844976057719,35.0,0.06623819130527786,0.1165925008104951,0.11659250081049512,0.06623819130527778,0.985402048601961,0.4333194411727399,0.9930237193541958,0.9291081196119929,0.8742205634700287,0.3851661894975966,0.49775062159761024,0.8964271376957046,0.3061590591987243,4982.0,0.868116927260367,0.8103674540682415,0.0730400451212634,0.06564488143435512,0.9097069962128762,0.7065435568044962,5017.0,0.9343551185656449,0.9269599548787366,0.18963254593175852,0.1318830727396329,4
0.02224328091394112,0.3976303930746262,35.0,0.06839871996049318,0.1515037460418971,0.15150374604189704,0.0683987199604932,0.9750347784462544,0.44134387526853136,0.9930237193541958,0.925504638228855,0.833157675942681,0.3776503801405631,0.5447306920276674,0.8687274187073465,0.31413195136535776,4982.0,0.849762066621346,0.7565616797900262,0.09193457416807671,0.08183921341816079,0.8909706996212876,0.711762344439984,5017.0,0.9181607865818392,0.9080654258319233,0.24343832020997375,0.150237933378654,5
0.021675800471892215,0.37969882727910176,35.0,0.10203946827797417,0.2056326081067278,0.2056326081067278,0.10203946827797412,0.9736097658966356,0.5068666429863178,0.9930237193541958,0.8898024730464601,0.7395809898762654,0.5057033205762569,0.4204630971548265,0.7996810843133346,0.3902730715567072,4982.0,0.8239292997960571,0.583989501312336,0.21037789058093626,0.07403123192596876,0.8213568847852268,0.769971898835809,5017.0,0.9259687680740313,0.7896221094190637,0.41601049868766404,0.1760707002039429,6
0.059751041561060925,0.33745230087633804,35.0,0.1210226318816966,0.17598069911311842,0.17598069911311848,0.12102263188169661,0.9246952468866163,0.5625325623299724,0.9930237193541958,0.8665509371661649,0.7528603726514385,0.6206582949810572,0.4348435190540454,0.7337054016344429,0.4339246561690253,4982.0,0.7858599592114208,0.5360892388451444,0.28793006204173716,0.0931174089068826,0.7934564431955038,0.7713769570453634,5017.0,0.9068825910931174,0.7120699379582628,0.46391076115485563,0.2141400407885792,7
0.09445832783549979,0.3160795247183262,35.0,0.11845634061097943,0.15342894955389463,0.15342894955389463,0.11845634061097943,0.8814929767624125,0.601642248381811,0.9930237193541958,0.8719931169272603,0.7672972390427244,0.6894744766000858,0.3864462076100327,0.7026111221845724,0.4773769184771776,4982.0,0.8069340584636302,0.5059055118110236,0.34066553863508175,0.0746096009253904,0.7970694500200722,0.7934564431955038,5017.0,0.9253903990746096,0.6593344613649182,0.4940944881889764,0.19306594153636983,8
0.10883521918692018,0.3067561859329024,35.0,0.14526262316880945,0.16569296223758828,0.16569296223758834,0.14526262316880945,0.8590545718769856,0.616497034299192,0.9930237193541958,0.840736160140221,0.7329330708661418,0.6961298743079608,0.3770223945151059,0.6633446282639027,0.49312338050627863,4982.0,0.7668252889191026,0.4547244094488189,0.3795826283135928,0.08791208791208792,0.7721798474508229,0.799879566439181,5017.0,0.9120879120879121,0.6204173716864072,0.5452755905511811,0.23317471108089735,9
