difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.011488403094609523,0.3700311898599774,46.0,0.03156912795563138,0.038027051423912384,0.03802705142391241,0.03156912795563141,0.9876590571547854,0.44495321521003384,0.9908421262193908,0.9658473110533506,0.9598221736806279,0.584669083738829,0.705557171952284,0.9194293751255777,0.2966354768066892,4977.0,0.8927835051546392,0.9084415584415585,0.05353139013452915,0.07564736688972941,0.9309177782201872,0.6666666666666666,5023.0,0.9243526331102706,0.9464686098654709,0.09155844155844156,0.10721649484536082,0
0.015105039622638428,0.37049191960901895,46.0,0.022900175670662937,0.05042586337429389,0.05042586337429386,0.022900175670663006,0.9837740346397534,0.4498990799838642,0.9908421262193908,0.9752879422982517,0.9464684675633798,0.5349950323568111,0.7620017457084667,0.9158127385975487,0.3030061716105913,4977.0,0.9037800687285223,0.8915584415584416,0.058015695067264575,0.07331975560081466,0.9309177782201872,0.6734980912196102,5023.0,0.9266802443991853,0.9419843049327354,0.10844155844155844,0.09621993127147767,1
0.013563887011849185,0.36849739740492915,46.0,0.028157897631095552,0.05270150253334116,0.05270150253334109,0.028157897631095608,0.9853165076593711,0.45253386660169187,0.9908421262193908,0.969470443483257,0.9436840488053425,0.5491093672147485,0.7339627204334798,0.9101868595539482,0.3045988453115668,4977.0,0.8941580756013746,0.8831168831168831,0.06418161434977579,0.07768402676752982,0.9237507465657974,0.6730962427164959,5023.0,0.9223159732324702,0.9358183856502242,0.11688311688311688,0.10584192439862543,2
0.012448503410332101,0.3704643190249906,46.0,0.04475352616113104,0.05879826451575332,0.05879826451575329,0.044753526161131096,0.9863801279394253,0.4474675110016847,0.9908421262193908,0.9510445991674706,0.9369235695152712,0.5356444751063586,0.6572822075555488,0.9015471167369902,0.3000199084212622,4977.0,0.8694158075601375,0.8733766233766234,0.06782511210762332,0.08583066627873145,0.9139956201473223,0.6704842274462528,5023.0,0.9141693337212685,0.9321748878923767,0.1266233766233766,0.13058419243986255,3
0.018369148691186332,0.3867667839851491,46.0,0.05945227147066445,0.10669224273484368,0.10669224273484364,0.0594522714706644,0.9796766004678791,0.43928392546050476,0.9908421262193908,0.9351309660175638,0.884397837206826,0.4194132374146318,0.5841199279335736,0.8854731766124171,0.3030061716105913,4977.0,0.8570446735395189,0.8162337662337662,0.07707399103139013,0.0835030549898167,0.9038423253036034,0.6897729555957404,5023.0,0.9164969450101833,0.9229260089686099,0.18376623376623377,0.1429553264604811,4
0.03315622158564868,0.3882339750309116,46.0,0.05619221589994472,0.15075126667054917,0.15075126667054917,0.05619221589994472,0.9627835304972707,0.4436393625888721,0.9908421262193908,0.9377192370048016,0.8341921949813442,0.37592217561116736,0.6350014547570555,0.8577456298975287,0.3095759506271153,4977.0,0.8460481099656357,0.7584415584415585,0.09080717488789238,0.09775967413441955,0.8909018514831774,0.6978099256580269,5023.0,0.9022403258655805,0.9091928251121076,0.24155844155844156,0.15395189003436427,5
0.015190681434819164,0.3778197946668551,46.0,0.1099906315645287,0.20541028478248202,0.2054102847824821,0.10999063156452873,0.9812675863475979,0.5004226572643629,0.9908421262193908,0.8792211499401645,0.741206251375743,0.5010538823895545,0.44815045197796793,0.7957395978498905,0.3784590881943062,4977.0,0.8006872852233677,0.5883116883116883,0.2062780269058296,0.08932208321210358,0.8109302792847096,0.7562788828611613,5023.0,0.9106779167878964,0.7937219730941704,0.4116883116883117,0.19931271477663232,6
0.05616374842491667,0.3422150012694269,46.0,0.1418073181778643,0.1782613126783531,0.17826131267835305,0.1418073181778643,0.9284548308393115,0.5495360853430474,0.9908421262193908,0.8414470551147302,0.7521292425423368,0.6117080317897261,0.42686208903113176,0.7288473024089189,0.41747959386820627,4977.0,0.7525773195876289,0.5409090909090909,0.28082959641255606,0.10561536223450683,0.7850110508338356,0.7596945951376332,5023.0,0.8943846377654932,0.719170403587444,0.4590909090909091,0.24742268041237114,7
0.10621852758404371,0.3215503640057024,46.0,0.1571017640054111,0.1438748471259682,0.1438748471259682,0.1571017640054111,0.8662662251996495,0.5908064020310967,0.9908421262193908,0.8292350528505383,0.7811826706967372,0.7041825573110935,0.33744038658587494,0.6880350388214215,0.4642643838343619,4977.0,0.7628865979381443,0.5136363636363637,0.3424887892376682,0.08001163805644457,0.7942535664054652,0.7858147478400643,5023.0,0.9199883619435554,0.6575112107623319,0.4863636363636364,0.23711340206185566,8
0.10938767464319543,0.3211315951445532,46.0,0.16587609869151854,0.18056388678585994,0.18056388678585983,0.16587609869151854,0.858075480526803,0.6012295536341214,0.9908421262193908,0.8191255865473511,0.7109681704567302,0.6751537550815139,0.33328805636420045,0.6613577543300816,0.48417280509655586,4977.0,0.7512027491408935,0.44415584415584414,0.375280269058296,0.08292115216758801,0.770745428973277,0.805304400241109,5023.0,0.917078847832412,0.6247197309417041,0.5558441558441558,0.24879725085910653,9
