Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9239,0.4741,10000.0,0.9067865903515945,0.9402897415818324,0.05971025841816758,0.09321340964840556,0
0.9186,0.4652,10000.0,0.8922730989370401,0.9438136256851997,0.056186374314800315,0.10772690106295993,1
0.9223,0.4749,10000.0,0.9059689288634505,0.9379404855129209,0.06205951448707909,0.09403107113654947,2
0.9227,0.4757,10000.0,0.9071954210956664,0.937548942834769,0.06245105716523101,0.0928045789043336,3
0.9215,0.4775,10000.0,0.9078086672117743,0.9346123727486296,0.0653876272513704,0.09219133278822568,4
0.9203,0.4739,10000.0,0.9029026982829109,0.9369616288175411,0.06303837118245889,0.09709730171708912,5
0.9183,0.4723,10000.0,0.8992232215862633,0.9365700861393892,0.06342991386061081,0.10077677841373671,6
0.9176,0.4734,10000.0,0.8996320523303353,0.9348081440877055,0.06519185591229444,0.10036794766966475,7
0.9168,0.482,10000.0,0.9076042518397384,0.9256068911511355,0.07439310884886452,0.09239574816026165,8
0.9134,0.4914,10000.0,0.9137367130008177,0.9130775254502741,0.08692247454972592,0.08626328699918234,9
0.9121,0.4881,10000.0,0.9090351594439902,0.9150352388410337,0.08496476115896633,0.09096484055600981,10
0.9137,0.4809,10000.0,0.9033115290269829,0.9236491777603759,0.07635082223962412,0.09668847097301717,11
0.9119,0.4803,10000.0,0.9008585445625511,0.9224745497259201,0.07752545027407988,0.0991414554374489,12
0.9113,0.4819,10000.0,0.901880621422731,0.9203210649960846,0.07967893500391543,0.09811937857726902,13
0.9117,0.4829,10000.0,0.9033115290269829,0.9197337509788567,0.08026624902114331,0.09668847097301717,14
0.9099,0.4847,10000.0,0.9033115290269829,0.9162098668754894,0.08379013312451057,0.09668847097301717,15
0.907,0.4856,10000.0,0.901267375306623,0.9124902114330462,0.0875097885669538,0.09873262469337694,16
0.907,0.4836,10000.0,0.8992232215862633,0.9144479248238058,0.0855520751761942,0.10077677841373671,17
0.9054,0.4874,10000.0,0.901471790678659,0.9091620986687549,0.0908379013312451,0.09852820932134096,18
0.9051,0.4833,10000.0,0.8969746524938675,0.9128817541111981,0.08711824588880188,0.10302534750613246,19
0.9042,0.4838,10000.0,0.8965658217497956,0.9115113547376664,0.08848864526233359,0.10343417825020441,20
0.8996,0.4926,10000.0,0.9008585445625511,0.8983946750195771,0.10160532498042286,0.0991414554374489,21
0.8974,0.4946,10000.0,0.9006541291905151,0.894283476898982,0.105716523101018,0.09934587080948487,22
0.8936,0.4986,10000.0,0.9008585445625511,0.8866483946750195,0.11335160532498043,0.0991414554374489,23
0.8952,0.4966,10000.0,0.9004497138184792,0.8901722787783869,0.10982772122161316,0.09955028618152086,24
0.8877,0.5043,10000.0,0.9006541291905151,0.875293657008614,0.12470634299138605,0.09934587080948487,25
0.8844,0.5108,10000.0,0.9039247751430908,0.8657008613938919,0.13429913860610806,0.09607522485690924,26
0.883,0.5088,10000.0,0.9004497138184792,0.8662881754111198,0.1337118245888802,0.09955028618152086,27
0.881,0.5088,10000.0,0.8984055600981193,0.8643304620203602,0.1356695379796398,0.10159443990188062,28
0.8858,0.4968,10000.0,0.8910466067048242,0.8807752545027407,0.1192247454972592,0.1089533932951758,29
0.885,0.4896,10000.0,0.8828699918233851,0.8870399373531715,0.11296006264682851,0.11713000817661488,30
0.8844,0.482,10000.0,0.8744889615699101,0.89389193422083,0.10610806577916992,0.12551103843008996,31
0.881,0.4806,10000.0,0.8695829926410467,0.8919342208300705,0.10806577916992952,0.1304170073589534,32
0.8819,0.4765,10000.0,0.866312346688471,0.8968285043069695,0.10317149569303054,0.13368765331152901,33
0.8814,0.477,10000.0,0.866312346688471,0.8958496476115897,0.10415035238841033,0.13368765331152901,34
0.8819,0.4763,10000.0,0.866107931316435,0.8970242756460454,0.10297572435395458,0.133892068683565,35
0.8828,0.4868,10000.0,0.8777596075224857,0.8876272513703993,0.11237274862960063,0.12224039247751431,36
0.8791,0.4893,10000.0,0.8765331152902698,0.8815583398590446,0.11844166014095536,0.12346688470973018,37
0.8795,0.4913,10000.0,0.8789860997547015,0.879992169146437,0.12000783085356304,0.12101390024529844,38
0.8747,0.4971,10000.0,0.8800081766148814,0.8696162881754111,0.13038371182458888,0.11999182338511856,39
