Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9219,0.4665,10000.0,0.8969746524938675,0.9457713390759592,0.054228660924040724,0.10302534750613246,0
0.9169,0.4619,10000.0,0.8871627146361406,0.9453797963978073,0.05462020360219264,0.11283728536385937,1
0.9114,0.456,10000.0,0.8755110384300899,0.9457713390759592,0.054228660924040724,0.12448896156991006,2
0.8932,0.4364,10000.0,0.8368765331152903,0.947141738449491,0.052858261550509,0.16312346688470972,3
0.8881,0.4387,10000.0,0.8340147179067866,0.9398981989036805,0.0601018010963195,0.16598528209321342,4
0.8473,0.4099,10000.0,0.7628781684382666,0.9281519185591229,0.07184808144087705,0.23712183156173344,5
0.8368,0.4052,10000.0,0.7473426001635323,0.9224745497259201,0.07752545027407988,0.2526573998364677,6
0.8157,0.3797,10000.0,0.6997138184791496,0.9267815191855913,0.07321848081440877,0.30028618152085035,7
0.7898,0.4032,10000.0,0.697260834014718,0.8784259984338293,0.12157400156617071,0.3027391659852821,8
0.7753,0.3561,10000.0,0.634300899427637,0.9103367267032106,0.08966327329678934,0.36569910057236305,9
0.7623,0.3831,10000.0,0.6486099754701553,0.8711824588880188,0.1288175411119812,0.35139002452984464,10
0.7046,0.422,10000.0,0.6293949304987735,0.7766249021143304,0.22337509788566953,0.3706050695012265,11
0.6788,0.4426,10000.0,0.6240801308258381,0.7312059514487079,0.2687940485512921,0.3759198691741619,12
0.6562,0.415,10000.0,0.5727718724448079,0.7361002349256069,0.2638997650743931,0.4272281275551921,13
0.6208,0.6332,10000.0,0.759607522485691,0.4878621769772905,0.5121378230227095,0.2403924775143091,14
0.6395,0.5391,10000.0,0.6825429272281276,0.5982772122161315,0.40172278778386844,0.31745707277187246,15
0.62,0.3292,10000.0,0.44807849550286183,0.7846515270164448,0.2153484729835552,0.5519215044971382,16
0.6244,0.4426,10000.0,0.5684791496320524,0.6779561472200469,0.322043852779953,0.4315208503679477,17
0.6553,0.5753,10000.0,0.7356909239574816,0.5783085356303838,0.4216914643696163,0.2643090760425184,18
0.6068,0.3142,10000.0,0.41925592804578904,0.7864134690681285,0.21358653093187158,0.580744071954211,19
0.6315,0.4985,10000.0,0.6328699918233851,0.630187940485513,0.3698120595144871,0.3671300081766149,20
0.6143,0.3167,10000.0,0.4294766966475879,0.7913077525450274,0.20869224745497258,0.5705233033524121,21
0.6032,0.281,10000.0,0.3816434995911693,0.8153876272513704,0.1846123727486296,0.6183565004088307,22
0.6064,0.2896,10000.0,0.3937040065412919,0.8101018010963195,0.1898981989036805,0.6062959934587081,23
0.6094,0.3548,10000.0,0.4634096484055601,0.7492169146436961,0.25078308535630384,0.5365903515944399,24
0.6094,0.3352,10000.0,0.44337694194603433,0.7684025058731402,0.23159749412685982,0.5566230580539656,25
0.6292,0.3556,10000.0,0.48446443172526577,0.7678151918559123,0.2321848081440877,0.5155355682747342,26
0.632,0.4228,10000.0,0.5560098119378577,0.7047768206734534,0.29522317932654657,0.4439901880621423,27
0.651,0.4372,10000.0,0.590147179067866,0.7092795614722005,0.29072043852779955,0.4098528209321341,28
0.6348,0.35,10000.0,0.48446443172526577,0.778778386844166,0.221221613155834,0.5155355682747342,29
0.673,0.5372,10000.0,0.7148405560098119,0.6329287392325763,0.36707126076742363,0.28515944399018806,30
0.6316,0.4014,10000.0,0.5337285363859362,0.7253328112764291,0.2746671887235709,0.4662714636140638,31
0.6828,0.5188,10000.0,0.7060506950122649,0.6605324980422866,0.3394675019577134,0.2939493049877351,32
0.6766,0.5028,10000.0,0.6833605887162715,0.6701252936570086,0.3298747063429914,0.3166394112837285,33
0.6512,0.3816,10000.0,0.5335241210139002,0.7638997650743931,0.2361002349256069,0.46647587898609977,34
0.6704,0.458,10000.0,0.6312346688470973,0.7079091620986687,0.2920908379013312,0.3687653311529027,35
0.6806,0.4704,10000.0,0.6543336058871627,0.7057556773688332,0.2942443226311668,0.3456663941128373,36
0.68,0.4634,10000.0,0.6465658217497956,0.7120203602192638,0.2879796397807361,0.3534341782502044,37
0.6789,0.4753,10000.0,0.6576042518397384,0.6992952231793266,0.3007047768206735,0.34239574816026164,38
0.6868,0.503,10000.0,0.6939901880621423,0.6799138606108066,0.32008613938919345,0.3060098119378577,39
