difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.008118691791518362,0.3576993689186463,46.0,0.038247212715476486,0.009749723370799601,0.009749723370799601,0.03824721271547653,0.9912319525115466,0.4464335326156397,0.9908421262193908,0.9578937635800472,0.9897231867098928,0.8402704894571129,0.7055571719522838,0.9178219811131203,0.28847302408918973,4977.0,0.8701030927835052,0.938961038961039,0.05128923766816144,0.09164969450101833,0.9259406729046387,0.646172393007836,5023.0,0.9083503054989817,0.9487107623318386,0.06103896103896104,0.12989690721649486,0.9178219811131203,0.646172393007836,4977.0,0.9083503054989817,0.938961038961039,0.06103896103896104,0.09164969450101833,0.9259406729046387,0.28847302408918973,5023.0,0.8701030927835052,0.9487107623318386,0.05128923766816144,0.12989690721649486,0
0.012564785870869066,0.3532569549171661,46.0,0.03699862123025455,0.010118804961854244,0.010118804961854286,0.03699862123025455,0.9863892776731992,0.44746704443031565,0.9908421262193908,0.9588065237549773,0.9893309999692979,0.83596884588152,0.7335000302474239,0.9105887080570625,0.28608401353772644,4977.0,0.8611683848797251,0.9383116883116883,0.0515695067264574,0.10183299389002037,0.9231534939279316,0.6393409684548925,5023.0,0.8981670061099797,0.9484304932735426,0.06168831168831169,0.13883161512027492,0.9105887080570625,0.6393409684548925,4977.0,0.8981670061099797,0.9383116883116883,0.06168831168831169,0.10183299389002037,0.9231534939279316,0.28608401353772644,5023.0,0.8611683848797251,0.9484304932735426,0.0515695067264574,0.13883161512027492,1
0.011615365781139975,0.3526026610723083,46.0,0.04878325319671617,0.0078904839555064,0.007890483955506379,0.04878325319671614,0.9873357971958615,0.44306460039451656,0.9908421262193908,0.9451886102526599,0.9916780234249936,0.8679201598752193,0.6927288597349698,0.9055656017681334,0.2805096555843122,4977.0,0.8412371134020619,0.9402597402597402,0.05184977578475336,0.109979633401222,0.9171809675492734,0.6331123166566205,5023.0,0.890020366598778,0.9481502242152466,0.05974025974025974,0.15876288659793814,0.9055656017681334,0.6331123166566205,4977.0,0.890020366598778,0.9402597402597402,0.05974025974025974,0.109979633401222,0.9171809675492734,0.2805096555843122,5023.0,0.8412371134020619,0.9481502242152466,0.05184977578475336,0.15876288659793814,2
0.026183114034692978,0.3416221087238206,46.0,0.05542234446847372,0.010781987071224797,0.010781987071224741,0.05542234446847377,0.9711076929270073,0.43811856076719924,0.9908421262193908,0.9350540068400464,0.9886552256354674,0.8214595689281065,0.7257159482937777,0.8800482218203737,0.2663746764881545,4977.0,0.797938144329897,0.9396103896103896,0.04960762331838565,0.14663951120162932,0.9062313358550667,0.6079967852119751,5023.0,0.8533604887983707,0.9503923766816144,0.06038961038961039,0.2020618556701031,0.8800482218203737,0.6079967852119751,4977.0,0.8533604887983707,0.9396103896103896,0.06038961038961039,0.14663951120162932,0.9062313358550667,0.2663746764881545,5023.0,0.797938144329897,0.9503923766816144,0.04960762331838565,0.2020618556701031,3
0.018429869976048674,0.34264329033202345,46.0,0.06895728413354973,0.009708228990740198,0.009708228990740198,0.06895728413354968,0.9794601205037292,0.43903432368997347,0.9908421262193908,0.9193033076040141,0.9897030436863968,0.8548478383908747,0.6784203576464269,0.8788426763110307,0.2681664344017519,4977.0,0.7855670103092783,0.9331168831168831,0.05717488789237668,0.14547570555717196,0.8972725462870794,0.6108097247337754,5023.0,0.8545242944428281,0.9428251121076233,0.06688311688311688,0.21443298969072164,0.8788426763110307,0.6108097247337754,4977.0,0.8545242944428281,0.9331168831168831,0.06688311688311688,0.14547570555717196,0.8972725462870794,0.2681664344017519,5023.0,0.7855670103092783,0.9428251121076233,0.05717488789237668,0.21443298969072164,4
0.02960546645167006,0.33077807926415725,46.0,0.11052874170013605,0.01985105701473422,0.01985105701473415,0.11052874170013607,0.965656291458028,0.42578217631750587,0.9908421262193908,0.8611015410517852,0.9787493035017787,0.7684043348281016,0.6488661153412708,0.8324291742013261,0.24527174995022893,4977.0,0.6852233676975945,0.9142857142857143,0.06586322869955157,0.20424789060226942,0.8620346406529962,0.5760498292143862,5023.0,0.7957521093977306,0.9341367713004485,0.08571428571428572,0.3147766323024055,0.8324291742013261,0.5760498292143862,4977.0,0.7957521093977306,0.9142857142857143,0.08571428571428572,0.20424789060226942,0.8620346406529962,0.24527174995022893,5023.0,0.6852233676975945,0.9341367713004485,0.06586322869955157,0.3147766323024055,5
0.04030229279651565,0.326934757939478,46.0,0.10798116714508688,0.03310450760002326,0.0331045076000233,0.10798116714508676,0.9529650518780441,0.4258453457075575,0.9908421262193908,0.8614664906764974,0.9644974802774623,0.6710906986836395,0.671312556075102,0.8165561583283102,0.2424845709735218,4977.0,0.6714776632302405,0.8993506493506493,0.06754484304932735,0.22054116962467268,0.8568584511248258,0.5694193289129998,5023.0,0.7794588303753274,0.9324551569506726,0.10064935064935066,0.32852233676975945,0.8165561583283102,0.5694193289129998,4977.0,0.7794588303753274,0.8993506493506493,0.10064935064935066,0.22054116962467268,0.8568584511248258,0.2424845709735218,5023.0,0.6714776632302405,0.9324551569506726,0.06754484304932735,0.32852233676975945,6
0.04749656502731592,0.3205000217804609,46.0,0.13801315180364881,0.029974229806068342,0.02997422980606837,0.13801315180364876,0.9434119435170285,0.4072357456702513,0.9908421262193908,0.813687665848727,0.9679700353554801,0.681653007576929,0.6525793496984275,0.7918424753867792,0.22018713915986463,4977.0,0.6027491408934708,0.9058441558441559,0.06418161434977579,0.2592377073028804,0.8393390404140951,0.5406871609403255,5023.0,0.7407622926971196,0.9358183856502242,0.09415584415584416,0.3972508591065292,0.7918424753867792,0.5406871609403255,4977.0,0.7407622926971196,0.9058441558441559,0.09415584415584416,0.2592377073028804,0.8393390404140951,0.22018713915986463,5023.0,0.6027491408934708,0.9358183856502242,0.06418161434977579,0.3972508591065292,7
0.05193493894330803,0.3025158412352006,46.0,0.11300052891167167,0.05928746141750629,0.059287461417506265,0.11300052891167173,0.9363267761014801,0.4550773283287755,0.9908421262193908,0.8453890056252327,0.9338531387311875,0.6362442606256588,0.7042881842329454,0.7637130801687764,0.2526378658172407,4977.0,0.6178694158075602,0.837012987012987,0.10369955156950672,0.2691300552807681,0.8156480191120844,0.5551537070524413,5023.0,0.7308699447192318,0.8963004484304933,0.16298701298701299,0.38213058419243984,0.7637130801687764,0.5551537070524413,4977.0,0.7308699447192318,0.837012987012987,0.16298701298701299,0.2691300552807681,0.8156480191120844,0.2526378658172407,5023.0,0.6178694158075602,0.8963004484304933,0.10369955156950672,0.38213058419243984,8
0.07666886231312653,0.31548279561595527,46.0,0.16034062311593955,0.07336424785976348,0.07336424785976355,0.16034062311593966,0.9057494627021941,0.38689657408019945,0.9908421262193908,0.7648930368389573,0.9213214197885073,0.47935049905974253,0.6648051628826261,0.7367892304601166,0.1990842126219391,4977.0,0.5216494845360825,0.8590909090909091,0.06754484304932735,0.3180098923479779,0.8134580927732431,0.5145670082378944,5023.0,0.6819901076520221,0.9324551569506726,0.1409090909090909,0.47835051546391755,0.7367892304601166,0.5145670082378944,4977.0,0.6819901076520221,0.8590909090909091,0.1409090909090909,0.3180098923479779,0.8134580927732431,0.1990842126219391,5023.0,0.5216494845360825,0.9324551569506726,0.06754484304932735,0.47835051546391755,9
0.05838807549167746,0.3525319795766878,46.0,0.2139672674663331,0.13165366024110414,0.1316536602411042,0.2139672674663331,0.926218036932152,0.37067730905553253,0.9908421262193908,0.6995892572378322,0.8554645354645355,0.4036863624373516,0.5735309942965553,0.7329716696805304,0.20764483376468246,4977.0,0.49828178694158076,0.7792207792207793,0.08912556053811659,0.28775094559208614,0.7913597451722079,0.5601768133413703,5023.0,0.7122490544079139,0.9108744394618834,0.22077922077922077,0.5017182130584192,0.7329716696805304,0.5601768133413703,4977.0,0.7122490544079139,0.7792207792207793,0.22077922077922077,0.28775094559208614,0.7913597451722079,0.20764483376468246,5023.0,0.49828178694158076,0.9108744394618834,0.08912556053811659,0.5017182130584192,10
0.03751847389090757,0.2354873829130224,46.0,0.1152065605043957,0.059497845204123156,0.05949784520412321,0.11520656050439576,0.9481268113531438,0.5641425419270686,0.9908421262193908,0.8264073001080192,0.9251187613092375,0.775424799964829,0.744862183357845,0.6857544705645972,0.3047979295241887,4977.0,0.5484536082474227,0.7350649350649351,0.2054372197309417,0.33633983124818156,0.7232729444555047,0.5402853124372111,5023.0,0.6636601687518184,0.7945627802690582,0.2649350649350649,0.4515463917525773,0.6857544705645972,0.5402853124372111,4977.0,0.6636601687518184,0.7350649350649351,0.2649350649350649,0.33633983124818156,0.7232729444555047,0.3047979295241887,5023.0,0.5484536082474227,0.7945627802690582,0.2054372197309417,0.4515463917525773,11
0.05335616901653639,0.22567669531887297,46.0,0.08905532776026404,0.10881864771999294,0.108818647719993,0.08905532776026404,0.9243556203866604,0.5940755646541269,0.9908421262193908,0.8631112873380915,0.8575697230135969,0.684405428458024,0.7969036020514355,0.6519991963029937,0.3302807087397969,4977.0,0.5615120274914089,0.6551948051948052,0.23598654708520178,0.349432644748327,0.7053553653195301,0.5559574040586699,5023.0,0.650567355251673,0.7640134529147982,0.3448051948051948,0.43848797250859106,0.6519991963029937,0.5559574040586699,4977.0,0.650567355251673,0.6551948051948052,0.3448051948051948,0.349432644748327,0.7053553653195301,0.3302807087397969,5023.0,0.5615120274914089,0.7640134529147982,0.23598654708520178,0.43848797250859106,12
0.08356472822964933,0.17582172038760346,46.0,0.0414606760670968,0.08142944499446747,0.08142944499446741,0.0414606760670968,0.8802437575185368,0.6506727735053484,0.9908421262193908,0.9291395605954194,0.8929475829991673,0.7461511228917412,0.909148669160202,0.6142254370102471,0.32749352976308976,4977.0,0.5436426116838488,0.6792207792207792,0.23934977578475336,0.4148967122490544,0.6977901652398965,0.5033152501506932,5023.0,0.5851032877509456,0.7606502242152466,0.3207792207792208,0.4563573883161512,0.6142254370102471,0.5033152501506932,4977.0,0.5851032877509456,0.6792207792207792,0.3207792207792208,0.4148967122490544,0.6977901652398965,0.32749352976308976,5023.0,0.5436426116838488,0.7606502242152466,0.23934977578475336,0.4563573883161512,13
0.052112462699710815,0.2538308110599621,46.0,0.11956883200505508,0.2457056956496418,0.2457056956496419,0.11956883200505516,0.9194522587402296,0.6663190843514445,0.9908421262193908,0.8496311468710669,0.5627541535770962,0.6406583368466776,0.6314138759166202,0.5948636273143539,0.5068684053354569,4977.0,0.6756013745704468,0.31623376623376626,0.4380605381165919,0.2048297934244981,0.6469760900140648,0.7606992163954189,5023.0,0.7951702065755019,0.561939461883408,0.6837662337662338,0.3243986254295533,0.6469760900140648,0.7606992163954189,4977.0,0.7951702065755019,0.31623376623376626,0.6837662337662338,0.2048297934244981,0.5948636273143539,0.5068684053354569,5023.0,0.6756013745704468,0.561939461883408,0.4380605381165919,0.3243986254295533,14
0.03768419739761686,0.7591757841595927,46.0,0.7954041675040269,0.746807116650166,0.746807116650166,0.7954041675040269,0.9427664783497287,0.17519801838849738,0.9908421262193908,0.1345982514367394,0.0930538488060612,0.19122154736901856,0.09230347943658114,0.6207445749552061,0.16125821222377065,4977.0,0.12371134020618557,0.07662337662337662,0.1765695067264574,0.0808844922897876,0.6584287723528229,0.9204339963833634,5023.0,0.9191155077102124,0.8234304932735426,0.9233766233766234,0.8762886597938144,0.6584287723528229,0.9204339963833634,4977.0,0.9191155077102124,0.07662337662337662,0.9233766233766234,0.0808844922897876,0.6207445749552061,0.16125821222377065,5023.0,0.12371134020618557,0.8234304932735426,0.1765695067264574,0.8762886597938144,15
0.14909915493811854,0.605041442676927,46.0,0.6084183941281806,0.6110979267369402,0.6110979267369402,0.6084183941281806,0.7852236721381791,0.04433790536240371,0.9908421262193908,0.03277797381195342,0.3692804736484227,0.048442055434895964,0.37877279757438403,0.5451074944745831,0.02807087397969341,4977.0,0.020618556701030927,0.3577922077922078,0.031109865470852018,0.3709630491707885,0.6942066494127016,0.6331123166566205,5023.0,0.6290369508292115,0.968890134529148,0.6422077922077922,0.979381443298969,0.5451074944745831,0.6331123166566205,4977.0,0.6290369508292115,0.3577922077922078,0.6422077922077922,0.3709630491707885,0.6942066494127016,0.02807087397969341,5023.0,0.020618556701030927,0.968890134529148,0.031109865470852018,0.979381443298969,16
0.0442564564666188,0.6784862767696165,46.0,0.7083775009573402,0.674023062139654,0.674023062139654,0.7083775009573401,0.9315367475109867,0.13392505783986122,0.9908421262193908,0.0908538197197991,0.23507815339876412,0.14988082252656243,0.23765586990167908,0.6021699819168174,0.10491738005176189,4977.0,0.07079037800687285,0.20714285714285716,0.11883408071748879,0.22083212103578703,0.6464264383834362,0.7834036568213784,5023.0,0.779167878964213,0.8811659192825112,0.7928571428571428,0.9292096219931272,0.6021699819168174,0.7834036568213784,4977.0,0.779167878964213,0.20714285714285716,0.7928571428571428,0.22083212103578703,0.6464264383834362,0.10491738005176189,5023.0,0.07079037800687285,0.8811659192825112,0.11883408071748879,0.9292096219931272,17
0.06343010218096212,0.8371104732576142,46.0,0.8700732977592742,0.8260555587909848,0.8260555587909848,0.8700732977592742,0.9076925091945472,0.15934244846587056,0.9908421262193908,0.12509013329472632,0.001569704008728399,0.17287024672424148,0.006313462920138177,0.6237308381445351,0.15867011745968546,4977.0,0.12439862542955327,0.0012987012987012987,0.1726457399103139,0.005528076811172534,0.6871609403254972,0.9957805907172996,5023.0,0.9944719231888275,0.827354260089686,0.9987012987012988,0.8756013745704467,0.6871609403254972,0.9957805907172996,4977.0,0.9944719231888275,0.0012987012987012987,0.9987012987012988,0.005528076811172534,0.6237308381445351,0.15867011745968546,5023.0,0.12439862542955327,0.827354260089686,0.1726457399103139,0.8756013745704467,18
0.1548207160063506,0.5445021616657408,46.0,0.5556554055472736,0.5457581096034011,0.5457581096034011,0.5556554055472736,0.77360568951968,0.07350862953490865,0.9908421262193908,0.04938395775710335,0.42609344678310196,0.0824590733741947,0.4278282978971811,0.5290335543500101,0.04320127413896078,4977.0,0.0288659793814433,0.4051948051948052,0.049047085201793725,0.4154786150712831,0.6838542703563607,0.5877034358047016,5023.0,0.5845213849287169,0.9509529147982063,0.5948051948051948,0.9711340206185567,0.5290335543500101,0.5877034358047016,4977.0,0.5845213849287169,0.4051948051948052,0.5948051948051948,0.4154786150712831,0.6838542703563607,0.04320127413896078,5023.0,0.0288659793814433,0.9509529147982063,0.049047085201793725,0.9711340206185567,19
0.003990284434418734,0.7232015029438023,46.0,0.7491588904652924,0.7236991147865587,0.7236991147865587,0.7491588904652924,0.9937010689144924,0.16078948935618934,0.9908421262193908,0.12449537350247887,0.1469578983949648,0.17322207954651303,0.1615183187484613,0.6294956801285915,0.1385626119848696,4977.0,0.10652920962199312,0.12467532467532468,0.1516255605381166,0.14431189991271456,0.6334859645630102,0.8617641149286719,5023.0,0.8556881000872855,0.8483744394618834,0.8753246753246753,0.8934707903780069,0.6294956801285915,0.8617641149286719,4977.0,0.8556881000872855,0.12467532467532468,0.8753246753246753,0.14431189991271456,0.6334859645630102,0.1385626119848696,5023.0,0.10652920962199312,0.8483744394618834,0.1516255605381166,0.8934707903780069,20
