Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9296929692969297,0.47604760476047603,9999.0,0.9115439237167783,0.9473372781065089,0.052662721893491124,0.08845607628322175,0
0.9232923292329233,0.47224722472247227,9999.0,0.9011969973625482,0.9447731755424064,0.055226824457593686,0.09880300263745181,1
0.9181918191819182,0.4679467946794679,9999.0,0.891661594643944,0.9439842209072978,0.05601577909270217,0.10833840535605599,2
0.9024902490249025,0.44784478447844783,9999.0,0.8553459119496856,0.9483234714003945,0.051676528599605524,0.14465408805031446,3
0.8976897689768977,0.45004500450045004,9999.0,0.8527084601339014,0.9414201183431953,0.058579881656804736,0.1472915398660986,4
0.8583858385838584,0.42694269426942694,9999.0,0.7894096165550821,0.9254437869822485,0.07455621301775148,0.21059038344491784,5
0.8453845384538454,0.42054205420542057,9999.0,0.7697301683911544,0.9189349112426035,0.08106508875739644,0.23026983160884562,6
0.8235823582358236,0.40174017401740175,9999.0,0.7285453438831406,0.9159763313609467,0.08402366863905325,0.2714546561168594,7
0.7927792779277928,0.4211421142114211,9999.0,0.7169811320754716,0.8664694280078895,0.13353057199211046,0.2830188679245283,8
0.7820782078207821,0.37523752375237523,9999.0,0.6595658348549401,0.9011834319526627,0.09881656804733728,0.34043416514505986,9
0.7650765076507651,0.39063906390639064,9999.0,0.6579427875836884,0.8692307692307693,0.13076923076923078,0.34205721241631165,10
0.6994699469946994,0.40844084408440845,9999.0,0.6094542503550416,0.7869822485207101,0.21301775147928995,0.3905457496449584,11
0.6724672467246725,0.42664266426642666,9999.0,0.6005274903631568,0.7424063116370808,0.2575936883629191,0.39947250963684316,12
0.6584658465846585,0.39283928392839285,9999.0,0.55203895313451,0.7619329388560158,0.2380670611439842,0.44796104686548993,13
0.6247624762476247,0.6171617161716172,9999.0,0.7453844593223777,0.5074950690335306,0.4925049309664694,0.2546155406776222,14
0.6456645664566457,0.564056405640564,9999.0,0.7127206329884358,0.580473372781065,0.4195266272189349,0.2872793670115642,15
0.639063906390639,0.35923592359235923,9999.0,0.498275512274295,0.7759368836291913,0.22406311637080867,0.501724487725705,16
0.6328632863286329,0.47584758475847583,9999.0,0.6102657739906675,0.6548323471400395,0.34516765285996054,0.3897342260093325,17
0.6541654165416542,0.5891589158915892,9999.0,0.7468046256847231,0.5641025641025641,0.4358974358974359,0.25319537431527694,18
0.6276627662766276,0.34583458345834583,9999.0,0.4731182795698925,0.7779092702169625,0.22209072978303748,0.5268817204301075,19
0.6377637763776378,0.5295529552955296,9999.0,0.6697098803002638,0.606706114398422,0.3932938856015779,0.33029011969973626,20
0.6333633363336334,0.3485348534853485,9999.0,0.4816392777439643,0.7808678500986194,0.21913214990138066,0.5183607222560357,21
0.6227622762276228,0.31173117311731174,9999.0,0.4335565023331305,0.8067061143984221,0.1932938856015779,0.5664434976668695,22
0.6262626262626263,0.31723172317231724,9999.0,0.4426861432339217,0.8047337278106509,0.1952662721893491,0.5573138567660784,23
0.6291629162916291,0.38893889388938896,9999.0,0.5183607222560357,0.7368836291913216,0.2631163708086785,0.4816392777439643,24
0.6303630363036303,0.3645364536453645,9999.0,0.49482653682288497,0.762130177514793,0.2378698224852071,0.505173463177115,25
0.6422642264226422,0.3876387638763876,9999.0,0.5303306958815176,0.7510848126232742,0.24891518737672583,0.46966930411848246,26
0.6420642064206421,0.45284528452845285,9999.0,0.5962669912761209,0.6865877712031558,0.31341222879684416,0.40373300872387907,27
0.6647664766476648,0.45954595459545955,9999.0,0.6260904848853723,0.7023668639053254,0.29763313609467457,0.3739095151146277,28
0.6471647164716472,0.3793379337933793,9999.0,0.5268817204301075,0.764102564102564,0.2358974358974359,0.4731182795698925,29
0.675967596759676,0.544954495449545,9999.0,0.7240819638871983,0.6291913214990138,0.3708086785009862,0.2759180361128018,30
0.6411641164116412,0.43074307430743075,9999.0,0.5729356867518767,0.7074950690335305,0.2925049309664694,0.42706431324812333,31
0.6883688368836883,0.5229522952295229,9999.0,0.7143436802596875,0.6631163708086785,0.3368836291913215,0.2856563197403124,32
0.6806680668066807,0.513051305130513,9999.0,0.696490160275918,0.6652859960552269,0.3347140039447732,0.30350983972408196,33
0.6581658165816582,0.4061406140614061,9999.0,0.5652262122134307,0.7485207100591716,0.2514792899408284,0.4347737877865693,34
0.678067806780678,0.4730473047304731,9999.0,0.6532765266788395,0.7021696252465484,0.2978303747534517,0.3467234733211605,35
0.6855685568556855,0.48334833483348333,9999.0,0.6713329275715155,0.6994082840236686,0.3005917159763314,0.3286670724284845,36
0.6856685668566856,0.47864786478647864,9999.0,0.6666666666666666,0.7041420118343196,0.2958579881656805,0.3333333333333333,37
0.6835683568356836,0.48694869486948694,9999.0,0.6729559748427673,0.6938856015779092,0.3061143984220907,0.3270440251572327,38
0.6903690369036903,0.5079507950795079,9999.0,0.7011564211807669,0.6798816568047338,0.3201183431952663,0.2988435788192331,39
