Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9272,0.484,10000.0,0.9202780049059689,0.9338292873923257,0.06617071260767424,0.07972199509403106,0
0.9236,0.4764,10000.0,0.9088307440719542,0.937744714173845,0.06225528582615505,0.09116925592804578,1
0.9227,0.4795,10000.0,0.91107931316435,0.9338292873923257,0.06617071260767424,0.08892068683565003,2
0.9204,0.4728,10000.0,0.901880621422731,0.9381362568519969,0.06186374314800313,0.09811937857726902,3
0.9104,0.4588,10000.0,0.8773507767784138,0.9420516836335161,0.05794831636648395,0.12264922322158626,4
0.9076,0.4536,10000.0,0.8691741618969746,0.9444009397024276,0.05559906029757244,0.13082583810302534,5
0.9133,0.4643,10000.0,0.8859362224039248,0.9395066562255285,0.060493343774471416,0.11406377759607522,6
0.9091,0.4579,10000.0,0.875102207686018,0.9416601409553641,0.058339859044635865,0.12489779231398201,7
0.9036,0.4522,10000.0,0.8636549468520033,0.9418559122944401,0.058144087705559906,0.13634505314799672,8
0.8964,0.443,10000.0,0.8468928863450531,0.9438136256851997,0.056186374314800315,0.15310711365494686,9
0.8978,0.444,10000.0,0.8493458708094849,0.9442051683633516,0.0557948316366484,0.15065412919051513,10
0.8925,0.4369,10000.0,0.8366721177432543,0.9459671104150352,0.05403288958496476,0.16332788225674572,11
0.8894,0.4326,10000.0,0.8291087489779232,0.947141738449491,0.052858261550509,0.17089125102207686,12
0.8867,0.4293,10000.0,0.8229762878168438,0.9477290524667189,0.052270947533281126,0.17702371218315618,13
0.8807,0.4223,10000.0,0.8096892886345053,0.9487079091620987,0.05129209083790133,0.19031071136549468,14
0.8808,0.4234,10000.0,0.8109157808667212,0.9477290524667189,0.052270947533281126,0.18908421913327883,15
0.8873,0.4331,10000.0,0.8274734260016353,0.9445967110415036,0.05540328895849648,0.17252657399836469,16
0.8844,0.4324,10000.0,0.8237939493049877,0.942443226311668,0.05755677368833203,0.17620605069501227,17
0.8863,0.4549,10000.0,0.848732624693377,0.9222787783868441,0.07772122161315584,0.15126737530662307,18
0.8933,0.4547,10000.0,0.8556827473426002,0.9293265465935787,0.0706734534064213,0.14431725265739984,19
0.8997,0.4713,10000.0,0.8791905151267375,0.9193422083007048,0.08065779169929523,0.12080948487326247,20
0.8974,0.4756,10000.0,0.8812346688470973,0.9128817541111981,0.08711824588880188,0.11876533115290269,21
0.8979,0.4831,10000.0,0.8894112837285364,0.9060297572435395,0.09397024275646046,0.11058871627146362,22
0.8988,0.4788,10000.0,0.8859362224039248,0.9111198120595145,0.08888018794048551,0.11406377759607522,23
0.899,0.4808,10000.0,0.8881847914963206,0.9093578700078309,0.09064212999216914,0.11181520850367947,24
0.9005,0.4791,10000.0,0.8879803761242846,0.9124902114330462,0.0875097885669538,0.11201962387571546,25
0.8989,0.4863,10000.0,0.8937040065412919,0.903876272513704,0.09612372748629601,0.10629599345870809,26
0.9005,0.4839,10000.0,0.892886345053148,0.9077916992952232,0.09220830070477683,0.107113654946852,27
0.9007,0.4889,10000.0,0.8982011447260834,0.9030931871574002,0.09690681284259985,0.1017988552739166,28
0.8976,0.4924,10000.0,0.8986099754701553,0.8966327329678935,0.1033672670321065,0.10139002452984465,29
0.8957,0.4961,10000.0,0.9004497138184792,0.8911511354737667,0.10884886452623337,0.09955028618152086,30
0.8917,0.4997,10000.0,0.9000408830744072,0.8837118245888802,0.11628817541111981,0.09995911692559281,31
0.8853,0.5125,10000.0,0.9065821749795585,0.8649177760375881,0.1350822239624119,0.09341782502044153,32
0.8844,0.5128,10000.0,0.9059689288634505,0.8637431480031323,0.13625685199686766,0.09403107113654947,33
0.8845,0.5141,10000.0,0.9073998364677024,0.8625685199686766,0.1374314800313234,0.09260016353229762,34
0.8829,0.5147,10000.0,0.9063777596075225,0.860415035238841,0.13958496476115897,0.09362224039247752,35
0.8741,0.5295,10000.0,0.9125102207686018,0.8373140172278778,0.16268598277212215,0.0874897792313982,36
0.8694,0.535,10000.0,0.9133278822567457,0.8273296789350039,0.17267032106499608,0.0866721177432543,37
0.8693,0.5371,10000.0,0.9153720359771055,0.8251761942051684,0.17482380579483164,0.08462796402289452,38
0.8692,0.5396,10000.0,0.9178250204415372,0.8226311667971808,0.1773688332028191,0.0821749795584628,39
