Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9244,0.4756,10000.0,0.9088307440719542,0.9393108848864526,0.060689115113547375,0.09116925592804578,0
0.9219,0.4803,10000.0,0.91107931316435,0.9322631166797181,0.06773688332028191,0.08892068683565003,1
0.9177,0.4783,10000.0,0.9047424366312347,0.9301096319498825,0.06989036805011746,0.09525756336876533,2
0.9078,0.465,10000.0,0.8810302534750614,0.9334377447141738,0.06656225528582616,0.11896974652493868,3
0.8978,0.4756,10000.0,0.8816434995911693,0.91327329678935,0.08672670321064996,0.11835650040883075,4
0.8676,0.5138,10000.0,0.8898201144726083,0.8463194988253719,0.15368050117462803,0.11017988552739166,5
0.8124,0.5844,10000.0,0.9055600981193785,0.7231793265465936,0.27682067345340644,0.09443990188062143,6
0.7974,0.6018,10000.0,0.9080130825838103,0.6914643696162882,0.30853563038371185,0.0919869174161897,7
0.758,0.6236,10000.0,0.8900245298446443,0.6315583398590446,0.36844166014095536,0.10997547015535568,8
0.7205,0.6819,10000.0,0.911283728536386,0.5377838684416602,0.46221613155833985,0.08871627146361406,9
0.6985,0.6801,10000.0,0.8869582992641046,0.5180109631949883,0.48198903680501176,0.11304170073589534,10
0.6688,0.6804,10000.0,0.856909239574816,0.48864526233359434,0.5113547376664056,0.14309076042518398,11
0.6696,0.6722,10000.0,0.8493458708094849,0.49745497259201255,0.5025450274079875,0.15065412919051513,12
0.6301,0.7163,10000.0,0.8540474243663123,0.41562255285826155,0.5843774471417384,0.14595257563368766,13
0.6529,0.6167,10000.0,0.7755519215044971,0.5354346123727486,0.46456538762725136,0.22444807849550286,14
0.4835,0.3165,10000.0,0.2955846279640229,0.663469068128426,0.336530931871574,0.7044153720359771,15
0.36,0.4526,10000.0,0.30846279640228946,0.40935787000783086,0.5906421299921691,0.6915372035977105,16
0.458,0.4744,10000.0,0.4309076042518397,0.4839467501957713,0.5160532498042286,0.5690923957481603,17
0.4078,0.3042,10000.0,0.20564186426819298,0.601409553641347,0.3985904463586531,0.794358135731807,18
0.4351,0.2243,10000.0,0.15188062142273098,0.706342991386061,0.2936570086139389,0.848119378577269,19
0.4415,0.2077,10000.0,0.14145543744889616,0.7288566953797964,0.2711433046202036,0.8585445625511039,20
0.3927,0.3015,10000.0,0.187448896156991,0.5892717306186375,0.4107282693813626,0.812551103843009,21
0.4093,0.2989,10000.0,0.20175797219950942,0.6080657791699295,0.39193422083007046,0.7982420278004906,22
0.4192,0.2162,10000.0,0.12735077677841375,0.6987079091620987,0.3012920908379013,0.8726492232215862,23
0.442,0.2458,10000.0,0.18090760425183974,0.6920516836335161,0.30794831636648395,0.8190923957481603,24
0.4447,0.1723,10000.0,0.10854456255110384,0.7666405638214565,0.23335943617854346,0.8914554374488961,25
0.4437,0.1785,10000.0,0.11385936222403925,0.759592795614722,0.240407204385278,0.8861406377759607,26
0.4314,0.2488,10000.0,0.1731398201144726,0.6787392325763508,0.3212607674236492,0.8268601798855274,27
0.4714,0.3048,10000.0,0.27125919869174164,0.6630775254502741,0.3369224745497259,0.7287408013082584,28
0.9244,0.4756,10000.0,0.9088307440719542,0.9393108848864526,0.060689115113547375,0.09116925592804578,0
0.9219,0.4803,10000.0,0.91107931316435,0.9322631166797181,0.06773688332028191,0.08892068683565003,1
0.9177,0.4783,10000.0,0.9047424366312347,0.9301096319498825,0.06989036805011746,0.09525756336876533,2
0.9078,0.465,10000.0,0.8810302534750614,0.9334377447141738,0.06656225528582616,0.11896974652493868,3
0.8978,0.4756,10000.0,0.8816434995911693,0.91327329678935,0.08672670321064996,0.11835650040883075,4
0.8676,0.5138,10000.0,0.8898201144726083,0.8463194988253719,0.15368050117462803,0.11017988552739166,5
0.8124,0.5844,10000.0,0.9055600981193785,0.7231793265465936,0.27682067345340644,0.09443990188062143,6
0.7974,0.6018,10000.0,0.9080130825838103,0.6914643696162882,0.30853563038371185,0.0919869174161897,7
0.758,0.6236,10000.0,0.8900245298446443,0.6315583398590446,0.36844166014095536,0.10997547015535568,8
0.7205,0.6819,10000.0,0.911283728536386,0.5377838684416602,0.46221613155833985,0.08871627146361406,9
0.6985,0.6801,10000.0,0.8869582992641046,0.5180109631949883,0.48198903680501176,0.11304170073589534,10
0.6688,0.6804,10000.0,0.856909239574816,0.48864526233359434,0.5113547376664056,0.14309076042518398,11
0.6696,0.6722,10000.0,0.8493458708094849,0.49745497259201255,0.5025450274079875,0.15065412919051513,12
0.6301,0.7163,10000.0,0.8540474243663123,0.41562255285826155,0.5843774471417384,0.14595257563368766,13
0.6529,0.6167,10000.0,0.7755519215044971,0.5354346123727486,0.46456538762725136,0.22444807849550286,14
0.4835,0.3165,10000.0,0.2955846279640229,0.663469068128426,0.336530931871574,0.7044153720359771,15
0.36,0.4526,10000.0,0.30846279640228946,0.40935787000783086,0.5906421299921691,0.6915372035977105,16
0.458,0.4744,10000.0,0.4309076042518397,0.4839467501957713,0.5160532498042286,0.5690923957481603,17
0.4078,0.3042,10000.0,0.20564186426819298,0.601409553641347,0.3985904463586531,0.794358135731807,18
0.4351,0.2243,10000.0,0.15188062142273098,0.706342991386061,0.2936570086139389,0.848119378577269,19
0.4415,0.2077,10000.0,0.14145543744889616,0.7288566953797964,0.2711433046202036,0.8585445625511039,20
0.3927,0.3015,10000.0,0.187448896156991,0.5892717306186375,0.4107282693813626,0.812551103843009,21
0.4093,0.2989,10000.0,0.20175797219950942,0.6080657791699295,0.39193422083007046,0.7982420278004906,22
0.4192,0.2162,10000.0,0.12735077677841375,0.6987079091620987,0.3012920908379013,0.8726492232215862,23
0.442,0.2458,10000.0,0.18090760425183974,0.6920516836335161,0.30794831636648395,0.8190923957481603,24
0.4447,0.1723,10000.0,0.10854456255110384,0.7666405638214565,0.23335943617854346,0.8914554374488961,25
0.4437,0.1785,10000.0,0.11385936222403925,0.759592795614722,0.240407204385278,0.8861406377759607,26
0.4314,0.2488,10000.0,0.1731398201144726,0.6787392325763508,0.3212607674236492,0.8268601798855274,27
0.4714,0.3048,10000.0,0.27125919869174164,0.6630775254502741,0.3369224745497259,0.7287408013082584,28
0.9244,0.4756,10000.0,0.9088307440719542,0.9393108848864526,0.060689115113547375,0.09116925592804578,0
0.9219,0.4803,10000.0,0.91107931316435,0.9322631166797181,0.06773688332028191,0.08892068683565003,1
0.9177,0.4783,10000.0,0.9047424366312347,0.9301096319498825,0.06989036805011746,0.09525756336876533,2
0.9078,0.465,10000.0,0.8810302534750614,0.9334377447141738,0.06656225528582616,0.11896974652493868,3
0.8978,0.4756,10000.0,0.8816434995911693,0.91327329678935,0.08672670321064996,0.11835650040883075,4
