difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.01557573189910011,0.07332311874583397,82.0,0.0621557765934444,0.06115028240539866,0.0611502824053987,0.06215577659344433,0.9827181907370369,0.8878946180955088,0.9937198437619668,0.9342806901931249,0.9312093130039224,0.6449245394290293,0.4659207344563302,0.8857032755298652,0.5807321772639692,12975.0,0.8836206896551724,0.8277822908204712,0.11106742677413013,0.05422353375138325,0.9012790074289653,0.6540552960098032,13057.0,0.9457764662486168,0.8889325732258698,0.17221770917952883,0.11637931034482758,0.9012790074289653,0.6540552960098032,13057.0,0.9457764662486168,0.8277822908204712,0.17221770917952883,0.05422353375138325,0.8857032755298652,0.5807321772639692,12975.0,0.8836206896551724,0.8889325732258698,0.11106742677413013,0.11637931034482758,None
0.01557573189910011,0.07332311874583397,82.0,0.0621557765934444,0.06115028240539866,0.0611502824053987,0.06215577659344433,0.9827181907370369,0.8878946180955088,0.9937198437619668,0.9342806901931249,0.9312093130039224,0.6449245394290293,0.4659207344563302,0.8857032755298652,0.5807321772639692,12975.0,0.8836206896551724,0.8277822908204712,0.11106742677413013,0.05422353375138325,0.9012790074289653,0.6540552960098032,13057.0,0.9457764662486168,0.8889325732258698,0.17221770917952883,0.11637931034482758,0.9012790074289653,0.6540552960098032,13057.0,0.9457764662486168,0.8277822908204712,0.17221770917952883,0.05422353375138325,0.8857032755298652,0.5807321772639692,12975.0,0.8836206896551724,0.8889325732258698,0.11106742677413013,0.11637931034482758,None
0.01557573189910011,0.07332311874583397,82.0,0.0621557765934444,0.06115028240539866,0.0611502824053987,0.06215577659344433,0.9827181907370369,0.8878946180955088,0.9937198437619668,0.9342806901931249,0.9312093130039224,0.6449245394290293,0.4659207344563302,0.8857032755298652,0.5807321772639692,12975.0,0.8836206896551724,0.8277822908204712,0.11106742677413013,0.05422353375138325,0.9012790074289653,0.6540552960098032,13057.0,0.9457764662486168,0.8889325732258698,0.17221770917952883,0.11637931034482758,0.9012790074289653,0.6540552960098032,13057.0,0.9457764662486168,0.8277822908204712,0.17221770917952883,0.05422353375138325,0.8857032755298652,0.5807321772639692,12975.0,0.8836206896551724,0.8889325732258698,0.11106742677413013,0.11637931034482758,None
0.01557573189910011,0.07332311874583397,82.0,0.0621557765934444,0.06115028240539866,0.0611502824053987,0.06215577659344433,0.9827181907370369,0.8878946180955088,0.9937198437619668,0.9342806901931249,0.9312093130039224,0.6449245394290293,0.4659207344563302,0.8857032755298652,0.5807321772639692,12975.0,0.8836206896551724,0.8277822908204712,0.11106742677413013,0.05422353375138325,0.9012790074289653,0.6540552960098032,13057.0,0.9457764662486168,0.8889325732258698,0.17221770917952883,0.11637931034482758,0.9012790074289653,0.6540552960098032,13057.0,0.9457764662486168,0.8277822908204712,0.17221770917952883,0.05422353375138325,0.8857032755298652,0.5807321772639692,12975.0,0.8836206896551724,0.8889325732258698,0.11106742677413013,0.11637931034482758,None
0.014978829300843821,0.1208655335587272,82.0,0.0757465920900725,0.16610553940636819,0.16610553940636819,0.07574659209007253,0.9828403399100787,0.8313591289082816,0.9937198437619668,0.9212014538924841,0.8053492561713441,0.46889371685911885,0.33832877252880167,0.8579306119322968,0.5958381502890173,12975.0,0.8855223123732252,0.6872461413484972,0.14664831924513466,0.03873109553670232,0.8729094412331406,0.7167036838477445,13057.0,0.9612689044632977,0.8533516807548653,0.31275385865150285,0.11447768762677485,0.8579306119322968,0.7167036838477445,13057.0,0.9612689044632977,0.6872461413484972,0.31275385865150285,0.03873109553670232,0.8729094412331406,0.5958381502890173,12975.0,0.8855223123732252,0.8533516807548653,0.14664831924513466,0.11447768762677485,None
0.23082261960046824,1.0,82.0,1.0,1.0,1.0,1.0,0.6294293687294585,0.0,0.9937198437619668,0.0,0.0,0.0,0.0,0.3920616570327553,0.0,12975.0,0.0,0.0,0.0,0.0,0.6228842766332235,1.0,13057.0,1.0,1.0,1.0,1.0,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,None
0.38415033653391395,0.8002603967220648,82.0,0.9627443747694577,0.5318846466287571,0.5318846466287571,0.9627443747694577,0.5050961081279414,0.0,0.9937198437619668,0.0,0.4681153533712429,0.0,0.03725562523054224,0.3920616570327553,0.0,12975.0,0.0,0.4681153533712429,0.0,0.03725562523054224,0.7762119935666693,0.8002603967220648,13057.0,0.9627443747694577,1.0,0.5318846466287571,1.0,0.7762119935666693,0.8002603967220648,13057.0,0.9627443747694577,0.4681153533712429,0.5318846466287571,0.03725562523054224,0.3920616570327553,0.0,12975.0,0.0,1.0,0.0,1.0,None
0.23982399380158365,1.0,204.0,1.0,1.0,1.0,1.0,0.6145066596386258,0.0,0.9844488489098948,0.0,0.0,0.0,0.0,0.3822982809354189,0.0,12914.0,0.0,0.0,0.0,0.0,0.6221222747370025,1.0,13118.0,1.0,1.0,1.0,1.0,0.6221222747370025,1.0,13118.0,1.0,0.0,1.0,0.0,0.3822982809354189,0.0,12914.0,0.0,1.0,0.0,1.0,None
0.05977129999027431,0.14031900149470633,204.0,0.15891758527614697,0.1017321784850218,0.10173217848502183,0.15891758527614705,0.9323018551828338,0.783012535470051,0.9844488489098948,0.8283126272916819,0.8887346554761735,0.45717286463912465,0.3188148426932697,0.8231376800371689,0.5063496980021682,12914.0,0.7667042747900213,0.8125882590276376,0.08567956248734049,0.07437813993383163,0.8829089800274432,0.6466686994968746,13118.0,0.9256218600661683,0.9143204375126595,0.18741174097236232,0.23329572520997868,0.8829089800274432,0.6466686994968746,13118.0,0.9256218600661683,0.8125882590276376,0.18741174097236232,0.07437813993383163,0.8231376800371689,0.5063496980021682,12914.0,0.7667042747900213,0.9143204375126595,0.08567956248734049,0.23329572520997868,None
0.05977129999027431,0.14031900149470633,204.0,0.15891758527614697,0.1017321784850218,0.10173217848502183,0.15891758527614705,0.9323018551828338,0.783012535470051,0.9844488489098948,0.8283126272916819,0.8887346554761735,0.45717286463912465,0.3188148426932697,0.8231376800371689,0.5063496980021682,12914.0,0.7667042747900213,0.8125882590276376,0.08567956248734049,0.07437813993383163,0.8829089800274432,0.6466686994968746,13118.0,0.9256218600661683,0.9143204375126595,0.18741174097236232,0.23329572520997868,0.8829089800274432,0.6466686994968746,13118.0,0.9256218600661683,0.8125882590276376,0.18741174097236232,0.07437813993383163,0.8231376800371689,0.5063496980021682,12914.0,0.7667042747900213,0.9143204375126595,0.08567956248734049,0.23329572520997868,None
0.07209585827350351,0.12913281825284717,24.0,0.1676367835417465,0.08276884573475574,0.08276884573475572,0.16763678354174652,0.9186309198933658,0.797997934733547,0.9981578139392079,0.8193688189224044,0.9082458876787235,0.5419455398489565,0.3002761238983536,0.8139392078599939,0.5101320233343568,13004.0,0.7604243770046879,0.8193034825870646,0.0979276716781796,0.0719388394535656,0.8860350661334974,0.639264841587204,13028.0,0.9280611605464344,0.9020723283218204,0.18069651741293533,0.23957562299531213,0.8860350661334974,0.639264841587204,13004.0,0.9280611605464344,0.8193034825870646,0.18069651741293533,0.0719388394535656,0.8139392078599939,0.5101320233343568,13028.0,0.7604243770046879,0.9020723283218204,0.0979276716781796,0.23957562299531213,None
0.23577877882122572,1.0,24.0,1.0,1.0,1.0,1.0,0.615732893872513,0.0,0.9981578139392079,0.0,0.0,0.0,0.0,0.37780165796745474,0.0,13004.0,0.0,0.0,0.0,0.0,0.6135804367886805,1.0,13028.0,1.0,1.0,1.0,1.0,0.6135804367886805,1.0,13004.0,1.0,0.0,1.0,0.0,0.37780165796745474,0.0,13028.0,0.0,1.0,0.0,1.0,None
0.47685844661575044,0.7073977237772993,24.0,0.9580147888206543,0.309452736318408,0.309452736318408,0.9580147888206543,0.4420490156747149,0.0,0.9981578139392079,0.0,0.690547263681592,0.0,0.04198521117934578,0.37780165796745474,0.0,13004.0,0.0,0.690547263681592,0.0,0.04198521117934578,0.8546601045832052,0.7073977237772993,13028.0,0.9580147888206543,1.0,0.309452736318408,1.0,0.8546601045832052,0.7073977237772993,13004.0,0.9580147888206543,0.690547263681592,0.309452736318408,0.04198521117934578,0.37780165796745474,0.0,13028.0,0.0,1.0,0.0,1.0,None
