Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,0
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,0
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,1
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,2
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,3
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,4
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,5
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,6
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,7
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,8
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,9
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,10
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,11
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,12
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,13
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,14
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,15
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,16
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,17
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,18
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,19
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,20
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,21
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,22
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,23
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,24
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,25
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,26
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,27
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,28
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,29
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,30
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,31
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,32
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,33
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,34
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,35
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,36
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,37
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,38
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,39
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,0
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,1
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,2
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,3
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,4
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,5
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,6
