difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.00832348657679105,0.3816276766580939,35.0,0.06318435580663206,0.02216537653605488,0.02216537653605482,0.06318435580663209,0.9911070962630124,0.4346508816203914,0.9930237193541958,0.9327925246449297,0.9766354265169885,0.6983925549915397,0.48649620225659773,0.9276460035878015,0.29340243173211084,4982.0,0.8769544527532291,0.926509186351706,0.05132543711223914,0.05986119144013881,0.9359694901645925,0.6750301083902047,5017.0,0.9401388085598612,0.9486745628877609,0.07349081364829396,0.1230455472467709,0
0.00470347826622719,0.3848518409547242,35.0,0.06211392099974877,0.03593935275857019,0.03593935275857015,0.06211392099974876,0.9949498429477707,0.43408150187826566,0.9930237193541958,0.9339514333280654,0.9620372520459071,0.5972678411466109,0.4895554313372602,0.9266493920669723,0.29519633246960336,4982.0,0.8783140720598233,0.910761154855643,0.0532994923857868,0.059572006940427996,0.9313528703331995,0.6800481734243276,5017.0,0.940427993059572,0.9467005076142132,0.08923884514435695,0.12168592794017676,1
0.0034291277980839086,0.3980463213512436,35.0,0.08797696274886868,0.06180636049935384,0.06180636049935383,0.08797696274886872,0.9962731425196217,0.4194769399965177,0.9930237193541958,0.906045603092777,0.9345970294447303,0.47082644156733017,0.4196676582798839,0.9166832768586805,0.2876220849113016,4982.0,0.8484024473147519,0.8832020997375328,0.05499153976311337,0.06362058993637941,0.9201124046567644,0.6856684062625452,5017.0,0.9363794100636206,0.9450084602368867,0.1167979002624672,0.15159755268524813,2
0.010317189720346231,0.41657909474706906,35.0,0.14437541062822823,0.08120939197321153,0.08120939197321148,0.14437541062822826,0.9886307809805873,0.3919141371140058,0.9930237193541958,0.8442277160834905,0.914039252556117,0.4049850318885852,0.33632428426836325,0.8971496910504285,0.2684871437113813,4982.0,0.7824609109449354,0.863517060367454,0.05527354765933446,0.07316367842683633,0.9074668807707748,0.6850662384584504,5017.0,0.9268363215731636,0.9447264523406655,0.13648293963254593,0.21753908905506458,3
0.021637952439025665,0.4274648051302409,35.0,0.1988510076634875,0.07606330300083053,0.07606330300083047,0.19885100766348757,0.976001718822078,0.3658041515310125,0.9930237193541958,0.7826029767624597,0.9197738035571252,0.405536031931971,0.30021571226557375,0.8800079728921666,0.24656169025313932,4982.0,0.7158395649218219,0.8720472440944882,0.05188945290468133,0.08530942741469057,0.9016459253311923,0.6740264953833802,5017.0,0.9146905725853094,0.9481105470953187,0.1279527559055118,0.2841604350781781,4
0.0022789636872529995,0.4388200951770003,35.0,0.18955169128699478,0.1532457554480816,0.15324575544808167,0.1895516912869949,0.9973790865443457,0.3746562602483364,0.9930237193541958,0.7920463995969454,0.8347797358410163,0.3210856648172195,0.31826274356193285,0.8672513454255532,0.2629061191947379,4982.0,0.7219578518014956,0.7742782152230971,0.0724760293288212,0.08849045691150954,0.8695303091128062,0.7017262143717382,5017.0,0.9115095430884904,0.9275239706711788,0.22572178477690288,0.2780421481985044,5
0.017555365950869484,0.46497192564149814,35.0,0.2645487719193397,0.17582637195731243,0.17582637195731243,0.26454877191933973,0.9795699992601654,0.3428396784266826,0.9930237193541958,0.7087521001919527,0.8096824435407113,0.30218908629441626,0.257344955165365,0.8417380904923261,0.2425752441698226,4982.0,0.6437797416723318,0.7480314960629921,0.07614213197969544,0.09167148640832852,0.8592934564431955,0.7075471698113207,5017.0,0.9083285135916714,0.9238578680203046,0.25196850393700787,0.35622025832766824,6
0.0022234319011866788,0.4942732245491783,35.0,0.2859983588632199,0.2583891797789235,0.25838917977892356,0.2859983588632199,0.9973308101851296,0.32866161267611604,0.9930237193541958,0.6857380600733987,0.7180775287704422,0.2441744530075249,0.23923402190271895,0.8307753637632052,0.2419772772573251,4982.0,0.6240652617267165,0.6581364829396326,0.08347433728144388,0.08993637941006362,0.8329987956643918,0.7362505018065034,5017.0,0.9100636205899364,0.9165256627185561,0.34186351706036744,0.3759347382732835,7
0.02788559843941285,0.4487348394823317,35.0,0.24419537312664075,0.22886273099111343,0.22886273099111343,0.2441953731266408,0.9662309063137688,0.4028854245990981,0.9930237193541958,0.7333667192068444,0.730830101461198,0.39551680757286506,0.25629111000147287,0.7978871835758421,0.30277058002790513,4982.0,0.671651937457512,0.6213910761154856,0.14974619289340102,0.0841526894158473,0.825772782015255,0.7515054195102369,5017.0,0.9158473105841527,0.850253807106599,0.37860892388451445,0.3283480625424881,8
0.04670219207324555,0.45107441603405907,35.0,0.2763190332155232,0.2525636072140729,0.2525636072140729,0.27631903321552326,0.9422510993028271,0.4161463391318051,0.9930237193541958,0.6992410397043503,0.6888149578939881,0.42722181935379905,0.22725228543719636,0.7620091688259917,0.32150687661949373,4982.0,0.6424201223657376,0.5590551181102362,0.1883812746756909,0.08126084441873915,0.8087113608992372,0.7725812926535528,5017.0,0.9187391555812608,0.8116187253243091,0.4409448818897638,0.3575798776342624,9
