difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0006962147319037326,0.37539174328928804,46.0,0.05903534109803665,0.02772625356706071,0.027726253567060745,0.059035341098036626,0.9992463982773631,0.4355514482323908,0.9908421262193908,0.9362737225647135,0.9706882154882155,0.661123567513702,0.5549408222920037,0.9231534939279316,0.28966752936492135,4977.0,0.8673539518900344,0.9181818181818182,0.05409192825112107,0.07361070701192901,0.9238497086598353,0.6650592726542094,5023.0,0.926389292988071,0.9459080717488789,0.08181818181818182,0.13264604810996564,0
0.003525034589731968,0.3824148918991126,46.0,0.06226100241259702,0.04516990856676961,0.04516990856676956,0.06226100241259709,0.9961807056203141,0.43015601287967564,0.9908421262193908,0.9328760773864191,0.9522753231370347,0.5423575053103611,0.537807354539139,0.9194293751255777,0.28867210830181167,4977.0,0.8652920962199313,0.9012987012987013,0.05353139013452915,0.07244690136747163,0.9229544097153096,0.6710870002009243,5023.0,0.9275530986325283,0.9464686098654709,0.0987012987012987,0.13470790378006872,1
0.006212491456319191,0.3962179439716944,46.0,0.08507199297717283,0.07326961155436484,0.0732696115543649,0.0850719929771728,0.9932088477507962,0.41588367679291377,0.9908421262193908,0.9080237685238933,0.9224945229688782,0.42723247820445703,0.46875643870477923,0.9085794655414908,0.28210232928528767,4977.0,0.8398625429553265,0.8720779220779221,0.054652466367713,0.07506546406750073,0.91479195699781,0.6783202732569821,5023.0,0.9249345359324993,0.945347533632287,0.1279220779220779,0.16013745704467353,2
0.003340310680973957,0.4043251955211372,46.0,0.12254733459512268,0.08281841476908736,0.08281841476908741,0.12254733459512261,0.9962863256860265,0.3985874183775553,0.9908421262193908,0.8655617015628992,0.912315696173263,0.40121897303101123,0.41919748587653616,0.8961221619449468,0.26796735018913,4977.0,0.7890034364261168,0.8616883116883117,0.0554932735426009,0.08844922897876055,0.8994624726259207,0.6722925457102672,5023.0,0.9115507710212395,0.9445067264573991,0.1383116883116883,0.21099656357388316,3
0.01416069964040434,0.42538764120248784,46.0,0.19555534225784288,0.08312634674742303,0.08312634674742297,0.19555534225784293,0.9841622916606084,0.3630703097879717,0.9908421262193908,0.7843683954635207,0.9123796735022731,0.3815721063235199,0.3225404214639013,0.8799522197889708,0.2424845709735218,4977.0,0.711340206185567,0.8655844155844156,0.05128923766816144,0.09310445155659004,0.8941129194293751,0.6678722121760097,5023.0,0.9068955484434099,0.9487107623318386,0.1344155844155844,0.28865979381443296,4
0.007232953049286506,0.42717535903059706,46.0,0.17218304543141294,0.14782045308951142,0.14782045308951136,0.17218304543141294,0.9916824351724894,0.38015983618213367,0.9908421262193908,0.808543148771347,0.840657590143995,0.3284852573514822,0.36895130704608103,0.8623668876833434,0.26199482381047184,4977.0,0.727147766323024,0.7798701298701298,0.07230941704035874,0.100669188245563,0.8695998407326299,0.6891701828410689,5023.0,0.899330811754437,0.9276905829596412,0.22012987012987012,0.2728522336769759,5
0.009202714729443673,0.465270365120926,46.0,0.26832279009405435,0.17882549065284492,0.17882549065284492,0.2683227900940543,0.989207843730339,0.3322806784293978,0.9908421262193908,0.7011583183560386,0.8078743298255493,0.2790804827084263,0.2756778115271818,0.8435198088791559,0.23153493927931515,4977.0,0.629553264604811,0.7519480519480519,0.06922645739910314,0.10212394530113471,0.8527225236085996,0.6968053044002411,5023.0,0.8978760546988653,0.9307735426008968,0.24805194805194805,0.370446735395189,6
0.002362209984363206,0.48079121354207854,46.0,0.27796997901350473,0.2385715741657446,0.2385715741657446,0.27796997901350473,0.997158673191701,0.33009578113132,0.9908421262193908,0.6897100299222424,0.7402430953239619,0.25476627948225833,0.27257856211393994,0.8290134619248544,0.2369102130201075,4977.0,0.6178694158075602,0.6798701298701298,0.08155829596412556,0.10416060517893512,0.8313756719092176,0.717701426562186,5023.0,0.8958393948210649,0.9184417040358744,0.32012987012987015,0.38213058419243984,7
0.04141239628630544,0.4379822277039382,46.0,0.26111319409658584,0.1992487333294508,0.19924873332945084,0.2611131940965859,0.949888281955521,0.4071695547232797,0.9908421262193908,0.712817264604811,0.7630268398268398,0.44412491063885096,0.2579693409950538,0.7849890503683058,0.30081624527174994,4977.0,0.6481099656357389,0.6415584415584416,0.1591928251121076,0.0907768402676753,0.8264014466546112,0.7387984729756881,5023.0,0.9092231597323247,0.8408071748878924,0.35844155844155845,0.3518900343642612,8
0.05537073164468165,0.43962606248748226,46.0,0.279990641562859,0.23309358802632352,0.23309358802632343,0.27999064156285897,0.9313965318905699,0.42616865643844765,0.9908421262193908,0.6940134069788405,0.7083878253583723,0.46262855455009266,0.23279400475713777,0.7517419868604419,0.3264981086999801,4977.0,0.6350515463917525,0.5662337662337662,0.2006726457399103,0.08495781204538842,0.8071127185051236,0.7661241711874623,5023.0,0.9150421879546116,0.7993273542600897,0.43376623376623374,0.3649484536082474,9
