Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.4270113215108707,0.4270113215108707,19962.0,0.4270113215108707,0.0,0.0,0.5729886784891294,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8177537320909728,0.5149784590722373,19962.0,0.8355223277429784,0.8002782193958664,0.19972178060413354,0.16447767225702162,None
0.8145476405169823,0.5368199579200481,19962.0,0.8543140028288543,0.7754372019077902,0.22456279809220986,0.1456859971711457,None
0.8114417393046789,0.5468389940887687,19962.0,0.861285108102647,0.7624205087440381,0.23757949125596184,0.138714891897353,None
0.8039274621781385,0.5689810640216412,19962.0,0.8760355627399474,0.7330087440381559,0.2669912559618442,0.12396443726005253,None
0.8133954513575794,0.5288548241659152,19962.0,0.8451202263083452,0.7821939586645469,0.2178060413354531,0.15487977369165487,None
0.8129445947299869,0.5563570784490532,19962.0,0.8723984643362296,0.7544713831478538,0.24552861685214628,0.12760153566377047,None
0.8156998296763851,0.5281534916341047,19962.0,0.8467367144877753,0.785174880763116,0.21482511923688394,0.15326328551222468,None
0.8161506863039776,0.5305079651337541,19962.0,0.8495655688017781,0.7832869634340223,0.21671303656597773,0.15043443119822186,None
0.8181544935377216,0.5291053000701332,19962.0,0.8501717518690645,0.7866653418124007,0.21333465818759936,0.14982824813093554,None
0.8139965935277026,0.5079150385732892,19962.0,0.8246110325318247,0.8035572337042926,0.19644276629570748,0.1753889674681754,None
