difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,nan,nan,1.0,0.6406672678088368,0.6406672678088368,19962.0,0.6406672678088368,0.0,0.0,0.3593327321911632,0.6406672678088368,0.6406672678088368,19962.0,0.6406672678088368,0.0,0.0,0.3593327321911632,None
0.005058146158877896,0.9503595071439719,4532.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9948265311501773,0.02291796407039677,0.6299501918837266,0.0,0.0,0.0,0.0,0.972650680492547,0.022291173348575163,7715.0,0.0,0.0,0.0,0.0,0.9777088266514249,0.972650680492547,12247.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9777088266514249,0.022291173348575163,12247.0,0.0,0.9777088266514249,0.022291173348575163,0.0,0.972650680492547,0.972650680492547,7715.0,0.972650680492547,0.0,0.0,0.027349319507453014,None
0.005058146158877896,0.9503595071439719,4532.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9948265311501773,0.02291796407039677,0.6299501918837266,0.0,0.0,0.0,0.0,0.972650680492547,0.022291173348575163,7715.0,0.0,0.0,0.0,0.0,0.9777088266514249,0.972650680492547,12247.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9777088266514249,0.022291173348575163,12247.0,0.0,0.9777088266514249,0.022291173348575163,0.0,0.972650680492547,0.972650680492547,7715.0,0.972650680492547,0.0,0.0,0.027349319507453014,None
0.005058146158877896,0.9503595071439719,4532.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9948265311501773,0.02291796407039677,0.6299501918837266,0.0,0.0,0.0,0.0,0.972650680492547,0.022291173348575163,7715.0,0.0,0.0,0.0,0.0,0.9777088266514249,0.972650680492547,12247.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9777088266514249,0.022291173348575163,12247.0,0.0,0.9777088266514249,0.022291173348575163,0.0,0.972650680492547,0.972650680492547,7715.0,0.972650680492547,0.0,0.0,0.027349319507453014,None
0.005058146158877896,0.9503595071439719,4532.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9948265311501773,0.02291796407039677,0.6299501918837266,0.0,0.0,0.0,0.0,0.972650680492547,0.022291173348575163,7715.0,0.0,0.0,0.0,0.0,0.9777088266514249,0.972650680492547,12247.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9777088266514249,0.022291173348575163,12247.0,0.0,0.9777088266514249,0.022291173348575163,0.0,0.972650680492547,0.972650680492547,7715.0,0.972650680492547,0.0,0.0,0.027349319507453014,None
0.005058146158877896,0.9503595071439719,4532.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9948265311501773,0.02291796407039677,0.6299501918837266,0.0,0.0,0.0,0.0,0.972650680492547,0.022291173348575163,7715.0,0.0,0.0,0.0,0.0,0.9777088266514249,0.972650680492547,12247.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9777088266514249,0.022291173348575163,12247.0,0.0,0.9777088266514249,0.022291173348575163,0.0,0.972650680492547,0.972650680492547,7715.0,0.972650680492547,0.0,0.0,0.027349319507453014,None
0.005058146158877896,0.9503595071439719,4532.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9948265311501773,0.02291796407039677,0.6299501918837266,0.0,0.0,0.0,0.0,0.972650680492547,0.022291173348575163,7715.0,0.0,0.0,0.0,0.0,0.9777088266514249,0.972650680492547,12247.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9777088266514249,0.022291173348575163,12247.0,0.0,0.9777088266514249,0.022291173348575163,0.0,0.972650680492547,0.972650680492547,7715.0,0.972650680492547,0.0,0.0,0.027349319507453014,None
0.005058146158877896,0.9503595071439719,4532.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9948265311501773,0.02291796407039677,0.6299501918837266,0.0,0.0,0.0,0.0,0.972650680492547,0.022291173348575163,7715.0,0.0,0.0,0.0,0.0,0.9777088266514249,0.972650680492547,12247.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9777088266514249,0.022291173348575163,12247.0,0.0,0.9777088266514249,0.022291173348575163,0.0,0.972650680492547,0.972650680492547,7715.0,0.972650680492547,0.0,0.0,0.027349319507453014,None
0.005058146158877896,0.9503595071439719,4532.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9948265311501773,0.02291796407039677,0.6299501918837266,0.0,0.0,0.0,0.0,0.972650680492547,0.022291173348575163,7715.0,0.0,0.0,0.0,0.0,0.9777088266514249,0.972650680492547,12247.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9777088266514249,0.022291173348575163,12247.0,0.0,0.9777088266514249,0.022291173348575163,0.0,0.972650680492547,0.972650680492547,7715.0,0.972650680492547,0.0,0.0,0.027349319507453014,None
0.005058146158877896,0.9503595071439719,4532.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9948265311501773,0.02291796407039677,0.6299501918837266,0.0,0.0,0.0,0.0,0.972650680492547,0.022291173348575163,7715.0,0.0,0.0,0.0,0.0,0.9777088266514249,0.972650680492547,12247.0,0.972650680492547,0.9777088266514249,0.022291173348575163,0.027349319507453014,0.9777088266514249,0.022291173348575163,12247.0,0.0,0.9777088266514249,0.022291173348575163,0.0,0.972650680492547,0.972650680492547,7715.0,0.972650680492547,0.0,0.0,0.027349319507453014,None
