Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.650223989530377,0.650223989530377,19867.0,0.650223989530377,0.0,0.0,0.349776010469623,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
0.9818794986661298,0.4300598983238536,19867.0,0.9838023173327027,0.9804540275221316,0.01954597247786835,0.016197682667297233,None
