Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5218414988478108,0.9678889890792506,19962.0,0.9938371388159224,0.05763116057233704,0.9423688394276629,0.006162861184077591,0
0.5218414988478108,0.9678889890792506,19962.0,0.9938371388159224,0.05763116057233704,0.9423688394276629,0.006162861184077591,0
0.5218414988478108,0.9678889890792506,19962.0,0.9938371388159224,0.05763116057233704,0.9423688394276629,0.006162861184077591,0
0.5218414988478108,0.9678889890792506,19962.0,0.9938371388159224,0.05763116057233704,0.9423688394276629,0.006162861184077591,0
0.5218414988478108,0.9678889890792506,19962.0,0.9938371388159224,0.05763116057233704,0.9423688394276629,0.006162861184077591,0
0.5218414988478108,0.9678889890792506,19962.0,0.9938371388159224,0.05763116057233704,0.9423688394276629,0.006162861184077591,0
0.7007814848211602,0.6997795812042882,19962.0,0.9039199838351182,0.500993640699523,0.49900635930047693,0.09608001616488179,0
0.630798517182647,0.820258491133153,19962.0,0.9548393614871691,0.3121025437201908,0.6878974562798092,0.04516063851283088,0
0.5085662759242561,0.9839695421300471,19962.0,0.9966659931299252,0.028517488076311607,0.9714825119236884,0.0033340068700747627,0
0.6832481715258992,0.7023845306081555,19962.0,0.8888664376641746,0.4810214626391097,0.5189785373608903,0.11113356233582541,0
0.5229936880072137,0.9677387035367198,19962.0,0.9948474439280662,0.05892289348171701,0.941077106518283,0.005152556071933724,0
0.6218815749924858,0.8433022743212103,19962.0,0.9690846635683976,0.28040540540540543,0.7195945945945946,0.030915336431602342,0
0.5164813144975453,0.9736499348762649,19962.0,0.9942412608607799,0.04660174880763116,0.9533982511923689,0.005758739139220044,0
0.5730387736699729,0.8982566877066426,19962.0,0.9752475247524752,0.17746422893481717,0.8225357710651828,0.024752475247524754,0
0.5366696723775173,0.9498547239755536,19962.0,0.9906041624570621,0.09022257551669316,0.9097774244833068,0.009395837542937968,0
0.5051598036268911,0.9882777276825969,19962.0,0.9975752677308547,0.0208664546899841,0.979133545310016,0.0024247322691452818,0
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,0
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.5042079951908627,0.00015028554253080853,19962.0,0.00020206102242877348,0.9999006359300477,9.936406995230525e-05,0.9997979389775712,0
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,1
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,2
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,3
