Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.923,0.471,10000.0,0.902698282910875,0.942443226311668,0.05755677368833203,0.0973017170891251,0
0.9162,0.465,10000.0,0.8896156991005724,0.9416601409553641,0.058339859044635865,0.11038430089942763,1
0.9161,0.4719,10000.0,0.8965658217497956,0.9348081440877055,0.06519185591229444,0.10343417825020441,2
0.9065,0.4615,10000.0,0.8761242845461978,0.9355912294440094,0.0644087705559906,0.12387571545380213,3
0.8833,0.4321,10000.0,0.8223630417007359,0.9416601409553641,0.058339859044635865,0.1776369582992641,4
0.8709,0.4251,10000.0,0.8025347506132461,0.9363743148003132,0.06362568519968677,0.1974652493867539,5
0.8507,0.4067,10000.0,0.7630825838103026,0.9346123727486296,0.0653876272513704,0.23691741618969747,6
0.8384,0.4046,10000.0,0.7483646770237122,0.9246280344557557,0.07537196554424433,0.2516353229762878,7
0.8286,0.414,10000.0,0.7479558462796402,0.9058339859044636,0.09416601409553642,0.25204415372035976,8
0.7753,0.4305,10000.0,0.7103434178250204,0.8375097885669538,0.1624902114330462,0.2896565821749796,9
0.7279,0.4357,10000.0,0.6672117743254292,0.7860219263899765,0.2139780736100235,0.3327882256745707,10
0.7236,0.4014,10000.0,0.6277596075224857,0.8153876272513704,0.1846123727486296,0.3722403924775143,11
0.6919,0.3803,10000.0,0.5737939493049877,0.8050117462803446,0.19498825371965545,0.4262060506950123,12
0.6955,0.4225,10000.0,0.6206050695012265,0.7672278778386844,0.23277212216131557,0.3793949304987735,13
0.636,0.5384,10000.0,0.678250204415372,0.5955364134690682,0.4044635865309319,0.32174979558462796,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
