Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9324932493249325,0.5000500050005,9999.0,0.9387299655102455,0.9264299802761341,0.07357001972386588,0.061270034489754516,0
0.9275927592759275,0.5001500150015001,9999.0,0.9338608236964901,0.9214990138067061,0.07850098619329389,0.06613917630350984,1
0.9230923092309231,0.5042504250425043,9999.0,0.9334550618786772,0.91301775147929,0.08698224852071006,0.06654493812132278,2
0.9109910991099109,0.502950295029503,9999.0,0.9198620409819436,0.9023668639053254,0.09763313609467456,0.0801379590180564,3
0.8961896189618962,0.5233523352335233,9999.0,0.9255427064313249,0.8676528599605523,0.13234714003944772,0.07445729356867518,4
0.8676867686768677,0.5308530853085308,9999.0,0.9042402109961453,0.8321499013806706,0.1678500986193294,0.09575978900385473,5
0.8315831583158316,0.5663566356635663,9999.0,0.9036315682694258,0.7615384615384615,0.23846153846153847,0.09636843173057415,6
0.770977097709771,0.6091609160916092,9999.0,0.8855751673767498,0.6595660749506903,0.34043392504930964,0.11442483262325015,7
0.7506750675067507,0.6496649664966496,9999.0,0.9060661391763035,0.5996055226824457,0.40039447731755423,0.0939338608236965,8
0.7328732873287329,0.6762676267626763,9999.0,0.9149928991681883,0.5558185404339251,0.44418145956607497,0.08500710083181173,9
0.7330733073307331,0.6420642064206421,9999.0,0.8805031446540881,0.5897435897435898,0.41025641025641024,0.11949685534591195,10
0.7049704970497049,0.6561656165616562,9999.0,0.866301481030635,0.5481262327416173,0.45187376725838263,0.133698518969365,11
0.7062706270627063,0.6666666666666666,9999.0,0.8782714546561169,0.5390532544378698,0.46094674556213017,0.12172854534388314,12
0.6438643864386439,0.6634663466346634,9999.0,0.8117265165347941,0.4806706114398422,0.5193293885601578,0.18827348346520592,13
0.6401640164016401,0.6993699369936993,9999.0,0.844390342868736,0.4416173570019724,0.5583826429980276,0.15560965713126396,14
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,15
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,16
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,17
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,18
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,19
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,20
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,21
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,22
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,23
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,24
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,25
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,26
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,27
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,28
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,29
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,30
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,31
0.671067106710671,0.5382538253825383,9999.0,0.7123148711706229,0.6309664694280079,0.3690335305719921,0.28768512882937713,32
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,33
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,34
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,35
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,36
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,37
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,38
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,39
