difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.015079279077545249,0.37014159219609094,46.0,0.014286214202228309,0.052360083862325935,0.05236008386232601,0.014286214202228226,0.9838500599559681,0.45464928822973816,0.9908421262193908,0.9846796511035698,0.9442991117409723,0.5339044557920112,0.8253240196282179,0.918625678119349,0.30858052956400556,4977.0,0.9182130584192439,0.8876623376623377,0.05997757847533632,0.06750072737852779,0.9337049571968943,0.6787221217600965,5023.0,0.9324992726214723,0.9400224215246636,0.11233766233766233,0.08178694158075601,0
0.01832534776435879,0.3749361736494344,46.0,0.02179136084273925,0.06571617844039368,0.06571617844039368,0.021791360842739263,0.9803021138839345,0.44905304509795246,0.9908421262193908,0.9765434051937066,0.9300699896584179,0.47833549073089554,0.765137555361588,0.9119951778179626,0.3055942663746765,4977.0,0.9072164948453608,0.874025974025974,0.06025784753363229,0.07099214431189992,0.9303205255823214,0.6805304400241109,5023.0,0.9290078556881001,0.9397421524663677,0.12597402597402596,0.09278350515463918,1
0.023173290346823694,0.3793638673394329,46.0,0.023482078492891634,0.08397297769495082,0.08397297769495078,0.02348207849289169,0.9750162186280112,0.4467934463087145,0.9908421262193908,0.9746759009162006,0.9104020381532343,0.42779475376006987,0.7559541128060185,0.9043600562587905,0.30639060322516426,4977.0,0.9037800687285223,0.8532467532467533,0.06278026905829596,0.07273785277858598,0.9275333466056142,0.6857544705645972,5023.0,0.927262147221414,0.9372197309417041,0.14675324675324675,0.09621993127147767,2
0.022030306161278324,0.38294370308875736,46.0,0.0376745083571044,0.0904526527284375,0.09045265272843747,0.037674508357104355,0.9760738966814917,0.4412457313770902,0.9908421262193908,0.9591780311401741,0.903285866066807,0.4171670075238757,0.6717580259904979,0.8987341772151899,0.3024089189727255,4977.0,0.8852233676975945,0.8448051948051948,0.06474215246636772,0.07710212394530114,0.9207644833764682,0.6853526220614828,5023.0,0.9228978760546989,0.9352578475336323,0.1551948051948052,0.11477663230240549,3
0.028607085325925485,0.392775751134894,46.0,0.03564244771123215,0.15001310348843988,0.15001310348843983,0.03564244771123222,0.9683842927190047,0.4510404623986612,0.9908421262193908,0.9616098110988703,0.8351057445327316,0.3756211368318992,0.6675656319240841,0.8762306610407876,0.32271550866016324,4977.0,0.8927835051546392,0.7597402597402597,0.09024663677130045,0.0715740471341286,0.9048377463667131,0.7154912597950572,5023.0,0.9284259528658714,0.9097533632286996,0.24025974025974026,0.10721649484536082,4
0.019649775789255752,0.3984402709961343,46.0,0.0729620153434376,0.17664812765709625,0.17664812765709628,0.07296201534343766,0.977516896631109,0.45068220810311344,0.9908421262193908,0.9206673689543198,0.8004178215704498,0.3941244619333446,0.5239473886784674,0.8543299176210568,0.32689627712522396,4977.0,0.8467353951890034,0.7084415584415584,0.11491031390134529,0.08030258946755892,0.8739796934103126,0.7253365481213583,5023.0,0.919697410532441,0.8850896860986547,0.2915584415584416,0.15326460481099657,5
0.013608447954758685,0.4259591732961069,46.0,0.11840762592647025,0.2687292528099703,0.2687292528099703,0.11840762592647028,0.9836431600677786,0.44949394819664396,0.9908421262193908,0.8725040694519804,0.680391341991342,0.37201358220431824,0.37578588506154254,0.8183644765923247,0.3478001194505276,4977.0,0.8103092783505155,0.5720779220779221,0.1591928251121076,0.07128309572301425,0.8319729245470834,0.7737592927466345,5023.0,0.9287169042769857,0.8408071748878924,0.4279220779220779,0.18969072164948453,6
0.052045541283653574,0.3584659451393991,46.0,0.14221285045397414,0.1988294216993769,0.19882942169937684,0.1422128504539742,0.934272859941958,0.5364809018033803,0.9908421262193908,0.8435886185567011,0.727144855144855,0.5770755394792261,0.38961741176834086,0.7397969341031256,0.41489149910412104,4977.0,0.7670103092783506,0.5298701298701298,0.2713004484304933,0.0907768402676753,0.7918424753867792,0.7733574442435202,5023.0,0.9092231597323247,0.7286995515695067,0.4701298701298701,0.2329896907216495,7
0.08085755094577807,0.341170659171148,46.0,0.12182345548293438,0.21401854871585813,0.21401854871585813,0.12182345548293433,0.89710354613727,0.5837199385401315,0.9908421262193908,0.8701683049628386,0.6754703859676235,0.6140649121517313,0.3361306077615376,0.7049571968942863,0.4783993629305196,4977.0,0.8164948453608247,0.44545454545454544,0.34052690582959644,0.06168169915624091,0.7858147478400643,0.8195700221016676,5023.0,0.9383183008437591,0.6594730941704036,0.5545454545454546,0.18350515463917524,8
0.08887832066526524,0.3292197262894083,46.0,0.10940192987771036,0.23331125152874033,0.23331125152874033,0.10940192987771041,0.884625090779597,0.6083827491055485,0.9908421262193908,0.8839103325132169,0.6234940997491879,0.6197890715827935,0.34493906184333883,0.6814652598048975,0.5114473422257615,4977.0,0.8329896907216495,0.38636363636363635,0.3803251121076233,0.05760837940064009,0.7703435804701627,0.8406670685151698,5023.0,0.9423916205993599,0.6196748878923767,0.6136363636363636,0.1670103092783505,9
