difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.007873431057007552,0.38354340325190617,35.0,0.02894557944828069,0.05805365699845899,0.058053656998458956,0.0289455794482808,0.9915919532539363,0.446141091304059,0.9930237193541958,0.9694463328045926,0.9384946914500939,0.4915300387031526,0.6451754385964912,0.9285427539140907,0.30894957145704605,4982.0,0.9184228416043508,0.8858267716535433,0.05611957134799774,0.05263157894736842,0.9364161849710982,0.6924929747089522,5017.0,0.9473684210526315,0.9438804286520023,0.1141732283464567,0.08157715839564922,0
0.01170816494092708,0.3817439013256173,35.0,0.02685012222026062,0.06507609772128742,0.06507609772128738,0.026850122220260682,0.9874567876342876,0.4480997921055643,0.9930237193541958,0.971492869930101,0.9308481143183442,0.4752594025013653,0.6840277617119723,0.9217181854676837,0.30994618297787524,4982.0,0.9150237933378654,0.8759842519685039,0.05893965031020869,0.058126084441873914,0.9334263504086108,0.6916900843034925,5017.0,0.941873915558126,0.9410603496897914,0.12401574803149606,0.0849762066621346,1
0.01634018804150994,0.3887733932649866,35.0,0.030147729832870618,0.0867240896918342,0.08672408969183419,0.03014772983287063,0.9824531842028563,0.4440674382186673,0.9930237193541958,0.9680113992752174,0.9076505639497765,0.4125888324873097,0.6562223985724597,0.9148936170212766,0.3105441498903727,4982.0,0.9123045547246771,0.8523622047244095,0.06091370558375635,0.05754771544245228,0.9312338050627865,0.6993175431553593,5017.0,0.9424522845575477,0.9390862944162437,0.14763779527559054,0.08769544527532291,2
0.02462582658543455,0.3973652568021037,35.0,0.04371816955451424,0.1165281053066336,0.11652810530663361,0.043718169554514325,0.9733273376556293,0.43421728797139736,0.9930237193541958,0.9531378083324519,0.8756893317035732,0.34949145609044086,0.6054636354926959,0.8986350863107185,0.3049631253737293,4982.0,0.8891910265125765,0.8208661417322834,0.06260575296108291,0.0670908039329092,0.9232609128961531,0.702328382175833,5017.0,0.9329091960670908,0.937394247038917,0.17913385826771652,0.11080897348742352,3
0.01472832593989748,0.40270867088830936,35.0,0.056660306311456576,0.14382513734006597,0.14382513734006597,0.05666030631145662,0.9836990930420327,0.44485484273227527,0.9930237193541958,0.9398799204587245,0.8421040442700081,0.3825647625175759,0.5038850560467102,0.8887996788438378,0.32270281044448873,4982.0,0.8857919782460911,0.7670603674540682,0.08911449520586577,0.05754771544245228,0.9035280047837353,0.7254114813327981,5017.0,0.9424522845575477,0.9108855047941342,0.23293963254593175,0.1142080217539089,4
0.011527486593754688,0.41256228221877816,35.0,0.09315653039936567,0.18500495179219356,0.1850049517921935,0.09315653039936556,0.986802053801719,0.44086363166105746,0.9930237193541958,0.9000511070055829,0.7916049685339522,0.3775992350302364,0.4218006066773556,0.8619028502609394,0.3252940003986446,4982.0,0.8388851121685927,0.702755905511811,0.11223914269599548,0.06795835743204165,0.8734303368546941,0.7378562826174228,5017.0,0.9320416425679584,0.8877608573040046,0.297244094488189,0.1611148878314072,5
0.006779678919053844,0.43701355175622475,35.0,0.12911075471453304,0.27449582761545677,0.27449582761545666,0.12911075471453304,0.9918802460881133,0.44374003197508644,0.9930237193541958,0.8629634776541267,0.6747871016624091,0.3622993273079939,0.3093748356906252,0.8281814532316338,0.34861470998604743,4982.0,0.8130523453433038,0.5695538057742782,0.1559503666102651,0.0578368999421631,0.8349611321506877,0.7856282617422722,5017.0,0.9421631000578369,0.8440496333897349,0.4304461942257218,0.18694765465669613,6
0.06760442836387592,0.3581043240617389,35.0,0.14116410620757824,0.19061735303391647,0.19061735303391641,0.14116410620757824,0.9160086628157531,0.5460367067492155,0.9930237193541958,0.8478349503535518,0.7340955413618144,0.5976442575849188,0.33868662346704587,0.7372932031094279,0.4307354993023719,4982.0,0.7865397688647179,0.526246719160105,0.28313592780597857,0.07229612492770388,0.8048976314733038,0.7888398233641108,5017.0,0.9277038750722961,0.7168640721940215,0.473753280839895,0.21346023113528212,7
0.0900648353606569,0.34018584104290295,35.0,0.12676700379301553,0.19964271598029937,0.19964271598029942,0.12676700379301548,0.8868340454560422,0.585317871280709,0.9930237193541958,0.8656984377707575,0.6973351556792896,0.6303092355358733,0.3067871279571534,0.7058002790512259,0.4801674307354993,4982.0,0.8171312032630863,0.4599737532808399,0.3403835307388607,0.05610179294389821,0.7958651144118828,0.8203532717784022,5017.0,0.9438982070561018,0.6596164692611393,0.5400262467191601,0.18286879673691367,8
0.10114146626480003,0.33397136208188827,35.0,0.12398721533216506,0.22053461591412743,0.22053461591412754,0.12398721533216506,0.8709306391057291,0.6042232811864968,0.9930237193541958,0.8697606954378412,0.6455051006203554,0.6314750497224448,0.27910990611219444,0.682479569463823,0.5098664540562089,4982.0,0.8280081577158396,0.4015748031496063,0.3778905809362662,0.04800462695199537,0.7836210357286231,0.8438378161380972,5017.0,0.9519953730480046,0.6221094190637337,0.5984251968503937,0.17199184228416042,9
