difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.006064127050325219,0.37451928797367956,35.0,0.02217775783914111,0.04108544173095108,0.04108544173095115,0.022177757839141075,0.9935268669337273,0.45298883239962723,0.9930237193541958,0.9764896730203096,0.9564457469722115,0.5797703812216809,0.7187630880915817,0.9307507025291047,0.31014550528204105,4982.0,0.9211420802175391,0.902230971128609,0.05668358714043993,0.05668016194331984,0.93681482957943,0.6846647932557206,5017.0,0.9433198380566802,0.94331641285956,0.09776902887139108,0.07885791978246091,0
0.005073116718292359,0.376697830347513,35.0,0.03035061114062143,0.04080898517126985,0.04080898517126984,0.030350611140621514,0.994574328165493,0.4481891823606852,0.9930237193541958,0.9677565550463075,0.9568162753156303,0.5740212780752382,0.6591927558179065,0.9299478121236451,0.3059597368945585,4982.0,0.910944935418083,0.9041994750656168,0.05499153976311337,0.058704453441295545,0.9350209288419374,0.6826575672420715,5017.0,0.9412955465587044,0.9450084602368867,0.09580052493438321,0.08905506458191706,1
0.00430663404000875,0.3763131887111721,35.0,0.03337417171543611,0.045949522807111065,0.045949522807111044,0.033374171715436156,0.9953684066497912,0.45036871704513065,0.9930237193541958,0.9644789517414657,0.9510993373727443,0.567734118777548,0.6442506768593725,0.925531914893617,0.3083516045445485,4982.0,0.9061862678450034,0.8937007874015748,0.06034968979131416,0.06043956043956044,0.9298385489336257,0.6846647932557206,5017.0,0.9395604395604396,0.9396503102086858,0.1062992125984252,0.0938137321549966,2
0.007133554025506306,0.3715770635159607,35.0,0.018895287688446727,0.055764285809451475,0.05576428580945149,0.01889528768844665,0.9923083944668031,0.4626424004538415,0.9930237193541958,0.9799139548642334,0.9400242167181332,0.5573709813874788,0.7583046244373476,0.9203131272581293,0.319912298186167,4982.0,0.9218218898708361,0.8740157480314961,0.07021996615905245,0.05928282244071718,0.9274466812836356,0.6914893617021277,5017.0,0.9407171775592829,0.9297800338409475,0.12598425196850394,0.07817811012916383,3
0.00715595878069164,0.36959224225749676,35.0,0.017449365189892596,0.05847000723894291,0.05847000723894284,0.017449365189892575,0.9922576137151757,0.46644203102670273,0.9930237193541958,0.9814224430952436,0.9368074837947907,0.5610429013194635,0.7767998591797219,0.9171015656362906,0.3231014550528204,4982.0,0.9218218898708361,0.8667979002624672,0.07473209249858996,0.06072874493927125,0.9242575244169823,0.6926936973103172,5017.0,0.9392712550607287,0.9252679075014101,0.1332020997375328,0.07817811012916383,4
0.007171362049881447,0.3691053789256232,35.0,0.031222686219287255,0.04845983719040192,0.048459837190401964,0.03122268621928717,0.9922224981832566,0.45723642331539116,0.9930237193541958,0.9663755686869214,0.9480222072966832,0.582752588258912,0.695837275307474,0.9148936170212766,0.3109427944987044,4982.0,0.8973487423521413,0.8838582677165354,0.0676818950930626,0.07142857142857142,0.922064979071158,0.6800481734243276,5017.0,0.9285714285714286,0.9323181049069373,0.11614173228346457,0.1026512576478586,5
0.005187941088616643,0.36791084539782726,35.0,0.03375418098664007,0.04770041435175931,0.04770041435175933,0.03375418098664011,0.9943528096243025,0.4591526020147609,0.9930237193541958,0.9636153497968201,0.9486503736213301,0.5983677819222033,0.6817153831323871,0.9134885588117222,0.31233805062786524,4982.0,0.893949694085656,0.881233595800525,0.07106598984771574,0.07229612492770388,0.9186764999003388,0.6802488960256925,5017.0,0.9277038750722961,0.9289340101522843,0.11876640419947507,0.10605030591434399,6
0.007835142930735617,0.37131332754063723,35.0,0.04097317759702812,0.06128453486461405,0.06128453486461399,0.04097317759702819,0.9914210143859667,0.45575669379009864,0.9930237193541958,0.9556262924739983,0.9338261386632395,0.5466134410986809,0.6516095708368297,0.9054596547571256,0.3109427944987044,4982.0,0.8823929299796057,0.8648293963254593,0.07388606880992668,0.0766338924233661,0.9132947976878613,0.6822561220393416,5017.0,0.9233661075766338,0.9261139311900733,0.13517060367454067,0.11760707002039429,7
0.00963604515422356,0.3699306740862681,35.0,0.03475345006347896,0.06418566334030573,0.06418566334030582,0.03475345006347905,0.9894583431010162,0.4592151941614473,0.9930237193541958,0.962385780807665,0.9305666985342513,0.5407560989172485,0.6863661040283578,0.904456041750301,0.31413195136535776,4982.0,0.8891910265125765,0.860236220472441,0.07557811618725324,0.07605552342394448,0.9140920869045246,0.6840626254516259,5017.0,0.9239444765760555,0.9244218838127467,0.13976377952755906,0.11080897348742352,8
0.009245802329086339,0.3690689711984471,35.0,0.04422989440342484,0.05585643799601192,0.05585643799601191,0.04422989440342476,0.9898675862199593,0.4530929165643475,0.9930237193541958,0.9517365178772348,0.9398886406270537,0.5589367279485898,0.6539246028327775,0.9032517061421116,0.30576041459039266,4982.0,0.8721957851801495,0.8733595800524935,0.07078398195149464,0.08357432041642568,0.9124975084711979,0.6748293857888398,5017.0,0.9164256795835743,0.9292160180485054,0.12664041994750655,0.12780421481985044,9
