difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.012688428487146797,0.3645175531914256,46.0,0.013940271974580254,0.041587560421641134,0.04158756042164115,0.013940271974580254,0.9863787184674208,0.4586082177756714,0.9908421262193908,0.984989751009827,0.9556796847119428,0.5972022449727838,0.8364266473950462,0.9188266023709062,0.3087796137766275,4977.0,0.9147766323024055,0.8967532467532467,0.061659192825112105,0.07128309572301425,0.931515030858053,0.6732971669680531,5023.0,0.9287169042769857,0.9383408071748879,0.10324675324675325,0.0852233676975945,0
0.01189761175346471,0.3660863063862432,46.0,0.02123465381281331,0.040302690582959655,0.04030269058295965,0.021234653812813253,0.9872085394183105,0.4541607109393852,0.9908421262193908,0.9770780448634927,0.9571385991058122,0.5969730941704036,0.7761128891475124,0.9182238296162347,0.3045988453115668,4977.0,0.9051546391752577,0.9,0.05969730941704036,0.07361070701192901,0.9301214413696994,0.67068515169781,5023.0,0.926389292988071,0.9403026905829597,0.1,0.09484536082474226,1
0.0071379910398904345,0.3605082683549584,46.0,0.022238086239598,0.03449202143148333,0.03449202143148332,0.022238086239597984,0.9922694849087172,0.4621553802150396,0.9908421262193908,0.9759495587144436,0.9629872082804414,0.663811943009593,0.7721379191646827,0.9162145871006631,0.30977503483973723,4977.0,0.902405498281787,0.8974025974025974,0.06810538116591928,0.07535641547861507,0.9233525781405535,0.6702833031946956,5023.0,0.924643584521385,0.9318946188340808,0.1025974025974026,0.09759450171821306,2
0.007972968708017891,0.3573983625493515,46.0,0.01140189588338747,0.044251936404402725,0.04425193640440277,0.01140189588338747,0.9913334295995728,0.4732686851027177,0.9908421262193908,0.987707554532245,0.9519796505197966,0.639428666334496,0.8640183728661577,0.9119951778179626,0.32112283495918775,4977.0,0.9161512027491409,0.8772727272727273,0.07847533632286996,0.07244690136747163,0.9199681465259805,0.6785211975085392,5023.0,0.9275530986325283,0.92152466367713,0.12272727272727273,0.0838487972508591,3
0.00799872925311107,0.3554075204231321,46.0,0.010739806452322531,0.04543416225030583,0.045434162250305735,0.010739806452322462,0.9912790065034996,0.4762027749049663,0.9908421262193908,0.9883958771528977,0.9505161505161505,0.6430172966047406,0.873980496869926,0.9091822382961623,0.3231136770854071,4977.0,0.9147766323024055,0.8727272727272727,0.08183856502242152,0.07448356124527204,0.9171809675492734,0.6785211975085392,5023.0,0.925516438754728,0.9181614349775785,0.12727272727272726,0.0852233676975945,4
0.006822624366731533,0.3537044443860432,46.0,0.02392420465782208,0.03424523906586685,0.034245239065866864,0.02392420465782215,0.9925353861480958,0.46928338266224384,0.9908421262193908,0.9738628444345409,0.9629061891356974,0.6915925838512574,0.779685330524486,0.9071729957805907,0.31276129802906627,4977.0,0.8914089347079038,0.888961038961039,0.07679372197309417,0.08466686063427407,0.9139956201473223,0.6664657424151095,5023.0,0.9153331393657259,0.9232062780269058,0.11103896103896103,0.10859106529209622,5
0.008048410304361986,0.35530263820382435,46.0,0.02738582656696331,0.03989793838448541,0.039897938384485465,0.02738582656696331,0.9911731080875961,0.46736709929505005,0.9908421262193908,0.970014308406928,0.9567438942097102,0.6605368778336596,0.7599615803919781,0.903757283504119,0.3117658769659566,4977.0,0.8859106529209622,0.8824675324675325,0.07763452914798206,0.08670352051207449,0.911805693808481,0.6670685151697809,5023.0,0.9132964794879255,0.9223654708520179,0.11753246753246753,0.1140893470790378,6
0.012894512847891892,0.3609009166633966,46.0,0.03351640276073897,0.05641197367654771,0.056411973676547655,0.03351640276073896,0.9858180122542236,0.46108494982486503,0.9908421262193908,0.963160896613796,0.9388584683845923,0.5782794200879446,0.7290757443506934,0.8963230861965039,0.3087796137766275,4977.0,0.8762886597938144,0.8662337662337662,0.0773542600896861,0.09019493744544661,0.9092175990443958,0.6696805304400241,5023.0,0.9098050625545534,0.922645739910314,0.13376623376623376,0.12371134020618557,7
0.017698294495911537,0.36133220578947456,46.0,0.025163597679187633,0.06596077689127011,0.06596077689127015,0.025163597679187577,0.9805771174889745,0.4633391858507267,0.9908421262193908,0.9723594486342704,0.9284438881276826,0.5424342503938917,0.7807602717172579,0.8935101466747036,0.3119649611785785,4977.0,0.8852233676975945,0.8558441558441559,0.078195067264574,0.08961303462321792,0.9112084411706152,0.6732971669680531,5023.0,0.9103869653767821,0.921804932735426,0.14415584415584415,0.11477663230240549,8
0.017512090555836135,0.355424440781167,46.0,0.03139495704217388,0.049577048512026045,0.04957704851202609,0.03139495704217396,0.9807478155259434,0.4603577053789299,0.9908421262193908,0.9650681555992388,0.9465101575171125,0.5960388639760837,0.763317810899673,0.8921036769138035,0.3032052558232132,4977.0,0.8673539518900344,0.8772727272727273,0.07315022421524664,0.10125109106779168,0.9096157674696397,0.6586296966043802,5023.0,0.8987489089322083,0.9268497757847534,0.12272727272727273,0.13264604810996564,9
0.017740615391421688,0.3468233387818486,46.0,0.02380502456089828,0.04258415351464673,0.04258415351464678,0.023805024560898336,0.9804323427511833,0.4698587969541583,0.9908421262193908,0.97334922820332,0.9538035087442203,0.6474215246636772,0.8177036277046996,0.8888888888888888,0.30738602428827394,4977.0,0.8694158075601375,0.8792207792207792,0.078195067264574,0.10677916787896422,0.9066295042803105,0.6542093630701226,5023.0,0.8932208321210358,0.921804932735426,0.12077922077922078,0.13058419243986255,10
0.024286113894170014,0.3529566685631068,46.0,0.06819441153327399,0.0452783763321879,0.04527837633218798,0.06819441153327396,0.9728369739277631,0.4382266263387967,0.9908421262193908,0.9207626124273621,0.9516017834771581,0.5874041446652692,0.6714474543678357,0.8698010849909584,0.27533346605614173,4977.0,0.7924398625429553,0.8902597402597403,0.06446188340807175,0.13936572592377072,0.8940871988851284,0.6282901346192485,5023.0,0.8606342740762293,0.9355381165919282,0.10974025974025974,0.20756013745704469,11
0.01943633127276967,0.34975844088860925,46.0,0.064602211430691,0.031184118572010977,0.03118411857201095,0.06460221143069109,0.9783336236167062,0.44206802554403585,0.9908421262193908,0.9253403494662794,0.9666971161134585,0.6710716260212544,0.6758751116149809,0.8776371308016878,0.2771252239697392,4977.0,0.8006872852233677,0.9051948051948052,0.06362107623318386,0.13471050334594123,0.8970734620744575,0.6268836648583485,5023.0,0.8652894966540587,0.9363789237668162,0.09480519480519481,0.19931271477663232,12
0.020269468901962018,0.3498210022124068,46.0,0.06045330429818219,0.041709859647079295,0.04170985964707938,0.060453304298182214,0.9773243781081169,0.44798378947014944,0.9908421262193908,0.9302992261412774,0.955120392273589,0.6287099199046113,0.6869766627976687,0.8736186457705445,0.28389408719888515,4977.0,0.806872852233677,0.8876623376623377,0.07062780269058296,0.13267384346814082,0.8938881146725065,0.633715089411292,5023.0,0.8673261565318592,0.929372197309417,0.11233766233766233,0.19312714776632303,13
0.015884096107473655,0.3543057371093972,46.0,0.06368356484467097,0.05167506260555588,0.05167506260555586,0.06368356484467094,0.9821548166522388,0.4508316245426752,0.9908421262193908,0.9273064057219748,0.9439414340600112,0.6021020179372198,0.6605875939597208,0.874221418525216,0.290862034640653,4977.0,0.8123711340206186,0.8701298701298701,0.078195067264574,0.1239453011347105,0.8901055146326896,0.6451677717500502,5023.0,0.8760546988652895,0.921804932735426,0.12987012987012986,0.18762886597938144,14
0.016123661176670523,0.3532587949561013,46.0,0.07153005448090166,0.05000727971579988,0.05000727971579988,0.07153005448090169,0.9818001909909178,0.4476377560488482,0.9908421262193908,0.9176661764062762,0.9457671811471203,0.6090801484145593,0.6471992228145358,0.8698010849909584,0.2862830977503484,4977.0,0.7972508591065293,0.8720779220779221,0.07791479820627803,0.1312190864125691,0.885924746167629,0.6395418927064497,5023.0,0.8687809135874309,0.922085201793722,0.1279220779220779,0.2027491408934708,15
0.02037435112126973,0.35489966967701037,46.0,0.09118637187589673,0.04609152058703625,0.04609152058703628,0.09118637187589673,0.9769139711973521,0.43039804708723617,0.9908421262193908,0.8928887354280735,0.9505697188294123,0.5943946188340807,0.6198390513483388,0.8621659634317862,0.2681664344017519,4977.0,0.7601374570446735,0.8863636363636364,0.06754484304932735,0.14867617107942974,0.8825403145530559,0.6230661040787623,5023.0,0.8513238289205702,0.9324551569506726,0.11363636363636363,0.23986254295532647,16
0.023839744448992506,0.3522306131997753,46.0,0.09831578126452878,0.04665205870362821,0.04665205870362821,0.09831578126452883,0.9728218256088766,0.4265450566256848,0.9908421262193908,0.8827510963892486,0.9499986345886016,0.5894618834080717,0.6215622705293931,0.853325296363271,0.26199482381047184,4977.0,0.7402061855670103,0.8863636363636364,0.06698430493273543,0.16147803316846088,0.8771650408122635,0.6142254370102471,5023.0,0.8385219668315391,0.9330156950672646,0.11363636363636363,0.2597938144329897,17
0.02264523917326089,0.35023241091781504,46.0,0.09773387844230008,0.04367174305515109,0.04367174305515112,0.09773387844230016,0.974148400825616,0.42905119255225505,0.9908421262193908,0.8833641179839634,0.9531084022808368,0.6112457554628166,0.6238021345673367,0.853325296363271,0.26318932908620346,4977.0,0.7402061855670103,0.8876623376623377,0.06866591928251121,0.16205993599068955,0.8759705355365319,0.6134217400040185,5023.0,0.8379400640093104,0.9313340807174888,0.11233766233766233,0.2597938144329897,18
0.01796290009496604,0.34887598221578375,46.0,0.13166281231034416,0.032824238541727335,0.032824238541727335,0.13166281231034416,0.9791332915871844,0.4143825418253101,0.9908421262193908,0.83895904415991,0.9647874674934206,0.6738753073918704,0.5808109586180509,0.8428772352822985,0.24686442365120445,4977.0,0.6859106529209622,0.8993506493506493,0.06782511210762332,0.18242653476869364,0.8608401353772646,0.5957404058669882,5023.0,0.8175734652313064,0.9321748878923767,0.10064935064935066,0.3140893470790378,19
0.02086268145433956,0.34411784153352687,46.0,0.08502140142596193,0.0447098305282162,0.04470983052821617,0.08502140142596187,0.9761073303818633,0.44465807480143865,0.9908421262193908,0.8989911660210747,0.9514384550000988,0.6395123611861104,0.6505476297322753,0.8523206751054853,0.27553255026876367,4977.0,0.756701030927835,0.875974025974026,0.07931614349775785,0.15827756764620307,0.8731833565598248,0.6196503918022905,5023.0,0.841722432353797,0.9206838565022422,0.12402597402597403,0.24329896907216494,20
0.018351868325533705,0.34724762775980333,46.0,0.08750938593254931,0.06713499504979326,0.06713499504979326,0.08750938593254928,0.9787159005774289,0.4534309160782602,0.9908421262193908,0.8966782001201745,0.9257477798085362,0.5880960463080414,0.6362109813375452,0.8438818565400844,0.28807485566394586,4977.0,0.7594501718213058,0.837012987012987,0.09585201793721973,0.15304044224614488,0.8622337248656181,0.6353224834237492,5023.0,0.8469595577538551,0.9041479820627802,0.16298701298701299,0.24054982817869416,21
0.025117051476809205,0.3411021377212342,46.0,0.08374761414843723,0.04997961679576035,0.04997961679576028,0.0837476141484372,0.9711099268220718,0.44665406146069664,0.9908421262193908,0.8995320943008102,0.9455655455655455,0.620844286376991,0.6652396192692963,0.8442837050431987,0.27533346605614173,4977.0,0.7498281786941581,0.8681818181818182,0.08183856502242152,0.16642420715740472,0.8694007565200079,0.6164356037773759,5023.0,0.8335757928425953,0.9181614349775785,0.1318181818181818,0.2501718213058419,22
0.023655380547852323,0.34345214744744,46.0,0.06536048479903855,0.05976719468871938,0.05976719468871934,0.06536048479903855,0.9729768077116528,0.458205598147097,0.9908421262193908,0.9232511150480712,0.9344453271904855,0.5963092990323342,0.6942138090591604,0.8517179023508138,0.2904638662154091,4977.0,0.786254295532646,0.8519480519480519,0.0882847533632287,0.1483852196683154,0.8753732828986661,0.6339160136628491,5023.0,0.8516147803316846,0.9117152466367713,0.14805194805194805,0.21374570446735394,23
0.021845222244902707,0.3450223806735751,46.0,0.04985307453655241,0.07535743404577488,0.07535743404577486,0.04985307453655238,0.9750503521291164,0.47180055717859637,0.9908421262193908,0.9425016720865333,0.9162121144670226,0.5717695629871097,0.7273074306365274,0.8537271448663853,0.3081823611387617,4977.0,0.8171821305841924,0.824025974025974,0.10061659192825112,0.13296479487925517,0.875572367111288,0.6532047418123368,5023.0,0.8670352051207448,0.8993834080717489,0.17597402597402598,0.18281786941580755,24
0.017668133857712487,0.34254836832347374,46.0,0.04071220106242257,0.08240347096849343,0.0824034709684934,0.04071220106242257,0.979714963116048,0.48540198335468493,0.9908421262193908,0.9535123471589547,0.9069570935393719,0.5811836789060072,0.7531822810590632,0.853325296363271,0.3231136770854071,4977.0,0.8350515463917526,0.8032467532467532,0.11434977578475336,0.12423625254582485,0.8709934302209835,0.6656620454088809,5023.0,0.8757637474541752,0.8856502242152466,0.19675324675324676,0.16494845360824742,25
