Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5196681007990166,0.566879225568531,26032.0,0.5703139629236627,0.43861752072720006,0.5613824792727999,0.4296860370763373,0
0.5151736324523664,0.5403349723417332,26032.0,0.5450970601086075,0.4672859854160423,0.5327140145839576,0.4549029398913925,1
0.5374539028887523,0.6450522433927474,26032.0,0.6482741401909993,0.36010388572570173,0.6398961142742983,0.3517258598090007,2
0.5514366933005531,0.7114320835894284,26032.0,0.7135634479745334,0.2919788232943762,0.7080211767056238,0.2864365520254666,3
0.5842808850645359,0.8656653349723418,26032.0,0.8655514637038887,0.1341524323244431,0.8658475676755569,0.13444853629611137,4
0.5737169637369391,0.818300553165335,26032.0,0.8184882341926222,0.18199980021975826,0.8180001997802417,0.18151176580737782,5
0.5379917025199754,0.6611862323294407,26032.0,0.6618188627426502,0.3398261911896913,0.6601738088103086,0.3381811372573497,6
0.5689535955746773,0.7854947756607252,26032.0,0.7879657948942014,0.21845969433623014,0.7815403056637699,0.21203420510579865,7
0.5478641671788568,0.6952596803933621,26032.0,0.6975220023718869,0.30836080311657177,0.6916391968834282,0.3024779976281131,8
0.5449446834665027,0.6828134603564844,26032.0,0.685038387116909,0.3207471781040855,0.6792528218959145,0.31496161288309094,9
0.5280424093423479,0.5850107559926244,26032.0,0.5918481992384995,0.4259314753770852,0.5740685246229148,0.40815180076150054,10
0.5580055316533498,0.740818992009834,26032.0,0.7427751076711816,0.26231145739686346,0.7376885426031365,0.2572248923288184,11
0.5649969268592502,0.7896051014136447,26032.0,0.7880906310467511,0.2079712316451903,0.7920287683548097,0.21190936895324886,12
0.546519668100799,0.6910725261216963,26032.0,0.6930279008800949,0.3120567375886525,0.6879432624113475,0.30697209911990514,13
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,14
0.5198985863552551,0.559119545175169,26032.0,0.5641969914487236,0.4490060932973729,0.5509939067026272,0.43580300855127646,15
0.5078749231714813,0.5016133988936693,26032.0,0.5077086324199488,0.5081410448506642,0.49185895514933575,0.4922913675800512,16
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,17
0.513521819299324,0.5266210817455439,26032.0,0.5326134448536296,0.48296873439216864,0.5170312656078314,0.4673865551463704,18
0.5219345421020283,0.5795175169022742,26032.0,0.5824230697209912,0.42513235441014885,0.5748676455898512,0.4175769302790088,19
0.5356868469575906,0.6341425937307928,26032.0,0.6379751576056426,0.37199081010888024,0.6280091898911198,0.3620248423943574,20
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,21
0.506338352796558,0.48455746773202213,26032.0,0.49260345796142563,0.5283188492658076,0.47168115073419237,0.5073965420385743,22
0.5079133374308543,0.5017286416717885,26032.0,0.5078334685724986,0.5080411547297973,0.4919588452702028,0.4921665314275014,23
0.5511677934849416,0.7200752919483713,26032.0,0.7203670182884964,0.2803915692737988,0.7196084307262012,0.27963298171150364,24
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,25
