Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9251,0.4903,10000.0,0.9245707277187244,0.9256068911511355,0.07439310884886452,0.07542927228127555,0
0.9194,0.4972,10000.0,0.9257972199509403,0.91327329678935,0.08672670321064996,0.07420278004905968,1
0.9094,0.5012,10000.0,0.919664758789861,0.8995693030540329,0.10043069694596711,0.080335241210139,2
0.9014,0.4794,10000.0,0.8892068683565004,0.9130775254502741,0.08692247454972592,0.11079313164349959,3
0.8893,0.4689,10000.0,0.866107931316435,0.9115113547376664,0.08848864526233359,0.133892068683565,4
0.8722,0.4788,10000.0,0.8587489779231399,0.8850822239624119,0.1149177760375881,0.1412510220768602,5
0.8168,0.518,10000.0,0.8421913327882257,0.7924823805794832,0.20751761942051683,0.15780866721177433,6
0.7823,0.5669,10000.0,0.856909239574816,0.7108457321848082,0.2891542678151919,0.14309076042518398,7
0.7672,0.5374,10000.0,0.8113246116107932,0.7249412685982772,0.27505873140172277,0.18867538838920686,8
0.7644,0.5308,10000.0,0.8017170891251022,0.7286609240407205,0.2713390759592796,0.1982829108748978,9
0.7429,0.5687,10000.0,0.8184791496320524,0.6705168363351606,0.3294831636648395,0.18152085036794766,10
0.7023,0.5761,10000.0,0.7845461978740801,0.6235317149569303,0.3764682850430697,0.21545380212591986,11
0.6351,0.6061,10000.0,0.7465249386753884,0.5283868441660141,0.4716131558339859,0.2534750613246116,12
0.6487,0.5469,10000.0,0.6999182338511856,0.5996476115896633,0.4003523884103367,0.3000817661488144,13
0.5924,0.8308,10000.0,0.9325429272281276,0.2666405638214565,0.7333594361785435,0.06745707277187245,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
