Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9219,0.5045,10000.0,0.9358135731807032,0.908574784651527,0.09142521534847298,0.06418642681929682,0
0.9184,0.507,10000.0,0.9347914963205233,0.9027016444792483,0.09729835552075176,0.0652085036794767,1
0.9181,0.4969,10000.0,0.9241618969746525,0.9122944400939702,0.08770555990602975,0.0758381030253475,2
0.9139,0.4935,10000.0,0.9163941128372853,0.9115113547376664,0.08848864526233359,0.08360588716271464,3
0.9103,0.4831,10000.0,0.9020850367947669,0.918167580266249,0.08183241973375098,0.09791496320523303,4
0.9094,0.487,10000.0,0.9051512673753066,0.913469068128426,0.086530931871574,0.09484873262469337,5
0.9093,0.4865,10000.0,0.9045380212591987,0.9138606108065779,0.08613938919342208,0.09546197874080131,6
0.9077,0.4917,10000.0,0.9082174979558463,0.9072043852779953,0.0927956147220047,0.09178250204415372,7
0.9073,0.4671,10000.0,0.8826655764513491,0.9308927173061864,0.06910728269381362,0.11733442354865085,8
0.9059,0.4693,10000.0,0.883483237939493,0.9273688332028192,0.07263116679718089,0.11651676206050696,9
0.9073,0.4773,10000.0,0.893090760425184,0.9209083790133125,0.07909162098668755,0.10690923957481603,10
0.9057,0.4699,10000.0,0.883892068683565,0.9265857478465153,0.07341425215348472,0.116107931316435,11
0.9037,0.4759,10000.0,0.8879803761242846,0.9187548942834769,0.0812451057165231,0.11201962387571546,12
0.9007,0.4663,10000.0,0.875102207686018,0.9252153484729836,0.07478465152701644,0.12489779231398201,13
0.8996,0.4744,10000.0,0.8822567457072772,0.9162098668754894,0.08379013312451057,0.11774325429272281,14
0.8938,0.4618,10000.0,0.8634505314799673,0.922866092404072,0.07713390759592796,0.13654946852003272,15
0.8933,0.4569,10000.0,0.8579313164349959,0.9271730618637432,0.07282693813625685,0.1420686835650041,16
0.891,0.4534,10000.0,0.8520032706459526,0.9283476898981989,0.07165231010180109,0.14799672935404742,17
0.8853,0.4387,10000.0,0.8311529026982829,0.9371574001566171,0.06284259984338293,0.1688470973017171,18
0.8675,0.4123,10000.0,0.785977105478332,0.9455755677368833,0.05442443226311668,0.21402289452166803,19
0.8837,0.4357,10000.0,0.8264513491414555,0.9385277995301488,0.06147220046985121,0.17354865085854457,20
0.8725,0.4165,10000.0,0.7953802125919869,0.9463586530931871,0.05364134690681284,0.2046197874080131,21
0.8625,0.4037,10000.0,0.7720768601798855,0.9490994518402506,0.05090054815974941,0.22792313982011447,22
0.8573,0.3961,10000.0,0.7589942763695829,0.9514487079091621,0.0485512920908379,0.241005723630417,23
0.8514,0.3886,10000.0,0.7452984464431726,0.9530148786217698,0.04698512137823023,0.2547015535568275,24
0.8462,0.3798,10000.0,0.7309893704006541,0.956538762725137,0.04346123727486296,0.26901062959934585,25
0.839,0.3726,10000.0,0.7162714636140638,0.956538762725137,0.04346123727486296,0.2837285363859362,26
0.8267,0.3561,10000.0,0.6868356500408831,0.9606499608457322,0.03935003915426782,0.3131643499591169,27
0.8143,0.3423,10000.0,0.6600572363041701,0.9620203602192638,0.0379796397807361,0.33994276369582993,28
0.8023,0.3259,10000.0,0.6310302534750614,0.966327329678935,0.033672670321064996,0.3689697465249387,29
0.8202,0.3516,10000.0,0.6755928045789044,0.9586922474549726,0.04130775254502741,0.32440719542109564,30
0.8099,0.3387,10000.0,0.651880621422731,0.9612372748629601,0.03876272513703994,0.348119378577269,31
0.8214,0.3536,10000.0,0.67886345053148,0.9579091620986687,0.042090837901331245,0.32113654946852005,32
0.8415,0.3849,10000.0,0.7313982011447261,0.946945967110415,0.05305403288958496,0.2686017988552739,33
0.8419,0.3869,10000.0,0.7338511856091579,0.9453797963978073,0.05462020360219264,0.2661488143908422,34
0.8399,0.3825,10000.0,0.7273098937040066,0.9477290524667189,0.052270947533281126,0.27269010629599344,35
0.8474,0.3906,10000.0,0.7432542927228127,0.947141738449491,0.052858261550509,0.25674570727718726,36
0.8494,0.397,10000.0,0.7518397383483238,0.9428347689898199,0.05716523101018011,0.2481602616516762,37
0.8479,0.3955,10000.0,0.7487735077677842,0.9428347689898199,0.05716523101018011,0.2512264922322159,38
0.8469,0.3943,10000.0,0.7465249386753884,0.9430305403288959,0.05696945967110415,0.2534750613246116,39
