difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.019700661268347575,0.39063450826803475,35.0,0.014147235997749474,0.09562843350164985,0.09562843350164987,0.014147235997749433,0.9790107841190699,0.4489974178393688,0.9930237193541958,0.9851438985483699,0.8981380519084259,0.39021869181374735,0.7713122620583581,0.9189080690485749,0.31831771975284034,4982.0,0.938137321549966,0.8431758530183727,0.06119571347997744,0.04771544245228456,0.9386087303169225,0.7089522280208751,5017.0,0.9522845575477155,0.9388042865200226,0.1568241469816273,0.061862678450033994,0
0.021130924827485464,0.39765419812701047,35.0,0.02249269568314982,0.11202708164017572,0.11202708164017568,0.02249269568314973,0.9774005862589011,0.4439760833374218,0.9930237193541958,0.976401777405239,0.8804190152028708,0.36056452277292983,0.6756200455890857,0.913890004014452,0.317520430536177,4982.0,0.9306594153636981,0.8248031496062992,0.0631697687535251,0.04684788895315211,0.9350209288419374,0.7151746286631875,5017.0,0.9531521110468479,0.9368302312464749,0.17519685039370078,0.06934058463630184,1
0.008526009560269054,0.3969778145713646,35.0,0.04718386197151092,0.08588361733971073,0.0858836173397107,0.04718386197151091,0.9908247554775054,0.43605831987609395,0.9930237193541958,0.9503312649322725,0.908655276818652,0.41042057285712114,0.514633140139213,0.9207145724608591,0.30695634841538766,4982.0,0.902787219578518,0.8543307086614174,0.05978567399887197,0.05002891844997108,0.9292405820211281,0.7039341629867523,5017.0,0.949971081550029,0.9402143260011281,0.14566929133858267,0.09721278042148199,2
0.006952435584928529,0.4065606884405146,35.0,0.06699978257100159,0.09638785634029257,0.09638785634029248,0.06699978257100159,0.9924810585622793,0.42425089544893585,0.9930237193541958,0.9294288004476018,0.8976978932706742,0.374914497605933,0.430308207156397,0.9177037334403854,0.29958142316125175,4982.0,0.8823929299796057,0.8458005249343832,0.05781161872532431,0.05060728744939271,0.9246561690253139,0.7061421116017663,5017.0,0.9493927125506073,0.9421883812746757,0.1541994750656168,0.11760707002039429,3
0.0005867245264135068,0.41489441719110465,35.0,0.09918399250754617,0.09443045507636427,0.09443045507636419,0.09918399250754611,0.999359809275986,0.4079049021924711,0.9930237193541958,0.8949530639843508,0.9001936233380663,0.36322117904257073,0.3600892413219283,0.9158972300281012,0.28582818417380906,4982.0,0.8450033990482665,0.8517060367454068,0.05386350817822899,0.055812608444187395,0.9164839545545147,0.7007226013649137,5017.0,0.9441873915558127,0.9461364918217711,0.14829396325459318,0.1549966009517335,4
0.0039780042916308656,0.4131369241807882,35.0,0.08565896517164895,0.10079672782019,0.10079672782018999,0.08565896517164899,0.9956736077322541,0.41477163597705813,0.9930237193541958,0.9096097950675733,0.8931464284453232,0.35994077834179355,0.3792889765147997,0.9154957848253713,0.2928044648196133,4982.0,0.8619986403806934,0.84251968503937,0.05668358714043993,0.052342394447657606,0.9194737891170022,0.7059413890004015,5017.0,0.9476576055523424,0.94331641285956,0.15748031496062992,0.1380013596193066,5
0.005992231791275393,0.41592883673630887,35.0,0.08975296055334692,0.10717410323709531,0.10717410323709536,0.08975296055334697,0.9934759056213479,0.4109842340476717,0.9930237193541958,0.9050869303995493,0.8865215377489579,0.34139784946236557,0.37723299540578586,0.9124849458048976,0.29021327486545745,4982.0,0.8558803535010198,0.8372703412073491,0.05555555555555555,0.05436668594563331,0.918477177596173,0.7061421116017663,5017.0,0.9456333140543667,0.9444444444444444,0.16272965879265092,0.1441196464989803,6
0.004804699749474839,0.41996289292439426,35.0,0.09312173389600131,0.11663136016627362,0.11663136016627365,0.09312173389600131,0.9947551830628557,0.410964208178679,0.9930237193541958,0.9019442887294846,0.8760267376649862,0.3367679369649216,0.35079587411839847,0.9112806101967081,0.29300378712377917,4982.0,0.8565601631543168,0.8241469816272966,0.05922165820642978,0.0503181029496819,0.916085309946183,0.7129666800481734,5017.0,0.9496818970503181,0.9407783417935702,0.17585301837270342,0.1434398368456832,7
0.0057971903956896,0.40761519224840276,35.0,0.11149625357647108,0.07024994337636725,0.07024994337636728,0.11149625357647112,0.9936760230892653,0.40569537963665714,0.9930237193541958,0.8806334226416603,0.925861220472441,0.42748174488992646,0.37160540608816467,0.9109029300378713,0.2782539366155073,4982.0,0.822569680489463,0.8772965879265092,0.05245346869712352,0.06593406593406594,0.9167001204335609,0.68586912886391,5017.0,0.9340659340659341,0.9475465313028765,0.12270341207349081,0.17743031951053706,8
0.005406947570552378,0.4124185317091699,35.0,0.1150679082268764,0.07541268635836773,0.07541268635836765,0.11506790822687633,0.9941094658218911,0.40114569368257513,0.9930237193541958,0.8771898683183523,0.9206252936103378,0.39827783240757964,0.35395079006971336,0.9124975084711979,0.2762607135738489,4982.0,0.8218898708361658,0.8746719160104987,0.04991539763113367,0.06304222093695779,0.9179044560417503,0.6886792452830188,5017.0,0.9369577790630422,0.9500846023688664,0.12532808398950132,0.17811012916383412,9
0.003403922448500518,0.4132760337053937,35.0,0.10599722650243237,0.08674074370145357,0.08674074370145356,0.10599722650243243,0.9962859523349913,0.4073283822912288,0.9930237193541958,0.8874958842095116,0.9082116749730366,0.3879958638841888,0.35302107807021543,0.9130954753836954,0.28403428343631654,4982.0,0.8361658735554045,0.8582677165354331,0.05499153976311337,0.0578368999421631,0.9164993978321959,0.6973103171417102,5017.0,0.9421631000578369,0.9450084602368867,0.14173228346456693,0.16383412644459552,10
0.007196647416447655,0.4238485176093774,35.0,0.12851724825319588,0.09190903801999373,0.09190903801999367,0.12851724825319588,0.9921545519849579,0.3932145647327821,0.9930237193541958,0.8638024381061749,0.9032047969055843,0.35451901408999825,0.30496738168951787,0.9101056408212079,0.27466613514052224,4982.0,0.8150917743031951,0.8576115485564304,0.05047941342357586,0.05639097744360902,0.9173022882376556,0.6985146527498997,5017.0,0.943609022556391,0.9495205865764241,0.14238845144356954,0.1849082256968049,11
0.0015750142810310175,0.42147765441737356,35.0,0.11765543126235811,0.10239662301095609,0.10239662301095612,0.11765543126235815,0.9982720279347949,0.39919837644996997,0.9930237193541958,0.8750453067244366,0.8917093870573068,0.34706086414771076,0.3317716625987303,0.9099063185170421,0.2800478373529998,4982.0,0.8239292997960571,0.8431758530183727,0.05442752397067118,0.05841526894158473,0.9114813327980731,0.7015254917703734,5017.0,0.9415847310584152,0.9455724760293288,0.1568241469816273,0.1760707002039429,12
0.011758655657076678,0.4300135060665276,35.0,0.15195023588883838,0.09415954985322272,0.09415954985322267,0.15195023588883835,0.9871362269469574,0.38261461463301427,0.9930237193541958,0.838324949014276,0.9008640843885013,0.3477311182894939,0.28359359938307305,0.9023320709587402,0.26649392066972294,4982.0,0.787899388171312,0.8556430446194225,0.050197405527354765,0.06015037593984962,0.9140907266158169,0.6965074267362505,5017.0,0.9398496240601504,0.9498025944726453,0.14435695538057744,0.21210061182868797,13
0.0010287783479165924,0.426874759899041,35.0,0.1220234736818514,0.11177838176319332,0.1117783817631933,0.12202347368185143,0.9988703477847456,0.3934141318262915,0.9930237193541958,0.8704460632508928,0.8821391193183813,0.31586243450961204,0.322654604581119,0.9096748293857888,0.27685868048634643,4982.0,0.8198504418762746,0.8366141732283464,0.051607445008460234,0.058126084441873914,0.9107036077337054,0.7037334403853874,5017.0,0.941873915558126,0.9483925549915397,0.16338582677165353,0.18014955812372535,14
0.010908155146848397,0.442382691302402,35.0,0.17752409313824746,0.11207149233249403,0.11207149233249397,0.17752409313824746,0.9879662469128435,0.36631668543169443,0.9930237193541958,0.810238542790708,0.8823547922406679,0.2971318752480625,0.2664664578472976,0.8955551126171019,0.2557305162447678,4982.0,0.7579877634262406,0.8405511811023622,0.047377326565143825,0.06448814343551186,0.9064632677639503,0.6981132075471698,5017.0,0.9355118565644881,0.9526226734348562,0.1594488188976378,0.24201223657375934,15
0.01770471764927395,0.4431463733862875,35.0,0.1923936023188233,0.1007323323163285,0.10073233231632847,0.19239360231882324,0.9805287189119906,0.36081203468138845,0.9930237193541958,0.7940256728116127,0.894382953757037,0.31466038191926515,0.2552342394447658,0.8915686665337851,0.2501494917281244,4982.0,0.7416723317471108,0.8530183727034121,0.046249294980259446,0.06593406593406594,0.909273384183059,0.6932958651144119,5017.0,0.9340659340659341,0.9537507050197406,0.14698162729658792,0.25832766825288916,16
0.018699928872903948,0.44090481763849565,35.0,0.19738542612348475,0.09211554773927366,0.09211554773927372,0.1973854261234847,0.9794296653466974,0.35753500980550307,0.9930237193541958,0.7874972591734091,0.9036739214734697,0.32181596736882545,0.26492667891735183,0.8903727327087901,0.24536575642814432,4982.0,0.7314751869476547,0.8641732283464567,0.0437112239142696,0.07113938692886061,0.9090726615816941,0.6862705740666399,5017.0,0.9288606130711394,0.9562887760857304,0.13582677165354332,0.2685248130523453,17
0.025266362532783915,0.4338137126223669,35.0,0.21428374838156938,0.06868335620483978,0.06868335620483988,0.21428374838156944,0.9721572620795556,0.3523344572116775,0.9930237193541958,0.766026775527797,0.9282406655561691,0.3842739126107296,0.2819786016644906,0.8822005182379908,0.23599760813235002,4982.0,0.7015635622025833,0.8884514435695539,0.04286520022560632,0.0841526894158473,0.9074668807707748,0.6698113207547169,5017.0,0.9158473105841527,0.9571347997743936,0.1115485564304462,0.29843643779741674,18
0.042937433040788564,0.44862425601209605,35.0,0.2989344013173131,0.057355298861753945,0.05735529886175396,0.298934401317313,0.9521658561249533,0.30974489084241436,0.9930237193541958,0.6657888264612776,0.940392177677673,0.3971760312737032,0.26095377422223953,0.8546940402631055,0.20131552720749452,4982.0,0.5955132562882393,0.9048556430446194,0.03778905809362662,0.10555234239444766,0.897631473303894,0.6499397832195906,5017.0,0.8944476576055523,0.9622109419063734,0.09514435695538058,0.4044867437117607,19
