Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6819852015905773,0.6961292595761817,19867.0,0.8635307781649245,0.4852648138437336,0.5147351861562663,0.13646922183507548,0
0.6791161222127146,0.6968842804650929,19867.0,0.8614982578397212,0.48148925013109595,0.518510749868904,0.13850174216027875,0
0.6791161222127146,0.6968842804650929,19867.0,0.8614982578397212,0.48148925013109595,0.518510749868904,0.13850174216027875,0
0.6791161222127146,0.6968842804650929,19867.0,0.8614982578397212,0.48148925013109595,0.518510749868904,0.13850174216027875,0
0.6791161222127146,0.6968842804650929,19867.0,0.8614982578397212,0.48148925013109595,0.518510749868904,0.13850174216027875,0
0.5758795993355816,0.9088438113454472,19867.0,0.9660278745644599,0.15312008390141585,0.8468799160985842,0.03397212543554007,1
0.5912820254693714,0.8774349423667388,19867.0,0.9506387921022067,0.20188778185631884,0.7981122181436812,0.04936120789779326,2
0.5468364624754618,0.9507726380429858,19867.0,0.9784165698799845,0.07918196119559517,0.9208180388044048,0.021583430120015484,3
0.578094327276388,0.8402879146323048,19867.0,0.9022454510259388,0.2268484530676455,0.7731515469323544,0.09775454897406118,4
0.573513867216993,0.891579000352343,19867.0,0.9471544715447154,0.1686418458311484,0.8313581541688516,0.052845528455284556,5
0.5298736598379222,0.9857552725625409,19867.0,0.9957413859852884,0.02506554798112218,0.9749344520188779,0.004258614014711576,6
0.5589671314239694,0.9249509236422208,19867.0,0.9652535811072397,0.11872050340849502,0.881279496591505,0.03474641889276035,7
