Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9807721346957265,0.4238183923088539,19867.0,0.9751714353275006,0.98492418266281,0.015075817337189937,0.024828564672499408,None
0.9746312981325816,0.4087179745306287,19867.0,0.950224639394656,0.9927250416337979,0.007274958366202121,0.04977536060534405,None
0.9755876579252026,0.4086676398047013,19867.0,0.951288720737763,0.993601542641774,0.006398457358225962,0.04871127926223694,None
0.9755876579252026,0.4086676398047013,19867.0,0.951288720737763,0.993601542641774,0.006398457358225962,0.04871127926223694,None
0.9755876579252026,0.4086676398047013,19867.0,0.951288720737763,0.993601542641774,0.006398457358225962,0.04871127926223694,None
0.9755876579252026,0.4086676398047013,19867.0,0.951288720737763,0.993601542641774,0.006398457358225962,0.04871127926223694,None
0.9755876579252026,0.4086676398047013,19867.0,0.951288720737763,0.993601542641774,0.006398457358225962,0.04871127926223694,None
0.9755876579252026,0.4086676398047013,19867.0,0.951288720737763,0.993601542641774,0.006398457358225962,0.04871127926223694,None
0.9755876579252026,0.4086676398047013,19867.0,0.951288720737763,0.993601542641774,0.006398457358225962,0.04871127926223694,None
0.9755876579252026,0.4086676398047013,19867.0,0.951288720737763,0.993601542641774,0.006398457358225962,0.04871127926223694,None
