Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6637611461777377,0.6984270113215109,19962.0,0.865225298040008,0.4656200317965024,0.5343799682034976,0.13477470195999192,0
0.665364191964733,0.6972247269812644,19962.0,0.8656294200848657,0.46840222575516693,0.5315977742448331,0.13437057991513437,0
0.665364191964733,0.6972247269812644,19962.0,0.8656294200848657,0.46840222575516693,0.5315977742448331,0.13437057991513437,0
0.665364191964733,0.6972247269812644,19962.0,0.8656294200848657,0.46840222575516693,0.5315977742448331,0.13437057991513437,0
0.665364191964733,0.6972247269812644,19962.0,0.8656294200848657,0.46840222575516693,0.5315977742448331,0.13437057991513437,0
0.5563069832682096,0.9138863841298467,19962.0,0.974136189129117,0.14536963434022257,0.8546303656597775,0.025863810870883006,1
0.5713355375212904,0.8800220418795712,19962.0,0.9551424530208122,0.19385930047694755,0.8061406995230525,0.044857546979187715,2
0.5220919747520288,0.9554152890491935,19962.0,0.9815114164477672,0.07025039745627981,0.9297496025437202,0.018488583552232773,3
0.5588117423103898,0.8404468490131249,19962.0,0.9026065871893312,0.22068759936406995,0.7793124006359301,0.09739341281066882,4
0.5540527001302474,0.889389840697325,19962.0,0.9471610426348758,0.16742845786963434,0.8325715421303657,0.05283895736512427,5
0.5067127542330427,0.9847209698427011,19962.0,0.995554657506567,0.02593402225755167,0.9740659777424483,0.004445342493433016,6
0.5376214808135458,0.9294659853722071,19962.0,0.9710042432814711,0.11138712241653419,0.8886128775834659,0.028995756718528994,7
