difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.017268990339851187,0.9490901180132149,4532.0,0.9659105638366818,0.983179554176533,0.01682044582346697,0.034089436163318214,0.9824355680846975,0.01741408206227156,0.6299501918837266,0.0,0.0,0.0,0.0,0.9659105638366818,0.01682044582346697,7715.0,0.0,0.0,0.0,0.0,0.983179554176533,0.9659105638366818,12247.0,0.9659105638366818,0.983179554176533,0.01682044582346697,0.034089436163318214,0.983179554176533,0.01682044582346697,12247.0,0.0,0.983179554176533,0.01682044582346697,0.0,0.9659105638366818,0.9659105638366818,7715.0,0.9659105638366818,0.0,0.0,0.034089436163318214,None
0.05597717239573152,0.9312850142622254,4532.0,0.937653920933247,0.9936310933289785,0.006368906671021475,0.06234607906675308,0.9436640290631503,0.006792385259459591,0.6299501918837266,0.0,0.0,0.0,0.0,0.937653920933247,0.006368906671021475,7715.0,0.0,0.0,0.0,0.0,0.9936310933289785,0.937653920933247,12247.0,0.937653920933247,0.9936310933289785,0.006368906671021475,0.06234607906675308,0.9936310933289785,0.006368906671021475,12247.0,0.0,0.9936310933289785,0.006368906671021475,0.0,0.937653920933247,0.937653920933247,7715.0,0.937653920933247,0.0,0.0,0.06234607906675308,None
0.05341337445000227,0.9328689804124131,4532.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,0.946217742589067,0.007298733257687316,0.6299501918837266,0.0,0.0,0.0,0.0,0.9397278029812054,0.0068588225687923575,7715.0,0.0,0.0,0.0,0.0,0.9931411774312077,0.9397278029812054,12247.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,0.9931411774312077,0.0068588225687923575,12247.0,0.0,0.9931411774312077,0.0068588225687923575,0.0,0.9397278029812054,0.9397278029812054,7715.0,0.9397278029812054,0.0,0.0,0.060272197018794556,None
0.05341337445000227,0.9328689804124131,4532.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,0.946217742589067,0.007298733257687316,0.6299501918837266,0.0,0.0,0.0,0.0,0.9397278029812054,0.0068588225687923575,7715.0,0.0,0.0,0.0,0.0,0.9931411774312077,0.9397278029812054,12247.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,0.9931411774312077,0.0068588225687923575,12247.0,0.0,0.9931411774312077,0.0068588225687923575,0.0,0.9397278029812054,0.9397278029812054,7715.0,0.9397278029812054,0.0,0.0,0.060272197018794556,None
0.05341337445000227,0.9328689804124131,4532.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,0.946217742589067,0.007298733257687316,0.6299501918837266,0.0,0.0,0.0,0.0,0.9397278029812054,0.0068588225687923575,7715.0,0.0,0.0,0.0,0.0,0.9931411774312077,0.9397278029812054,12247.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,0.9931411774312077,0.0068588225687923575,12247.0,0.0,0.9931411774312077,0.0068588225687923575,0.0,0.9397278029812054,0.9397278029812054,7715.0,0.9397278029812054,0.0,0.0,0.060272197018794556,None
0.05341337445000227,0.9328689804124131,4532.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,0.946217742589067,0.007298733257687316,0.6299501918837266,0.0,0.0,0.0,0.0,0.9397278029812054,0.0068588225687923575,7715.0,0.0,0.0,0.0,0.0,0.9931411774312077,0.9397278029812054,12247.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,0.9931411774312077,0.0068588225687923575,12247.0,0.0,0.9931411774312077,0.0068588225687923575,0.0,0.9397278029812054,0.9397278029812054,7715.0,0.9397278029812054,0.0,0.0,0.060272197018794556,None
0.05341337445000227,0.9328689804124131,4532.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,0.946217742589067,0.007298733257687316,0.6299501918837266,0.0,0.0,0.0,0.0,0.9397278029812054,0.0068588225687923575,7715.0,0.0,0.0,0.0,0.0,0.9931411774312077,0.9397278029812054,12247.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,0.9931411774312077,0.0068588225687923575,12247.0,0.0,0.9931411774312077,0.0068588225687923575,0.0,0.9397278029812054,0.9397278029812054,7715.0,0.9397278029812054,0.0,0.0,0.060272197018794556,None
0.05341337445000227,0.9328689804124131,4532.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,0.946217742589067,0.007298733257687316,0.6299501918837266,0.0,0.0,0.0,0.0,0.9397278029812054,0.0068588225687923575,7715.0,0.0,0.0,0.0,0.0,0.9931411774312077,0.9397278029812054,12247.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,0.9931411774312077,0.0068588225687923575,12247.0,0.0,0.9931411774312077,0.0068588225687923575,0.0,0.9397278029812054,0.9397278029812054,7715.0,0.9397278029812054,0.0,0.0,0.060272197018794556,None
0.05341337445000227,0.9328689804124131,4532.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,0.946217742589067,0.007298733257687316,0.6299501918837266,0.0,0.0,0.0,0.0,0.9397278029812054,0.0068588225687923575,7715.0,0.0,0.0,0.0,0.0,0.9931411774312077,0.9397278029812054,12247.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,0.9931411774312077,0.0068588225687923575,12247.0,0.0,0.9931411774312077,0.0068588225687923575,0.0,0.9397278029812054,0.9397278029812054,7715.0,0.9397278029812054,0.0,0.0,0.060272197018794556,None
0.05341337445000227,0.9328689804124131,4532.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,0.946217742589067,0.007298733257687316,0.6299501918837266,0.0,0.0,0.0,0.0,0.9397278029812054,0.0068588225687923575,7715.0,0.0,0.0,0.0,0.0,0.9931411774312077,0.9397278029812054,12247.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,0.9931411774312077,0.0068588225687923575,12247.0,0.0,0.9931411774312077,0.0068588225687923575,0.0,0.9397278029812054,0.9397278029812054,7715.0,0.9397278029812054,0.0,0.0,0.060272197018794556,None
