Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.805808627372024,0.5162329491115921,19867.0,0.809620596205962,0.8016780283167279,0.19832197168327215,0.19037940379403795,None
0.8053052801127498,0.5324407308602205,19867.0,0.8247193186217576,0.7842684845306764,0.21573151546932354,0.17528068137824235,None
0.8067146524387174,0.5330447475713495,19867.0,0.8266550522648084,0.7851074986890404,0.21489250131095963,0.17334494773519163,None
0.8067146524387174,0.5330447475713495,19867.0,0.8266550522648084,0.7851074986890404,0.21489250131095963,0.17334494773519163,None
0.8067146524387174,0.5330447475713495,19867.0,0.8266550522648084,0.7851074986890404,0.21489250131095963,0.17334494773519163,None
0.8067146524387174,0.5330447475713495,19867.0,0.8266550522648084,0.7851074986890404,0.21489250131095963,0.17334494773519163,None
0.8067146524387174,0.5330447475713495,19867.0,0.8266550522648084,0.7851074986890404,0.21489250131095963,0.17334494773519163,None
0.8067146524387174,0.5330447475713495,19867.0,0.8266550522648084,0.7851074986890404,0.21489250131095963,0.17334494773519163,None
0.8067146524387174,0.5330447475713495,19867.0,0.8266550522648084,0.7851074986890404,0.21489250131095963,0.17334494773519163,None
0.8067146524387174,0.5330447475713495,19867.0,0.8266550522648084,0.7851074986890404,0.21489250131095963,0.17334494773519163,None
