Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9765053601843503,0.3836288949003106,19962.0,0.9659105638366818,0.983179554176533,0.01682044582346697,0.034089436163318214,None
0.971996793908426,0.366295962328424,19962.0,0.937653920933247,0.9936310933289785,0.006368906671021475,0.06234607906675308,None
0.972497745716862,0.36739805630698325,19962.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,None
0.972497745716862,0.36739805630698325,19962.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,None
0.972497745716862,0.36739805630698325,19962.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,None
0.972497745716862,0.36739805630698325,19962.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,None
0.972497745716862,0.36739805630698325,19962.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,None
0.972497745716862,0.36739805630698325,19962.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,None
0.972497745716862,0.36739805630698325,19962.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,None
0.972497745716862,0.36739805630698325,19962.0,0.9397278029812054,0.9931411774312077,0.0068588225687923575,0.060272197018794556,None
