Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9239,0.5031,10000.0,0.9364268192968112,0.9119028974158183,0.08809710258418167,0.06357318070318888,0
0.9156,0.5132,10000.0,0.9382665576451349,0.89389193422083,0.10610806577916992,0.06173344235486509,1
0.9103,0.5187,10000.0,0.9384709730171709,0.8833202819107283,0.11667971808927173,0.06152902698282911,2
0.9087,0.5187,10000.0,0.9368356500408831,0.8817541111981206,0.1182458888018794,0.06316434995911692,3
0.883,0.5444,10000.0,0.9368356500408831,0.8314408770555991,0.16855912294440095,0.06316434995911692,4
0.7927,0.6381,10000.0,0.9403107113654947,0.6513312451057165,0.34866875489428345,0.059689288634505316,5
0.7697,0.6709,10000.0,0.9503270645952575,0.5967110415035238,0.4032889584964761,0.049672935404742435,6
0.7315,0.7147,10000.0,0.9560506950122649,0.5164447924823806,0.48355520751761943,0.043949304987735076,7
0.7287,0.7099,10000.0,0.9482829108748978,0.5184025058731402,0.4815974941268598,0.05171708912510221,8
0.7257,0.6991,10000.0,0.9341782502044154,0.5260375880971025,0.4739624119028974,0.06582174979558462,9
0.7047,0.7341,10000.0,0.9484873262469338,0.471221613155834,0.528778386844166,0.05151267375306623,10
0.6607,0.7649,10000.0,0.9349959116925592,0.3980031323414252,0.6019968676585747,0.06500408830744071,11
0.6537,0.7019,10000.0,0.8634505314799673,0.4528191072826938,0.5471808927173062,0.13654946852003272,12
0.6019,0.7417,10000.0,0.8511856091578087,0.36315583398590445,0.6368441660140955,0.14881439084219134,13
0.6103,0.7991,10000.0,0.9184382665576452,0.3151918559122944,0.6848081440877055,0.08156173344235486,14
0.5112,0.9658,10000.0,0.9875306623058054,0.05501174628034456,0.9449882537196554,0.012469337694194603,15
0.5219,0.9581,10000.0,0.990596892886345,0.0730227094753328,0.9269772905246672,0.009403107113654947,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
