difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.016292577936741215,0.3816510016085814,35.0,0.003848650544417853,0.08239626772541753,0.08239626772541757,0.0038486505444178323,0.982630713236585,0.46014046280126275,0.9930237193541958,0.9959609609764501,0.9117289530651569,0.4468197708654785,0.9245151339888182,0.9217181854676837,0.3252940003986446,4982.0,0.9490142760027193,0.8510498687664042,0.06655386350817823,0.04713707345286293,0.9380107634044249,0.706945002007226,5017.0,0.9528629265471371,0.9334461364918217,0.1489501312335958,0.05098572399728076,0
0.019534946096959604,0.39010655621549123,35.0,0.008389299347831058,0.1089083407721243,0.1089083407721243,0.008389299347830954,0.9790762543619884,0.4574229863021839,0.9930237193541958,0.991224985739625,0.8826173324079171,0.3986365531278354,0.8397316968745541,0.9140907266158169,0.32888180187362964,4982.0,0.947654656696125,0.8188976377952756,0.07219402143260012,0.04395604395604396,0.9336256727127765,0.7189883580891209,5017.0,0.9560439560439561,0.9278059785673999,0.18110236220472442,0.052345343303874914,1
0.021982825634912828,0.39414341299797473,35.0,0.011889788268191759,0.12763855025735993,0.12763855025735998,0.011889788268191794,0.9763127499548201,0.4572629951476202,0.9930237193541958,0.9875560266854094,0.8615035804123016,0.38050588983370515,0.7892785717769865,0.9060618225612204,0.33207095874028303,4982.0,0.9435757987763427,0.7939632545931758,0.07839819514946418,0.044534412955465584,0.9280446481961332,0.7262143717382578,5017.0,0.9554655870445344,0.9216018048505358,0.20603674540682415,0.05642420122365738,2
0.014623303649966668,0.39315660355753906,35.0,0.023547993028117498,0.12508382518175076,0.12508382518175076,0.02354799302811754,0.984078751212699,0.4596672554693353,0.9930237193541958,0.9753395033642549,0.8630181457398122,0.4098212087399748,0.6570386361944465,0.9038538739462063,0.3344628263902731,4982.0,0.9313392250169953,0.7880577427821522,0.08685843203609701,0.045112781954887216,0.918477177596173,0.7276194299478121,5017.0,0.9548872180451128,0.913141567963903,0.21194225721784776,0.06866077498300475,3
0.029396479108726115,0.4175336573434346,35.0,0.034785297710625995,0.21679412535362008,0.2167941253536201,0.034785297710625995,0.9673856400511989,0.4540281677467215,0.9930237193541958,0.9637141600351902,0.7569547997142153,0.3325368746688544,0.5431323845327604,0.871938980329185,0.3472194538568866,4982.0,0.9238613188307274,0.6751968503937008,0.10800902425267908,0.041353383458646614,0.9013354594379112,0.7647531112003212,5017.0,0.9586466165413534,0.8919909757473209,0.3248031496062992,0.07613868116927261,4
0.04121638776613945,0.3537453589149761,35.0,0.03970143420570982,0.2199717103889932,0.21997171038899327,0.03970143420570986,0.9498803895897225,0.5692106140028328,0.9930237193541958,0.9587972510554188,0.6953048105314961,0.5583176724205194,0.4785641989589357,0.7811441100259119,0.4674108032688858,4982.0,0.9238613188307274,0.5019685039370079,0.27805978567399886,0.03643724696356275,0.8223604977920513,0.8211561621838619,5017.0,0.9635627530364372,0.7219402143260011,0.49803149606299213,0.07613868116927261,5
0.0763900130163625,0.31742340994452667,35.0,0.031021377634852132,0.2040071767678786,0.20400717676787866,0.03102137763485218,0.9053531348302616,0.6235650015844724,0.9930237193541958,0.9679689686887671,0.6836862926021436,0.6350857542321043,0.5039951467297005,0.7307155670719554,0.5258122383894758,4982.0,0.9374575118966689,0.4409448818897638,0.35504794134235756,0.03152111046847889,0.8071055800883179,0.8432356483340024,5017.0,0.9684788895315211,0.6449520586576424,0.5590551181102362,0.06254248810333107,6
0.10275424856171467,0.3015023508589464,35.0,0.037758924320160925,0.22322146279938365,0.22322146279938354,0.037758924320160855,0.8693077185768541,0.6555641568495136,0.9930237193541958,0.9613353981939247,0.6135042445866141,0.6542789539570523,0.38285135916714863,0.6834761809846522,0.5738489136934423,4982.0,0.938817131203263,0.3543307086614173,0.4224478285391991,0.023423944476576055,0.7862304295463669,0.8753512645523887,5017.0,0.976576055523424,0.577552171460801,0.6456692913385826,0.061182868796736914,7
0.09813762873032161,0.3096479596829631,35.0,0.052080339425146005,0.23299403564402166,0.23299403564402166,0.05208033942514603,0.8744423044852434,0.6447107012573647,0.9930237193541958,0.9463367658724211,0.6024076754602017,0.6398753445015325,0.3615818392134182,0.6834761809846522,0.5618895754434922,4982.0,0.9184228416043508,0.3530183727034121,0.41398759165256627,0.029496818970503182,0.7816138097149739,0.8715375351264553,5017.0,0.9705031810294968,0.5860124083474337,0.6469816272965879,0.08157715839564922,8
0.10407108804772724,0.3136414072522752,35.0,0.07454433290778062,0.23869303773576528,0.23869303773576533,0.07454433290778062,0.8657129861036579,0.6405425601723407,0.9930237193541958,0.9228682515873413,0.5879233146002806,0.6380416024783021,0.3103477125324196,0.6709188758222046,0.5588997408810046,4982.0,0.8919102651257648,0.3405511811023622,0.4207557811618725,0.0335454019664546,0.7749899638699318,0.8725411481332798,5017.0,0.9664545980335454,0.5792442188381275,0.6594488188976378,0.10808973487423522,9
0.12438796010065167,0.29897277398154976,35.0,0.07468666436786942,0.22659778568288103,0.22659778568288097,0.07468666436786943,0.8390805460344205,0.66186552554459,0.9930237193541958,0.9232719888936148,0.5841015796938426,0.6676275020397395,0.26265715916016164,0.6485947777556309,0.585210285030895,4982.0,0.8987083616587356,0.318241469816273,0.45516074450084604,0.026604973973395025,0.7729827378562826,0.8841830590124448,5017.0,0.973395026026605,0.544839255499154,0.681758530183727,0.10129163834126445,10
0.16869540391252635,0.28418743594140417,35.0,0.12186757748316301,0.22536205816912483,0.2253620581691248,0.12186757748316301,0.7758825327220783,0.6869036254179399,0.9930237193541958,0.875098374944642,0.5226201563514238,0.7008259785280957,0.16619903963845212,0.5840143512059,0.6234801674307355,4982.0,0.8538409245411285,0.24671916010498687,0.5279187817258884,0.024291497975708502,0.7527097551184263,0.9076676033721397,5017.0,0.9757085020242915,0.4720812182741117,0.7532808398950132,0.14615907545887152,11
0.12945459544333693,0.2512782913045465,35.0,0.11072856800789821,0.17066473924262004,0.17066473924262004,0.11072856800789821,0.822133812879563,0.6931694982158699,0.9930237193541958,0.8761244295789997,0.672877207916578,0.7370140924107654,0.4893989857692217,0.5983655571058402,0.5676699222643014,4982.0,0.7831407205982325,0.3510498687664042,0.47828539199097575,0.10613071139386929,0.7278201525491771,0.8189482135688478,5017.0,0.8938692886061307,0.5217146080090242,0.6489501312335958,0.2168592794017675,12
0.1614437448204007,0.23532174468709244,35.0,0.12581157437860713,0.22830315626790307,0.2283031562679031,0.12581157437860718,0.7642003117281629,0.7309219802545113,0.9930237193541958,0.8606481664954441,0.45373617265453153,0.7182720565568548,0.4357657746617952,0.5232210484353199,0.6392266294598365,4982.0,0.7770224337185588,0.18963254593175852,0.5820642978003384,0.09716599190283401,0.6846647932557206,0.874548374146929,5017.0,0.902834008097166,0.4179357021996616,0.8103674540682415,0.2229775662814412,13
