difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01930052839918095,0.37443644307513546,46.0,0.006359537957161154,0.0737471609108381,0.07374716091083804,0.006359537957161147,0.9793246845491392,0.45826448337646825,0.9908421262193908,0.9932224086949573,0.9210531442754665,0.47176452184795076,0.906534063356874,0.9142053445850914,0.3167429822815051,4977.0,0.931958762886598,0.8603896103896104,0.06586322869955157,0.06168169915624091,0.9335058729842723,0.6911794253566406,5023.0,0.9383183008437591,0.9341367713004485,0.1396103896103896,0.06804123711340206,0
0.02237695349633595,0.3819295216286777,46.0,0.009956337291672224,0.10280997029875949,0.10280997029875955,0.009956337291672293,0.9758540413722674,0.458289190896002,0.9908421262193908,0.989421968695061,0.888840613931523,0.4221629406566069,0.8551352924061681,0.9043600562587905,0.3231136770854071,4977.0,0.9312714776632303,0.8220779220779221,0.07511210762331838,0.05877218504509747,0.9267370097551264,0.7050431987140848,5023.0,0.9412278149549025,0.9248878923766816,0.17792207792207793,0.06872852233676977,1
0.023025727224388004,0.3909803131434261,46.0,0.02002965504760701,0.12393060974899539,0.1239306097489954,0.020029655047607044,0.9750198211991142,0.45324275961932237,0.9908421262193908,0.9787917669751617,0.8653928719682145,0.3902455622573389,0.7350622900521068,0.8987341772151899,0.32410909814851685,4977.0,0.9243986254295533,0.7967532467532468,0.07931614349775785,0.05557171952283969,0.9217599044395779,0.7150894112919429,5023.0,0.9444282804771603,0.9206838565022422,0.20324675324675326,0.07560137457044673,2
0.019440371358257935,0.38658022003745596,46.0,0.020636753662138352,0.11611073903674807,0.11611073903674801,0.02063675366213842,0.978831782932467,0.4577199111819565,0.9908421262193908,0.9781152353172572,0.8733466472384234,0.417555250434554,0.7342789683326425,0.898935101466747,0.32629902448735815,4977.0,0.9223367697594502,0.8006493506493506,0.08323991031390135,0.05702647657841141,0.918375472825005,0.7128792445248141,5023.0,0.9429735234215886,0.9167600896860987,0.19935064935064936,0.07766323024054983,3
0.032277082983075855,0.4082171178742142,46.0,0.03139735664144094,0.20304656106225616,0.2030465610622561,0.03139735664144088,0.9640992498175398,0.45530922368365573,0.9908421262193908,0.9668165083712692,0.7725368509041978,0.3458332551550744,0.6315874684411574,0.866787221217601,0.3412303404340036,4977.0,0.9147766323024055,0.6896103896103896,0.10734304932735426,0.05382601105615362,0.8990643042006768,0.7494474583082178,5023.0,0.9461739889438464,0.8926569506726457,0.3103896103896104,0.0852233676975945,4
0.04909387882647598,0.33687764833103867,46.0,0.04025647716831293,0.1934074893716149,0.19340748937161495,0.0402564771683129,0.9399360287808822,0.5827177561613789,0.9908421262193908,0.9577263941254227,0.7274573767464764,0.6002046528425677,0.5423970759383183,0.7682659765080629,0.47043599442564205,4977.0,0.9120274914089347,0.5162337662337663,0.29035874439461884,0.0477160314227524,0.8173598553345389,0.8073136427566807,5023.0,0.9522839685772476,0.7096412556053812,0.4837662337662338,0.0879725085910653,5
0.07728287530564149,0.3059787545104454,46.0,0.027122470547418565,0.17563770310407079,0.17563770310407084,0.027122470547418585,0.9044142966212282,0.6289336595520256,0.9908421262193908,0.971700081581215,0.7296482637293682,0.6660715274317666,0.6053680535350596,0.7312363129603823,0.5186143738801513,4977.0,0.9312714776632303,0.474025974025974,0.35033632286995514,0.04160605178935118,0.8085191882660238,0.8245931283905967,5023.0,0.9583939482106488,0.6496636771300448,0.525974025974026,0.06872852233676977,6
0.09933190186304341,0.30398167225218486,46.0,0.04602971303792258,0.2224812183332363,0.22248121833323625,0.04602971303792267,0.8728786640338475,0.6495444098218383,0.9908421262193908,0.9525340162882269,0.6187257507142233,0.6518078493565205,0.39663754531371637,0.6820625124427633,0.5634083217200876,4977.0,0.9237113402061856,0.36103896103896105,0.4164798206278027,0.030258946755891768,0.7813944143058067,0.8673899939722725,5023.0,0.9697410532441082,0.5835201793721974,0.638961038961039,0.07628865979381444,7
0.1017061921030249,0.29513732510579926,46.0,0.04573416239488004,0.20762113447091024,0.2076211344709103,0.04573416239488005,0.8695718324924621,0.6560762193744877,0.9908421262193908,0.952453624878644,0.642647270722524,0.6686667905852831,0.45456388291352073,0.6780808281903246,0.5630101532948437,4977.0,0.9161512027491409,0.37337662337662336,0.41900224215246634,0.03811463485597905,0.7797870202933495,0.858147478400643,5023.0,0.9618853651440209,0.5809977578475336,0.6266233766233766,0.0838487972508591,8
0.09047835452198172,0.31383836081971495,46.0,0.06870092694520014,0.2352847824820919,0.23528478248209184,0.06870092694520015,0.8826704610589101,0.6336835080207033,0.9908421262193908,0.9280325858242447,0.6058703737576977,0.6313951525712905,0.39783223671526374,0.6806689229544097,0.5429026478200278,4977.0,0.8859106529209622,0.36168831168831167,0.40302690582959644,0.04538842013383765,0.7711472774763914,0.8567410086397428,5023.0,0.9546115798661623,0.5969730941704036,0.6383116883116883,0.1140893470790378,9
