Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9264,0.4816,10000.0,0.9170073589533932,0.9353954581049334,0.06460454189506656,0.08299264104660671,0
0.9225,0.4837,10000.0,0.9151676206050695,0.9295223179326546,0.07047768206734534,0.0848323793949305,1
0.9191,0.4785,10000.0,0.9063777596075225,0.9312842599843383,0.0687157400156617,0.09362224039247752,2
0.9126,0.4746,10000.0,0.8957481602616517,0.9287392325763508,0.07126076742364917,0.10425183973834833,3
0.8956,0.4692,10000.0,0.8728536385936222,0.9173844949099452,0.08261550509005482,0.12714636140637775,4
0.8728,0.493,10000.0,0.8738757154538022,0.8717697729052467,0.12823022709475332,0.12612428454619787,5
0.8393,0.4753,10000.0,0.8215453802125919,0.8563038371182459,0.1436961628817541,0.178454619787408,6
0.8141,0.4869,10000.0,0.8076451349141456,0.8202819107282694,0.1797180892717306,0.19235486508585445,7
0.7815,0.4395,10000.0,0.7258789860997547,0.8347689898198903,0.16523101018010963,0.2741210139002453,8
0.7519,0.4379,10000.0,0.6939901880621423,0.8073610023492561,0.19263899765074394,0.3060098119378577,9
0.7407,0.4837,10000.0,0.7293540474243663,0.7515661707126077,0.24843382928739233,0.2706459525756337,10
0.6974,0.355,10000.0,0.553556827473426,0.8351605324980423,0.16483946750195771,0.446443172526574,11
0.6905,0.3669,10000.0,0.5586672117743254,0.8167580266249022,0.18324197337509787,0.44133278822567457,12
0.6365,0.4281,10000.0,0.5660261651676206,0.7039937353171496,0.2960062646828504,0.4339738348323794,13
0.6453,0.4527,10000.0,0.6001635322976288,0.6885277995301488,0.3114722004698512,0.39983646770237125,14
0.6268,0.4866,10000.0,0.6159035159443991,0.6372357086922474,0.36276429130775256,0.384096484055601,15
0.6859,0.4957,10000.0,0.6856091578086672,0.6861785434612373,0.3138214565387627,0.3143908421913328,16
0.7001,0.4981,10000.0,0.7025756336876533,0.6977290524667189,0.30227094753328115,0.2974243663123467,17
0.7,0.4982,10000.0,0.7025756336876533,0.6975332811276429,0.3024667188723571,0.2974243663123467,18
0.6997,0.4985,10000.0,0.7025756336876533,0.696945967110415,0.303054032889585,0.2974243663123467,19
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,20
0.7001,0.4981,10000.0,0.7025756336876533,0.6977290524667189,0.30227094753328115,0.2974243663123467,21
0.6996,0.4986,10000.0,0.7025756336876533,0.6967501957713391,0.30324980422866094,0.2974243663123467,22
0.6996,0.4986,10000.0,0.7025756336876533,0.6967501957713391,0.30324980422866094,0.2974243663123467,23
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,24
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,25
0.7,0.4982,10000.0,0.7025756336876533,0.6975332811276429,0.3024667188723571,0.2974243663123467,26
0.578,0.709,10000.0,0.7933360588716272,0.37176977290524665,0.6282302270947533,0.20666394112837286,27
0.5034,0.875,10000.0,0.8867538838920687,0.13625685199686766,0.8637431480031323,0.11324611610793131,28
0.6997,0.4985,10000.0,0.7025756336876533,0.696945967110415,0.303054032889585,0.2974243663123467,29
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,30
0.6996,0.4986,10000.0,0.7025756336876533,0.6967501957713391,0.30324980422866094,0.2974243663123467,31
0.6994,0.4988,10000.0,0.7025756336876533,0.6963586530931871,0.3036413469068128,0.2974243663123467,32
0.6998,0.4984,10000.0,0.7025756336876533,0.697141738449491,0.302858261550509,0.2974243663123467,33
0.6996,0.4986,10000.0,0.7025756336876533,0.6967501957713391,0.30324980422866094,0.2974243663123467,34
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,35
0.7,0.4982,10000.0,0.7025756336876533,0.6975332811276429,0.3024667188723571,0.2974243663123467,36
0.6998,0.4984,10000.0,0.7025756336876533,0.697141738449491,0.302858261550509,0.2974243663123467,37
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,38
0.7002,0.498,10000.0,0.7025756336876533,0.6979248238057948,0.30207517619420515,0.2974243663123467,39
