Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6413260602335586,0.7320989551321451,26032.0,0.803383059734099,0.38197982219558485,0.6180201778044151,0.196616940265901,0
0.6438229870928088,0.782460049170252,26032.0,0.8463266962112228,0.319748276895415,0.6802517231045849,0.15367330378877722,1
0.6347572218807621,0.8256376767055931,26032.0,0.8740403220772736,0.2518229947058236,0.7481770052941764,0.12595967792272642,2
0.6085971112476951,0.8627074370006146,26032.0,0.8829036889083078,0.16961342523224454,0.8303865747677555,0.11709631109169215,3
0.5888521819299324,0.6942224953902889,26032.0,0.7299794020348293,0.36300069923084605,0.6369993007691539,0.2700205979651707,4
0.6024124154886293,0.7678626306084819,26032.0,0.8008239186068286,0.2848866247128159,0.7151133752871841,0.19917608139317147,5
0.5600414874001229,0.7241856177012908,26032.0,0.7309156731789527,0.2865847567675557,0.7134152432324443,0.2690843268210474,6
0.5296173939766441,0.6149354640442533,26032.0,0.617439610511204,0.38907202077714514,0.6109279792228549,0.38256038948879595,7
0.5495543945912723,0.6648355869698832,26032.0,0.6741776418450783,0.3501148736389971,0.6498851263610029,0.32582235815492167,8
0.5158650891210818,0.5311155500921942,26032.0,0.5381686536420948,0.4801718110078913,0.5198281889921087,0.46183134635790524,9
0.5218961278426552,0.5588122311001844,26032.0,0.5655701891267712,0.4520027969233843,0.5479972030766157,0.4344298108732289,10
0.5231637984019668,0.5588506453595574,26032.0,0.5666312964234442,0.453601038857257,0.546398961142743,0.43336870357655577,11
0.5334204056545789,0.5945374923171481,26032.0,0.603957306035828,0.4205374088502647,0.5794625911497353,0.396042693964172,12
0.5431776275353412,0.6528503380454825,26032.0,0.6592597216153798,0.3574068524622915,0.6425931475377086,0.3407402783846202,13
0.5320374923171481,0.593000921942225,26032.0,0.6015854191373822,0.4207371890919988,0.5792628109080012,0.39841458086261783,14
0.5343039336201598,0.5969575906576521,26032.0,0.6066412833156483,0.41853960643292376,0.5814603935670762,0.3933587166843518,15
0.5240857406269207,0.5752919483712354,26032.0,0.5807377816615692,0.43342323444211367,0.5665767655578863,0.4192622183384308,16
0.5320759065765212,0.587661339889367,26032.0,0.5972785718744148,0.427729497552692,0.5722705024473079,0.40272142812558515,17
0.531499692685925,0.5920021511985248,26032.0,0.6003370576118844,0.4213365298172011,0.578663470182799,0.3996629423881156,18
0.5396051014136447,0.6297633681622619,26032.0,0.6376006491479933,0.3827789431625212,0.6172210568374787,0.36239935085200675,19
0.5394898586355255,0.6357175783650891,26032.0,0.6423444229448848,0.37488762361402456,0.6251123763859754,0.35765557705511514,20
0.5399508297480025,0.6346419791026429,26032.0,0.6418450783346857,0.3768854260313655,0.6231145739686345,0.35815492166531426,21
0.5506299938537185,0.6818146896127842,26032.0,0.6888458897696773,0.32943761861951854,0.6705623813804815,0.3111541102303227,22
0.5478641671788568,0.6695221266133989,26032.0,0.676611946819799,0.34182399360703225,0.6581760063929677,0.323388053180201,23
0.5409111862323295,0.6357559926244623,26032.0,0.6435303663941078,0.37668564578963143,0.6233143542103686,0.3564696336058923,24
0.543638598647818,0.6490089121081746,26032.0,0.6565133262592847,0.36300069923084605,0.6369993007691539,0.3434866737407153,25
0.5356868469575906,0.6037953288260602,26032.0,0.6133200174770613,0.4114474078513635,0.5885525921486365,0.38667998252293867,26
0.5337661339889367,0.5878918254456054,26032.0,0.5988390237812871,0.4296274098491659,0.5703725901508341,0.40116097621871294,27
0.5296558082360172,0.5795559311616472,26032.0,0.588727295424755,0.43512136649685346,0.5648786335031465,0.411272704575245,28
0.5290027658266748,0.5710663798401967,26032.0,0.5812995443480432,0.4453101588252922,0.5546898411747079,0.4187004556519568,29
0.5282728948985863,0.5643438844499078,26032.0,0.575244990949379,0.4531015882529218,0.5468984117470782,0.4247550090506211,30
0.5286954517516902,0.5702212661339889,26032.0,0.5803632732039199,0.4460093896713615,0.5539906103286385,0.41963672679608016,31
0.5311923786109404,0.5871619545175168,26032.0,0.5961550465014668,0.4272300469483568,0.5727699530516432,0.40384495349853317,32
0.5248540258143823,0.5580055316533498,26032.0,0.567317895262468,0.45689741284586954,0.5431025871541305,0.432682104737532,33
0.5215503995082975,0.5479409956976029,26032.0,0.5564571499906373,0.4656877434821696,0.5343122565178304,0.4435428500093627,34
0.522318684695759,0.5470958819913952,26032.0,0.5563947319143624,0.4677854360203776,0.5322145639796224,0.4436052680856376,35
0.5262369391518131,0.5575445605408728,26032.0,0.5680669121777667,0.45929477574667865,0.5407052242533213,0.43193308782223333,36
0.5197449293177627,0.5404502151198525,26032.0,0.5489045627613757,0.473079612426331,0.526920387573669,0.45109543723862433,37
0.5226644130301168,0.5493623232944069,26032.0,0.5585169465077087,0.46528818299870145,0.5347118170012986,0.4414830534922914,38
0.5271972956361402,0.5617317148125384,26032.0,0.5722489232881842,0.4550993906702627,0.5449006093297373,0.4277510767118157,39
0.8458051628764598,0.6359480639213276,26032.0,0.8913925472816928,0.7728498651483369,0.22715013485166316,0.10860745271830723,0
0.7266441303011678,0.6716733251382914,26032.0,0.8236065164471631,0.5714713814803716,0.4285286185196284,0.1763934835528369,1
0.6213122311001844,0.6127458512599877,26032.0,0.6901566693714499,0.5111377484766757,0.48886225152332435,0.30984333062855,2
0.6155500921942225,0.6786647203441918,26032.0,0.7390300230946882,0.4179402657077215,0.5820597342922785,0.26096997690531176,3
0.6020666871542717,0.6856945298094653,26032.0,0.7337869046875976,0.39126960343622014,0.6087303965637798,0.26621309531240245,4
0.5616933005531654,0.6285725261216963,26032.0,0.6545783658947631,0.4130456497852362,0.5869543502147637,0.34542163410523685,5
0.5582360172095882,0.6325676090964967,26032.0,0.6550152924286874,0.40335630806113276,0.5966436919388672,0.34498470757131267,6
0.5550860479409957,0.7114704978488015,26032.0,0.7165595156357281,0.2966736589751274,0.7033263410248727,0.2834404843642719,7
0.539681929932391,0.6327596803933621,26032.0,0.6400973721989889,0.37898311856957345,0.6210168814304265,0.3599026278010112,8
0.5827443146896127,0.897779655808236,26032.0,0.8903938580612946,0.09040055938467685,0.9095994406153232,0.10960614193870545,9
0.5789413030116779,0.8759987707437,26032.0,0.8696086386617564,0.11377484766756568,0.8862251523324344,0.13039136133824356,10
0.6094038106945298,0.9849031960663799,26032.0,0.9828350290244054,0.011787034262311457,0.9882129657376886,0.017164970975594534,11
0.604179471419791,0.933120774431469,26032.0,0.9365208164284377,0.07232044750774148,0.9276795524922585,0.06347918357156232,12
0.6139751075599262,0.9962354025814383,26032.0,0.9957555708133076,0.0029967036260113876,0.9970032963739887,0.004244429186692466,13
0.8258681622618316,0.6213122311001844,26032.0,0.8633044129579927,0.7659574468085106,0.23404255319148937,0.13669558704200738,0
0.6200061462814997,0.6225799016594961,26032.0,0.6970850758379626,0.49665368095095397,0.503346319049046,0.3029149241620373,1
0.5679164105716041,0.5833973570989551,26032.0,0.6229324012233943,0.47987214064529016,0.5201278593547098,0.37706759877660573,2
0.557160417947142,0.5916180086047941,26032.0,0.620872604706323,0.45519928079112976,0.5448007192088702,0.37912739529367706,3
0.5365703749231715,0.5577366318377381,26032.0,0.5766181886274265,0.4724802717011288,0.5275197282988713,0.4233818113725735,4
0.5118700061462815,0.5134449907805777,26032.0,0.520566756132576,0.4979522525222255,0.5020477474777745,0.47943324386742403,5
0.5791717885679164,0.8239858635525507,26032.0,0.8275388552524812,0.18170012985715714,0.8182998701428429,0.1724611447475189,6
