difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.09755725339093191,0.6290154359616187,1754.0,0.4326797385620915,0.7593267395453757,0.7593267395453757,0.4326797385620915,0.8749723878011356,0.3709845640383813,0.8453535531652266,0.5673202614379085,0.0,0.24067326045462434,0.0,0.6827284105131415,0.3709845640383813,9588.0,0.5673202614379085,0.0,0.24067326045462434,0.0,0.7802856639040734,1.0,11342.0,1.0,0.7593267395453757,1.0,0.4326797385620915,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6827284105131415,0.3709845640383813,9588.0,0.5673202614379085,0.7593267395453757,0.24067326045462434,0.4326797385620915,0
0.12686472105885016,0.5415102211097205,1754.0,0.35973856209150323,0.6621551275377408,0.6621551275377408,0.3597385620915033,0.8374124670904544,0.45848977889027953,0.8453535531652266,0.6402614379084968,0.0,0.33784487246225925,0.0,0.6534209428452232,0.45848977889027953,9588.0,0.6402614379084968,0.0,0.33784487246225925,0.0,0.7802856639040734,1.0,11342.0,1.0,0.6621551275377408,1.0,0.3597385620915033,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.6534209428452232,0.45848977889027953,9588.0,0.6402614379084968,0.6621551275377408,0.33784487246225925,0.3597385620915033,1
0.1918417757104981,0.42876512307050485,1754.0,0.2998692810457516,0.5143154606975534,0.5143154606975533,0.2998692810457516,0.7541390485753142,0.5712348769294952,0.8453535531652266,0.7001307189542484,0.0,0.48568453930244665,0.0,0.5884438881935753,0.5712348769294952,9588.0,0.7001307189542484,0.0,0.48568453930244665,0.0,0.7802856639040734,1.0,11342.0,1.0,0.5143154606975534,1.0,0.2998692810457516,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5884438881935753,0.5712348769294952,9588.0,0.7001307189542484,0.5143154606975534,0.48568453930244665,0.2998692810457516,2
0.280807149093894,0.32227784730913644,1754.0,0.2779084967320261,0.3517265313204928,0.3517265313204928,0.27790849673202617,0.6401226344606842,0.6777221526908636,0.8453535531652266,0.7220915032679739,0.0,0.6482734686795072,0.0,0.4994785148101794,0.6777221526908636,9588.0,0.7220915032679739,0.0,0.6482734686795072,0.0,0.7802856639040734,1.0,11342.0,1.0,0.3517265313204928,1.0,0.27790849673202617,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.4994785148101794,0.6777221526908636,9588.0,0.7220915032679739,0.3517265313204928,0.6482734686795072,0.27790849673202617,3
0.18892145864750265,0.7041093032957864,1754.0,0.6413071895424837,0.7457921221585979,0.7457921221585979,0.6413071895424837,0.7578816741265565,0.2958906967042136,0.8453535531652266,0.35869281045751633,0.0,0.25420787784140203,0.0,0.5913642052565707,0.2958906967042136,9588.0,0.35869281045751633,0.0,0.25420787784140203,0.0,0.7802856639040734,1.0,11342.0,1.0,0.7457921221585979,1.0,0.6413071895424837,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5913642052565707,0.2958906967042136,9588.0,0.35869281045751633,0.7457921221585979,0.25420787784140203,0.6413071895424837,4
0.2159343914802102,0.5592407175636211,1754.0,0.49359477124183004,0.6028110359187923,0.6028110359187924,0.49359477124183004,0.7232623877775657,0.4407592824363788,0.8453535531652266,0.50640522875817,0.0,0.3971889640812077,0.0,0.5643512724238632,0.4407592824363788,9588.0,0.50640522875817,0.0,0.3971889640812077,0.0,0.7802856639040734,1.0,11342.0,1.0,0.6028110359187923,1.0,0.49359477124183004,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5643512724238632,0.4407592824363788,9588.0,0.50640522875817,0.6028110359187923,0.3971889640812077,0.49359477124183004,5
0.276530970537365,0.5101168126825197,1754.0,0.5079738562091503,0.5115391289259067,0.5115391289259066,0.5079738562091504,0.6456029075892888,0.4898831873174802,0.8453535531652266,0.4920261437908497,0.0,0.48846087107409336,0.0,0.5037546933667084,0.4898831873174802,9588.0,0.4920261437908497,0.0,0.48846087107409336,0.0,0.7802856639040734,1.0,11342.0,1.0,0.5115391289259067,1.0,0.5079738562091504,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5037546933667084,0.4898831873174802,9588.0,0.4920261437908497,0.5115391289259067,0.48846087107409336,0.5079738562091504,6
0.2520211666157963,0.6716729244889446,1754.0,0.6797385620915033,0.6663196251952108,0.6663196251952108,0.6797385620915033,0.6770142291800721,0.3283270755110555,0.8453535531652266,0.3202614379084967,0.0,0.3336803748047892,0.0,0.5282644972882771,0.3283270755110555,9588.0,0.3202614379084967,0.0,0.3336803748047892,0.0,0.7802856639040734,1.0,11342.0,1.0,0.6663196251952108,1.0,0.6797385620915033,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5282644972882771,0.3283270755110555,9588.0,0.3202614379084967,0.6663196251952108,0.3336803748047892,0.6797385620915033,7
0.2575489096278948,0.6363162286191072,1754.0,0.6423529411764706,0.6323095609925387,0.6323095609925387,0.6423529411764706,0.6699299736723635,0.3636837713808928,0.8453535531652266,0.35764705882352943,0.0,0.3676904390074614,0.0,0.5227367542761786,0.3636837713808928,9588.0,0.35764705882352943,0.0,0.3676904390074614,0.0,0.7802856639040734,1.0,11342.0,1.0,0.6323095609925387,1.0,0.6423529411764706,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.5227367542761786,0.3636837713808928,9588.0,0.35764705882352943,0.6323095609925387,0.3676904390074614,0.6423529411764706,8
0.18871286457157443,0.9552565707133918,1754.0,0.9558169934640522,0.9548846087107409,0.954884608710741,0.9558169934640522,0.7581490045230738,0.04474342928660826,0.8453535531652266,0.044183006535947714,0.0,0.045115391289259066,0.0,0.591572799332499,0.04474342928660826,9588.0,0.044183006535947714,0.0,0.045115391289259066,0.0,0.7802856639040734,1.0,11342.0,1.0,0.9548846087107409,1.0,0.9558169934640522,0.7802856639040734,1.0,11342.0,1.0,0.0,1.0,0.0,0.591572799332499,0.04474342928660826,9588.0,0.044183006535947714,0.9548846087107409,0.045115391289259066,0.9558169934640522,9
