Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7355948399426661,0.7118490205446727,20930.0,0.8694280078895463,0.5301029678982435,0.4698970321017565,0.13057199211045364,0
0.7221691352126135,0.7519350215002389,20930.0,0.891439842209073,0.4622652937613568,0.5377347062386433,0.10856015779092702,1
0.6924032489249881,0.8035833731485905,20930.0,0.9095069033530572,0.3590551181102362,0.6409448818897637,0.0904930966469428,2
0.6516483516483517,0.8523650262780698,20930.0,0.9161341222879684,0.24554815263476681,0.7544518473652332,0.08386587771203156,3
0.6937410415671286,0.6774486383182036,20930.0,0.8064694280078896,0.5206541490006057,0.4793458509993943,0.19353057199211046,4
0.6813664596273292,0.7438127090301003,20930.0,0.8510453648915187,0.4208358570563295,0.5791641429436705,0.14895463510848125,5
0.6536072623029144,0.7663162924032489,20930.0,0.8467061143984221,0.3571168988491823,0.6428831011508177,0.15329388560157792,6
0.6648351648351648,0.6923076923076923,20930.0,0.7948717948717948,0.46517262265293763,0.5348273773470624,0.20512820512820512,7
0.6623029144768275,0.7085045389393215,20930.0,0.8061538461538461,0.44142943670502727,0.5585705632949728,0.19384615384615383,8
0.6938365981844242,0.5623984710941232,20930.0,0.7115581854043392,0.6666262870987281,0.33337371290127193,0.28844181459566076,9
0.6921643573817486,0.5770664118490205,20930.0,0.7222879684418146,0.6459115687462145,0.3540884312537856,0.2777120315581854,10
0.6906832298136646,0.5594362159579551,20930.0,0.7065088757396449,0.6663840096910963,0.3336159903089037,0.293491124260355,11
0.6819875776397516,0.6115145723841376,20930.0,0.74232741617357,0.5893397940642036,0.4106602059357965,0.25767258382643,12
0.6694218824653607,0.67348303870043,20930.0,0.7831163708086785,0.49485160508782555,0.5051483949121744,0.2168836291913215,13
0.6883898709985666,0.5971810797897754,20930.0,0.7357790927021697,0.6156268927922471,0.38437310720775286,0.2642209072978304,14
0.6834687052078356,0.6217869087434305,20930.0,0.7520315581854043,0.5781950333131436,0.42180496668685646,0.24796844181459565,15
0.6838031533683707,0.6093167701863355,20930.0,0.7420118343195267,0.59442761962447,0.40557238037553,0.2579881656804734,16
0.6872431915910177,0.5989966555183946,20930.0,0.7363313609467456,0.6118715929739552,0.38812840702604484,0.26366863905325444,17
0.6881987577639752,0.5902054467271859,20930.0,0.729861932938856,0.6242277407631739,0.37577225923682617,0.27013806706114396,18
0.6766841853798375,0.6374581939799331,20930.0,0.7593688362919132,0.5497274379164143,0.4502725620835857,0.2406311637080868,19
0.6755375059722886,0.6477783086478739,20930.0,0.7669428007889546,0.53519079345851,0.46480920654149,0.23305719921104537,20
0.6755852842809364,0.6433349259436216,20930.0,0.7633136094674556,0.5408843125378558,0.45911568746214415,0.23668639053254437,21
0.6615862398471094,0.7168657429526994,20930.0,0.812465483234714,0.42992125984251967,0.5700787401574803,0.18753451676528599,22
0.6698518872431916,0.6859531772575251,20930.0,0.793767258382643,0.479588128407026,0.520411871592974,0.206232741617357,23
0.6765408504538939,0.6505016722408027,20930.0,0.7700197238658777,0.5330102967898244,0.46698970321017563,0.22998027613412228,24
0.6711419015766842,0.6661251791686574,20930.0,0.7784615384615384,0.5063597819503332,0.49364021804966685,0.22153846153846155,25
0.6834209268991878,0.61438127090301,20930.0,0.7458777120315582,0.5875227135069655,0.4124772864930345,0.25412228796844183,26
0.6900621118012422,0.5930243669374105,20930.0,0.7337278106508875,0.6230163537250152,0.3769836462749849,0.26627218934911245,27
0.6917821309125657,0.5812709030100335,20930.0,0.7254437869822485,0.6400969109630527,0.3599030890369473,0.27455621301775146,28
0.6933110367892976,0.5748686096512183,20930.0,0.7214201183431953,0.6501514233797698,0.34984857662023017,0.27857988165680475,29
0.6949832775919732,0.5695652173913044,20930.0,0.718422090729783,0.6589945487583283,0.3410054512416717,0.281577909270217,30
0.6938843764930721,0.5751552795031056,20930.0,0.7221301775147929,0.6505148394912175,0.34948516050878253,0.2778698224852071,31
0.688628762541806,0.592451027233636,20930.0,0.7320710059171598,0.6219261053906723,0.37807389460932767,0.2679289940828402,32
0.6943143812709031,0.5714763497372193,20930.0,0.7194477317554241,0.6557238037552998,0.3442761962447002,0.28055226824457596,33
0.6966555183946488,0.55527950310559,20930.0,0.7080078895463511,0.6792247122955785,0.32077528770442154,0.2919921104536489,34
0.6970377448638319,0.5558528428093645,20930.0,0.7087968441814596,0.6789824348879467,0.3210175651120533,0.29120315581854045,35
0.6961777353081701,0.565886287625418,20930.0,0.716370808678501,0.6651726226529376,0.33482737734706236,0.283629191321499,36
0.6976588628762542,0.5517916865742952,20930.0,0.705956607495069,0.6849182313749242,0.3150817686250757,0.29404339250493094,37
0.6970855231724797,0.5582895365504061,20930.0,0.7108481262327416,0.67595396729255,0.32404603270745,0.28915187376725837,38
0.6957955088389871,0.5641662685140946,20930.0,0.7146351084812623,0.6668685645063598,0.3331314354936402,0.2853648915187377,39
0.8739130434782608,0.6269469660774009,20930.0,0.9135305719921104,0.8130829800121139,0.18691701998788612,0.08646942800788955,0
