Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9320932093209321,0.5070507050705071,9999.0,0.945425035504159,0.9191321499013807,0.08086785009861933,0.05457496449584094,0
0.9287928792879288,0.5067506750675067,9999.0,0.9417731791438425,0.9161735700197239,0.08382642998027613,0.058226820856157435,1
0.9251925192519251,0.5061506150615062,9999.0,0.9375126800568067,0.9132149901380671,0.08678500986193294,0.06248731994319334,2
0.9192919291929192,0.49084908490849083,9999.0,0.9160073037127207,0.9224852071005917,0.07751479289940828,0.08399269628727937,3
0.9123912391239124,0.49474947494749477,9999.0,0.9129640900791236,0.9118343195266272,0.08816568047337278,0.08703590992087644,4
0.8864886488648865,0.5044504450445044,9999.0,0.8965307364576993,0.8767258382642998,0.1232741617357002,0.10346926354230067,5
0.8418841884188419,0.51005100510051,9999.0,0.8569689592209373,0.8272189349112427,0.1727810650887574,0.1430310407790627,6
0.8063806380638063,0.49174917491749176,9999.0,0.8023939947250963,0.8102564102564103,0.18974358974358974,0.19760600527490363,7
0.768076807680768,0.5374537453745375,9999.0,0.8099005883546359,0.7274161735700198,0.2725838264299803,0.19009941164536417,8
0.744074407440744,0.5584558455845584,9999.0,0.8068573747210388,0.6830374753451677,0.3169625246548323,0.19314262527896126,9
0.705970597059706,0.5625562556255626,9999.0,0.7723676202069385,0.6414201183431952,0.3585798816568047,0.22763237979306147,10
0.7006700670067006,0.6162616261626163,9999.0,0.8214648001623047,0.5832347140039448,0.4167652859960552,0.17853519983769528,11
0.6662666266626662,0.6742674267426743,9999.0,0.8454047474132684,0.4921104536489152,0.5078895463510849,0.1545952525867316,12
0.6494649464946495,0.7152715271527152,9999.0,0.8699533373909515,0.43510848126232743,0.5648915187376726,0.13004666260904849,13
0.5999599959995999,0.7649764976497649,9999.0,0.870156218299858,0.33727810650887574,0.6627218934911243,0.12984378170014202,14
0.5994599459945995,0.7766776677667767,9999.0,0.8815175491986205,0.3252465483234714,0.6747534516765286,0.11848245080137959,15
0.6098609860986098,0.7586758675867586,9999.0,0.8738080746601745,0.35325443786982247,0.6467455621301775,0.1261919253398255,16
0.572957295729573,0.7885788578857886,9999.0,0.8667072428484479,0.2873767258382643,0.7126232741617357,0.13329275715155203,17
0.523952395239524,0.884988498849885,9999.0,0.9147900182592819,0.14398422090729784,0.8560157790927022,0.0852099817407182,18
0.6214621462146215,0.6748674867486749,9999.0,0.8005680665449382,0.44733727810650886,0.5526627218934911,0.19943193345506188,19
0.6112611261126113,0.6892689268926893,9999.0,0.804828565631974,0.4230769230769231,0.5769230769230769,0.19517143436802598,20
0.6226622662266227,0.6722672267226723,9999.0,0.7991479001825929,0.45108481262327416,0.5489151873767258,0.20085209981740718,21
0.6302630263026303,0.6536653665366536,9999.0,0.7879894501927369,0.47692307692307695,0.5230769230769231,0.21201054980726314,22
0.49184918491849183,0.9896989698969897,9999.0,0.9884357881923311,0.009072978303747535,0.9909270216962525,0.011564211807668898,23
0.6133613361336133,0.6853685368536854,9999.0,0.8030026374518158,0.4289940828402367,0.5710059171597633,0.19699736254818423,24
0.6247624762476247,0.662966296629663,9999.0,0.7918441874619598,0.46232741617357004,0.53767258382643,0.20815581253804016,25
0.6326632663266326,0.6498649864986499,9999.0,0.7865692838303916,0.48303747534516767,0.5169625246548324,0.21343071616960843,26
0.6173617361736173,0.6815681568156816,9999.0,0.8032055183607223,0.4366863905325444,0.5633136094674556,0.19679448163927774,27
0.5966596659665967,0.7302730273027302,9999.0,0.8316088456076284,0.36824457593688364,0.6317554240631164,0.16839115439237168,28
0.6084608460846085,0.7042704270427043,9999.0,0.8172043010752689,0.40552268244575934,0.5944773175542406,0.1827956989247312,29
0.6753675367536753,0.555955595559556,9999.0,0.7346317711503347,0.6177514792899408,0.38224852071005916,0.26536822884966527,30
0.6237623762376238,0.6633663366336634,9999.0,0.7912355447352404,0.46094674556213017,0.5390532544378698,0.2087644552647596,31
0.6019601960196019,0.7185718571857186,9999.0,0.8251166565226212,0.38500986193293885,0.6149901380670612,0.17488334347737877,32
0.6792679267926792,0.5464546454645465,9999.0,0.7289511057009536,0.6309664694280079,0.3690335305719921,0.27104889429904644,33
0.5382538253825383,0.8402840284028403,9999.0,0.8839521201054981,0.20216962524654833,0.7978303747534516,0.11604787989450192,34
0.6170617061706171,0.6732673267326733,9999.0,0.794481639277744,0.4445759368836292,0.5554240631163708,0.20551836072225604,35
0.6434643464346435,0.62006200620062,9999.0,0.7672955974842768,0.5230769230769231,0.47692307692307695,0.23270440251572327,36
0.6411641164116412,0.6275627562756275,9999.0,0.772570501115845,0.5134122287968442,0.48658777120315583,0.227429498884155,37
0.6276627662766276,0.6502650265026503,9999.0,0.7819030229255427,0.4777120315581854,0.5222879684418146,0.2180969770744573,38
0.6468646864686468,0.6080608060806081,9999.0,0.7585717184012984,0.5382642998027614,0.46173570019723864,0.24142828159870156,39
