difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.016675632856391176,0.3769766968269049,46.0,0.016483247297701342,0.06525828431658032,0.06525828431658029,0.016483247297701287,0.9821631806137877,0.4504355535713223,0.9908421262193908,0.9824168463804471,0.9306193210841601,0.476574177877429,0.7914510885377793,0.9182238296162347,0.30897869798924943,4977.0,0.9209621993127147,0.8753246753246753,0.05941704035874439,0.06255455338958393,0.9348994624726259,0.6859553948161543,5023.0,0.9374454466104161,0.9405829596412556,0.12467532467532468,0.07903780068728522,0
0.017300486078285382,0.3819850828043521,46.0,0.023647050942492642,0.07508735658959875,0.07508735658959872,0.0236470509424926,0.9814474078626756,0.44589339635171654,0.9908421262193908,0.9747828377011023,0.9201217387263899,0.44406476371162473,0.7247483270293861,0.9152099658428773,0.30738602428827394,4977.0,0.9140893470790378,0.8649350649350649,0.05997757847533632,0.0622636019784696,0.9325104519211627,0.6893711070926261,5023.0,0.9377363980215304,0.9400224215246636,0.13506493506493505,0.0859106529209622,1
0.02055207488190447,0.39037974043530754,46.0,0.0361487631565528,0.09318036223865822,0.0931803622386582,0.036148763156552854,0.9778659793885492,0.43667150822078116,0.9908421262193908,0.9613430930401146,0.9009333931860749,0.3893712432019845,0.6422010177361606,0.9079766927868194,0.3026080031853474,4977.0,0.8989690721649485,0.8474025974025974,0.05941704035874439,0.0648821646784987,0.9285287676687238,0.692987743620655,5023.0,0.9351178353215013,0.9405829596412556,0.1525974025974026,0.10103092783505155,2
0.013386883266449878,0.39346388569582136,46.0,0.0651155257072068,0.08041246869722207,0.08041246869722204,0.06511552570720691,0.9854674055225032,0.4230201063323209,0.9908421262193908,0.9297545317464941,0.9149387227062886,0.4046384529147982,0.5286413437612635,0.9077757685352622,0.28847302408918973,4977.0,0.8618556701030928,0.8649350649350649,0.054652466367713,0.07302880418970031,0.9211626518017121,0.6819369097850111,5023.0,0.9269711958102996,0.945347533632287,0.13506493506493505,0.13814432989690723,3
0.016452268129993675,0.4004815141888403,46.0,0.07515904843891075,0.10033705084153521,0.10033705084153514,0.07515904843891069,0.9820309321989654,0.4173643682789073,0.9908421262193908,0.9187156546618829,0.8935466555448713,0.36411910166269906,0.5006556370839494,0.8991360257183042,0.2868803503882142,4977.0,0.8494845360824742,0.8422077922077922,0.057455156950672645,0.07535641547861507,0.9155882938482979,0.6873618645770545,5023.0,0.924643584521385,0.9425448430493274,0.1577922077922078,0.15051546391752577,4
0.024920167310740315,0.4287695127628901,46.0,0.11903532110137605,0.1782511210762332,0.1782511210762332,0.11903532110137607,0.9720219042463458,0.39700879767705455,0.9908421262193908,0.8702839573159704,0.8079710144927537,0.28699551569506726,0.4088860334385591,0.8657825999598151,0.2823014134979096,4977.0,0.7986254295532647,0.75,0.07174887892376682,0.08233924934535933,0.8907027672705554,0.7110709262607997,5023.0,0.9176607506546407,0.9282511210762332,0.25,0.2013745704467354,5
0.020519354189534655,0.4696053368489277,46.0,0.21403185667993452,0.26363563566478365,0.26363563566478365,0.21403185667993446,0.9757199726515824,0.361413726366909,0.9908421262193908,0.7636158446629386,0.7095856906292226,0.2591261333507905,0.30642237980110326,0.8245931283905967,0.2657774238502887,4977.0,0.6914089347079038,0.6441558441558441,0.0922085201793722,0.09455920861216177,0.8451124825801314,0.7353827606992164,5023.0,0.9054407913878383,0.9077914798206278,0.35584415584415585,0.30859106529209623,6
0.02804519343629308,0.38422689024099754,46.0,0.1551450907698414,0.18794551860695352,0.1879455186069536,0.15514509076984145,0.9655234932377631,0.4293353528112669,0.9908421262193908,0.8135546584000193,0.7837505287360174,0.41051711068287466,0.5197104104891078,0.78541289933695,0.28907027672705554,4977.0,0.6769759450171822,0.6811688311688312,0.13088565022421525,0.16787896421297643,0.8134580927732431,0.6732971669680531,5023.0,0.8321210357870236,0.8691143497757847,0.31883116883116885,0.3230240549828179,7
0.03559551320105936,0.449879079441321,46.0,0.3034201288384839,0.2707224389959816,0.2707224389959816,0.303420128838484,0.9542579733535573,0.4043500456559046,0.9908421262193908,0.6576313254045079,0.6648377299314149,0.4152699073579079,0.2726914539374066,0.7425841130798327,0.3053951821620545,4977.0,0.5828178694158076,0.537012987012987,0.1922645739910314,0.11376200174570847,0.7781796262808921,0.7552742616033755,5023.0,0.8862379982542915,0.8077354260089686,0.462987012987013,0.41718213058419246,8
0.04419881524693059,0.4233177174029002,46.0,0.27685196572172455,0.2730905305456875,0.27309053054568755,0.27685196572172444,0.9419277973907145,0.448756598766553,0.9908421262193908,0.6864776915368807,0.6416377296848058,0.46561700503131037,0.29699893520923365,0.7169022496516027,0.34461477204857655,4977.0,0.6061855670103092,0.488961038961039,0.23794843049327355,0.11696246726796625,0.7611010648985332,0.7679324894514767,5023.0,0.8830375327320338,0.7620515695067265,0.5110389610389611,0.3938144329896907,9
0.05706236743969506,0.3805812130984691,46.0,0.269985912352637,0.24824704443538526,0.24824704443538526,0.26998591235263714,0.9219352933624623,0.49489261397571177,0.9908421262193908,0.6826465182092977,0.6512813171080888,0.5371665273238581,0.35601720906051315,0.6739000597252638,0.3728847302408919,4977.0,0.5807560137457045,0.4636363636363636,0.2881165919282511,0.14925807390165843,0.7309624271649589,0.753465943339361,5023.0,0.8507419260983415,0.7118834080717489,0.5363636363636364,0.41924398625429554,10
0.019900221088678283,0.6331017564331661,46.0,0.47299420996693553,0.6321006347912177,0.6321006347912177,0.47299420996693553,0.9722256308585665,0.3238310210798567,0.9908421262193908,0.5137059229266057,0.18638706171173702,0.2608694171765563,0.05466129738751211,0.6965956599641648,0.3032052558232132,4977.0,0.49965635738831615,0.1448051948051948,0.22309417040358745,0.027349432644748328,0.7164958810528431,0.9363070122563794,5023.0,0.9726505673552517,0.7769058295964125,0.8551948051948052,0.5003436426116838,11
0.05032918496555383,0.6400483834237933,46.0,0.49965635738831615,0.69583309067614,0.6958330906761401,0.49965635738831615,0.9272047795485145,0.3594367978483372,0.9908421262193908,0.5003436426116838,0.0037189135102457735,0.30235484398355755,0.0,0.6410511646426439,0.3591479195699781,4977.0,0.5003436426116838,0.0025974025974025974,0.3015695067264574,0.0,0.6913803496081977,0.9991963029937714,5023.0,1.0,0.6984304932735426,0.9974025974025974,0.49965635738831615,12
0.06485497233121462,0.575353374477404,46.0,0.41305841924398623,0.6415358744394619,0.6415358744394619,0.41305841924398623,0.9060857732637605,0.4246466255225961,0.9908421262193908,0.5869415807560138,0.0,0.35846412556053814,0.0,0.6257216802707545,0.4246466255225961,4977.0,0.5869415807560138,0.0,0.35846412556053814,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6415358744394619,1.0,0.41305841924398623,13
0.1522529416722458,0.4927334262392993,46.0,0.42130584192439857,0.5218609865470852,0.5218609865470851,0.4213058419243986,0.7795278176599455,0.5072665737607007,0.9908421262193908,0.5786941580756014,0.0,0.4781390134529148,0.0,0.5383237109297233,0.5072665737607007,4977.0,0.5786941580756014,0.0,0.4781390134529148,0.0,0.6905766526019691,1.0,5023.0,1.0,0.5218609865470852,1.0,0.4213058419243986,14
0.14966484690816062,0.46306987855863035,46.0,0.36563573883161515,0.5028026905829597,0.5028026905829597,0.3656357388316151,0.7832755475525414,0.5369301214413696,0.9908421262193908,0.6343642611683848,0.0,0.4971973094170404,0.0,0.5409118056938085,0.5369301214413696,4977.0,0.6343642611683848,0.0,0.4971973094170404,0.0,0.6905766526019691,1.0,5023.0,1.0,0.5028026905829597,1.0,0.3656357388316151,15
0.13931246785181983,0.49253434202667723,46.0,0.39862542955326463,0.530829596412556,0.530829596412556,0.39862542955326463,0.7982664671229248,0.5074656579733228,0.9908421262193908,0.6013745704467354,0.0,0.46917040358744394,0.0,0.5512641847501493,0.5074656579733228,4977.0,0.6013745704467354,0.0,0.46917040358744394,0.0,0.6905766526019691,1.0,5023.0,1.0,0.530829596412556,1.0,0.39862542955326463,16
0.22671043719285106,0.46406529962174004,46.0,0.5003436426116838,0.4492713004484305,0.44927130044843044,0.5003436426116838,0.6717085115191098,0.53593470037826,0.9908421262193908,0.49965635738831615,0.0,0.5507286995515696,0.0,0.46386621540911804,0.53593470037826,4977.0,0.49965635738831615,0.0,0.5507286995515696,0.0,0.6905766526019691,1.0,5023.0,1.0,0.4492713004484305,1.0,0.5003436426116838,17
0.32047910133778434,0.2735417081425443,46.0,0.33333333333333337,0.24915919282511212,0.24915919282511212,0.3333333333333333,0.5359253746412125,0.7264582918574557,0.9908421262193908,0.6666666666666666,0.0,0.7508408071748879,0.0,0.37009755126418475,0.7264582918574557,4977.0,0.6666666666666666,0.0,0.7508408071748879,0.0,0.6905766526019691,1.0,5023.0,1.0,0.24915919282511212,1.0,0.3333333333333333,18
0.13951155206444177,0.679474417678678,46.0,0.7216494845360825,0.6622757847533632,0.6622757847533632,0.7216494845360825,0.7979781802081098,0.32052558232132194,0.9908421262193908,0.27835051546391754,0.0,0.33772421524663676,0.0,0.5510651005375273,0.32052558232132194,4977.0,0.27835051546391754,0.0,0.33772421524663676,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6622757847533632,1.0,0.7216494845360825,19
0.16141081545285507,0.6496117857853871,46.0,0.7079037800687284,0.6258408071748879,0.6258408071748879,0.7079037800687286,0.7662666195784522,0.3503882142146128,0.9908421262193908,0.2920962199312715,0.0,0.3741591928251121,0.0,0.529165837149114,0.3503882142146128,4977.0,0.2920962199312715,0.0,0.3741591928251121,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6258408071748879,1.0,0.7079037800687286,20
0.1381179625760881,0.6856460282699581,46.0,0.7298969072164949,0.6676008968609866,0.6676008968609866,0.7298969072164948,0.7999961886118154,0.3143539717300418,0.9908421262193908,0.27010309278350514,0.0,0.33239910313901344,0.0,0.552458690025881,0.3143539717300418,4977.0,0.27010309278350514,0.0,0.33239910313901344,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6676008968609866,1.0,0.7298969072164948,21
0.11661686761291878,0.7210830181166634,46.0,0.7539518900343642,0.7076793721973094,0.7076793721973094,0.7539518900343642,0.8311311754118427,0.27891698188333663,0.9908421262193908,0.24604810996563573,0.0,0.2923206278026906,0.0,0.5739597849890503,0.27891698188333663,4977.0,0.24604810996563573,0.0,0.2923206278026906,0.0,0.6905766526019691,1.0,5023.0,1.0,0.7076793721973094,1.0,0.7539518900343642,22
0.4017054600875355,0.028668126617559242,46.0,0.05085910652920966,0.01961883408071749,0.019618834080717518,0.05085910652920962,0.4183043133966645,0.9713318733824408,0.9908421262193908,0.9491408934707903,0.0,0.9803811659192825,0.0,0.2888711925144336,0.9713318733824408,4977.0,0.9491408934707903,0.0,0.9803811659192825,0.0,0.6905766526019691,1.0,5023.0,1.0,0.01961883408071749,1.0,0.05085910652920962,23
0.15703096277517237,0.6559824805892893,46.0,0.711340206185567,0.6334080717488789,0.6334080717488789,0.711340206185567,0.7726089317043838,0.34401751941071074,0.9908421262193908,0.28865979381443296,0.0,0.3665919282511211,0.0,0.5335456898267967,0.34401751941071074,4977.0,0.28865979381443296,0.0,0.3665919282511211,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6334080717488789,1.0,0.711340206185567,24
