difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014276950139897715,0.39039317704789667,35.0,0.02298476149061146,0.0804555204711086,0.08045552047110861,0.022984761490611426,0.9847989263896717,0.44462055738074785,0.9930237193541958,0.9758635574750882,0.9147099325588786,0.4133291234546912,0.6748982293010634,0.9249297470895222,0.3125373729320311,4982.0,0.929299796057104,0.8628608923884514,0.05668358714043993,0.04771544245228456,0.93920669722942,0.7029305499799278,5017.0,0.9522845575477155,0.94331641285956,0.13713910761154854,0.07070020394289599,0
0.013699987685386383,0.3905910990548634,35.0,0.027469382025895772,0.08279263315435825,0.08279263315435824,0.027469382025895675,0.9853572990588872,0.44418027549519296,0.9930237193541958,0.9710839808080525,0.9120219726804452,0.41585197718869465,0.6455485880693637,0.9219189080690485,0.31213872832369943,4982.0,0.9225016995241332,0.8582677165354331,0.05893965031020869,0.05002891844997108,0.9356188957544349,0.7027298273785628,5017.0,0.949971081550029,0.9410603496897914,0.14173228346456693,0.07749830047586675,1
0.016525507373685078,0.4009880657070657,35.0,0.040776390592126455,0.10107873571641113,0.10107873571641107,0.04077639059212639,0.9822958636571049,0.4331093804334276,0.9930237193541958,0.9570631063740642,0.8928794988492547,0.3581500282007896,0.5523726077535975,0.9169008430349257,0.3063583815028902,4982.0,0.9089055064581917,0.84251968503937,0.05640157924421884,0.0503181029496819,0.9334263504086108,0.7073464472099559,5017.0,0.9496818970503181,0.9435984207557812,0.15748031496062992,0.09109449354180829,2
0.006765715955554419,0.4022811001406939,35.0,0.07504544187430873,0.08243512708119605,0.08243512708119606,0.07504544187430875,0.9926671857962808,0.41925110376675256,0.9930237193541958,0.9200286169487336,0.9129755996933846,0.39014012780707374,0.45078684081040715,0.9158972300281012,0.29041259716962325,4982.0,0.8633582596872875,0.8648293963254593,0.05273547659334461,0.0615962984384037,0.9226629459836556,0.6926936973103172,5017.0,0.9384037015615962,0.9472645234066553,0.13517060367454067,0.13664174031271245,3
0.006614003756157172,0.4129095959326407,35.0,0.09105655159181225,0.10473373569420574,0.10473373569420573,0.09105655159181224,0.992777001122194,0.41174846813371,0.9930237193541958,0.9031456304507884,0.8889728470039899,0.3511617349676035,0.3966478045425414,0.9090726615816941,0.28901734104046245,4982.0,0.849082256968049,0.8385826771653543,0.05668358714043993,0.05986119144013881,0.9156866653378513,0.7019269369731032,5017.0,0.9401388085598612,0.94331641285956,0.16141732283464566,0.15091774303195105,4
0.012996038279164401,0.4395804965645908,35.0,0.13158622121375707,0.17649919394593439,0.17649919394593444,0.13158622121375707,0.9854461776681769,0.3936904668093047,0.9930237193541958,0.8593865411133584,0.8101710216159286,0.2846149692191381,0.3279050992866782,0.8799678843837816,0.2854295395654774,4982.0,0.8042148198504419,0.7532808398950132,0.07021996615905245,0.06419895893580103,0.892963922662946,0.7250100361300682,5017.0,0.9358010410641989,0.9297800338409475,0.24671916010498687,0.19578518014955812,5
0.007707675877128173,0.47522370147840176,35.0,0.21957537256832405,0.2586378796559059,0.25863787965590596,0.21957537256832402,0.9908863045308621,0.36509399818573407,0.9930237193541958,0.761977542839729,0.7142007101091173,0.2687121918448967,0.2608801532082274,0.8380168606985147,0.2732708790113614,4982.0,0.7029231815091774,0.6463254593175853,0.09503666102650875,0.07750144592249855,0.8457245365756428,0.7484945804897631,5017.0,0.9224985540775015,0.9049633389734912,0.3536745406824147,0.29707681849082257,6
0.019357508437590765,0.39968710959213977,35.0,0.16697859012431981,0.19967269319761427,0.19967269319761424,0.16697859012431981,0.9762783048775299,0.4226612989306928,0.9930237193541958,0.8040678776213445,0.7705640408040375,0.39382234176660535,0.46949134757478517,0.7966680048173425,0.2926051425154475,4982.0,0.6852481305234535,0.6706036745406824,0.12972363226170333,0.14777327935222673,0.8160255132549332,0.6922922521075873,5017.0,0.8522267206477733,0.8702763677382966,0.3293963254593176,0.31475186947654654,7
0.05778302386898593,0.4494126233351766,35.0,0.31333759803472494,0.2454101549489055,0.24541015494890553,0.31333759803472494,0.9275056598047625,0.410951410298382,0.9930237193541958,0.6531621594097059,0.6936908097681032,0.4475552789628774,0.23562254277101094,0.7392864261510863,0.3135339844528603,4982.0,0.5900747790618627,0.5557742782152231,0.1988155668358714,0.09658762290341237,0.7970694500200722,0.7629466077880369,5017.0,0.9034123770965876,0.8011844331641286,0.44422572178477693,0.4099252209381373,8
0.07441687423738819,0.4339579032253806,35.0,0.31772077791613373,0.24950704131526713,0.24950704131526705,0.31772077791613373,0.904766281158318,0.44091588469903126,0.9930237193541958,0.6476335952424662,0.6708512021934757,0.492324791769737,0.23632799948589422,0.7069962128762208,0.34223639625274066,4982.0,0.583956492182189,0.5085301837270341,0.24196277495769883,0.09832272990167727,0.781413087113609,0.7761942994781212,5017.0,0.9016772700983228,0.7580372250423012,0.4914698162729659,0.416043507817811,9
