difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.02213733842870813,0.3927145497360359,35.0,0.007608049040658371,0.11631604425081377,0.11631604425081382,0.007608049040658434,0.9763141337392133,0.45561939711048105,0.9930237193541958,0.9920469668734593,0.8747474361028286,0.3801900299362228,0.8507807981492193,0.9124849458048976,0.32868247956946384,4982.0,0.9490142760027193,0.8123359580052494,0.07134799774393683,0.04337767495662233,0.9346222842336057,0.7213970293054998,5017.0,0.9566223250433776,0.9286520022560631,0.18766404199475065,0.05098572399728076,0
0.035404634279579406,0.41199232125026214,35.0,0.013508317150665694,0.17320725137784176,0.1732072513778417,0.013508317150665715,0.9620053368597541,0.4446575366696953,0.9930237193541958,0.9859259533874655,0.8129171753317616,0.2998200236078759,0.7484717148274777,0.8964271376957046,0.32987841339445884,4982.0,0.9462950373895309,0.7526246719160105,0.07416807670614778,0.04019664545980335,0.931831771975284,0.741870734644721,5017.0,0.9598033545401966,0.9258319232938522,0.2473753280839895,0.053704962610469066,1
0.06096922010727557,0.4491820143907343,35.0,0.024238418563796937,0.29278081991020155,0.29278081991020155,0.02423841856379693,0.9338346144758378,0.4292719215264886,0.9930237193541958,0.9749202718750419,0.6792706866229302,0.22936447401874405,0.5805327799135849,0.860497792051385,0.3378513055610923,4982.0,0.9422161794697484,0.6200787401574803,0.08714043993231811,0.0335454019664546,0.9214670121586606,0.7870333199518266,5017.0,0.9664545980335454,0.9128595600676819,0.3799212598425197,0.05778382053025153,2
0.08159555784119621,0.47942063223498554,35.0,0.034303847785546626,0.41324815362546685,0.41324815362546685,0.0343038477855466,0.9093121591295344,0.42639923395900625,0.9930237193541958,0.9646745962946932,0.5327238671058975,0.21862259785953908,0.45740903126302107,0.8181453231633882,0.35638827984851507,4982.0,0.9367777022433719,0.47112860892388453,0.11562323745064862,0.02891844997108155,0.8997408810045844,0.8358089120835006,5017.0,0.9710815500289185,0.8843767625493514,0.5288713910761155,0.06322229775662815,3
0.06362714422509042,0.4813732466578707,35.0,0.0698568310647455,0.3926138357070848,0.39261383570708486,0.06985683106474548,0.928185065786889,0.4200238174487275,0.9930237193541958,0.9279770656464252,0.5539222488249527,0.23387517846658476,0.3009564728146898,0.8223604977920513,0.34861470998604743,4982.0,0.9000679809653297,0.48753280839895013,0.11985335589396504,0.03007518796992481,0.8859876420171418,0.8299879566439181,5017.0,0.9699248120300752,0.8801466441060349,0.5124671916010499,0.09993201903467029,4
0.003240407744139695,0.43295425021006456,35.0,0.089079245202899,0.3718418446425162,0.3718418446425161,0.089079245202899,0.9959285936257579,0.4970906797513309,0.9930237193541958,0.9082406821830132,0.510923152410103,0.39196676906095007,0.24692201325595156,0.7926535527900441,0.4279449870440502,4982.0,0.8817131203263087,0.3884514435695538,0.23970671178793007,0.029207634470792367,0.7958939605341838,0.8608992372541148,5017.0,0.9707923655292077,0.76029328821207,0.6115485564304461,0.11828687967369136,5
0.020815977983167144,0.40648359207758256,35.0,0.08812538851180662,0.3494966048025723,0.3494966048025723,0.08812538851180662,0.9734429699584792,0.5309007978386574,0.9930237193541958,0.9090063919158473,0.5107323487446027,0.4497594775628924,0.263452008517798,0.7630057803468208,0.4600358780147499,4982.0,0.8803535010197144,0.3648293963254593,0.2856739988719684,0.03152111046847889,0.7838217583299879,0.8665194700923324,5017.0,0.9684788895315211,0.7143260011280316,0.6351706036745407,0.11964649898028552,6
0.02885376392285499,0.41326847210051865,35.0,0.10312209169055564,0.3940161033170346,0.3940161033170346,0.1031220916905557,0.9622605797154992,0.5388793890246845,0.9930237193541958,0.8943418687212026,0.4195342325042772,0.4491004206833388,0.18880964237001388,0.7356986246761013,0.482957942993821,4982.0,0.8728755948334467,0.2847769028871391,0.3212069937958263,0.024002313475997687,0.7645523885989562,0.8962264150943396,5017.0,0.9759976865240023,0.6787930062041737,0.7152230971128609,0.12712440516655338,7
0.030256021538011324,0.43217468475509246,35.0,0.14091738523739672,0.4015603696746029,0.40156036967460285,0.1409173852373967,0.960478369349142,0.5155053376575449,0.9930237193541958,0.8552740367832142,0.4221050848757541,0.4317752986220104,0.15735986307231492,0.7352999800677695,0.459836555710584,4982.0,0.8327668252889191,0.2933070866141732,0.3051325437112239,0.02631578947368421,0.7655560016057809,0.8920112404656765,5017.0,0.9736842105263158,0.6948674562887761,0.7066929133858267,0.1672331747110809,8
0.0670844380011214,0.37816254121774806,35.0,0.11754494744941624,0.34399745082626093,0.3439974508262609,0.11754494744941632,0.9116068050458643,0.5763423025979715,0.9930237193541958,0.878737939057255,0.4500383405636063,0.5212309451513958,0.2068412032197643,0.6918477177596173,0.5144508670520231,4982.0,0.8518014955812373,0.281496062992126,0.3745064861816131,0.030653556969346442,0.7589321557607387,0.8926134082697712,5017.0,0.9693464430306535,0.6254935138183869,0.718503937007874,0.14819850441876276,9
