difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.02214474858288007,0.3805138516731014,46.0,0.006705480184809098,0.09615267019975537,0.0961526701997554,0.00670548018480914,0.976191551341651,0.4584451130177221,0.9908421262193908,0.9928824164931473,0.8963839543120727,0.4282814204338868,0.8962077269266245,0.9079766927868194,0.32211825602229743,4977.0,0.9353951890034364,0.8318181818181818,0.07202914798206278,0.05789933081175444,0.9301214413696994,0.7026321076953989,5023.0,0.9421006691882455,0.9279708520179372,0.16818181818181818,0.06460481099656358,0
0.0380472050788595,0.4032477327220244,46.0,0.011651654173753023,0.1643956379942928,0.1643956379942927,0.011651654173752989,0.9589537991599847,0.44650745566532946,0.9908421262193908,0.9876968554853489,0.8219837218926748,0.31760301209916236,0.8196472678424405,0.8888888888888888,0.32530360342424847,4977.0,0.9353951890034364,0.759090909090909,0.0765134529147982,0.05295315682281059,0.9269360939677483,0.7285513361462729,5023.0,0.9470468431771895,0.9234865470852018,0.2409090909090909,0.06460481099656358,1
0.06388511180896583,0.44233191974342173,46.0,0.02283838598953969,0.29145506959408307,0.291455069594083,0.022838385989539745,0.9301034814601534,0.4321676645439747,0.9908421262193908,0.9760975844561365,0.6784441285368928,0.2431015056072717,0.6609198814818333,0.8501105083383564,0.336651403543699,4977.0,0.9326460481099657,0.6149350649350649,0.09360986547085202,0.044515565900494616,0.9139956201473223,0.7789833232871207,5023.0,0.9554844340995053,0.906390134529148,0.38506493506493505,0.06735395189003436,2
0.08412290004056477,0.4782123589735159,46.0,0.03735616152102594,0.40791960281870593,0.407919602818706,0.03735616152102599,0.9063498832216851,0.42203426162914315,0.9908421262193908,0.9612690415843843,0.5398491486382729,0.21768843295042692,0.48723382063119985,0.8141450673096243,0.34919370893888113,4977.0,0.9271477663230241,0.4785714285714286,0.11350896860986547,0.03549607215594996,0.8982679673501891,0.827406067912397,5023.0,0.96450392784405,0.8864910313901345,0.5214285714285715,0.07285223367697595,3
0.07377420106209454,0.47296256788793645,46.0,0.05461387948212648,0.38997655931512437,0.3899765593151243,0.05461387948212649,0.9168757712124493,0.42277226572382054,0.9908421262193908,0.943015208324205,0.5572903710988343,0.23397461563100577,0.4324057525250426,0.8137432188065099,0.346406529962174,4977.0,0.9037800687285223,0.4909090909090909,0.11911434977578475,0.04160605178935118,0.8875174198686044,0.8193690978501105,5023.0,0.9583939482106488,0.8808856502242153,0.509090909090909,0.09621993127147767,4
0.0037605995742869824,0.41734191095483586,46.0,0.07301480652730996,0.3598152408129987,0.3598152408129986,0.07301480652730993,0.9952323342600596,0.5116128166418485,0.9908421262193908,0.9241837190228507,0.5186273793697865,0.4123908050349757,0.3360216031422752,0.7850110508338356,0.4371889309177782,4977.0,0.8900343642611683,0.38766233766233765,0.2525224215246637,0.03695082921152167,0.7887716504081226,0.8545308418726141,5023.0,0.9630491707884783,0.7474775784753364,0.6123376623376623,0.10996563573883161,5
0.022664239575309386,0.40445111818566076,46.0,0.09677883793406494,0.3424028885912294,0.34240288859122936,0.096778837934065,0.970912862205695,0.5296838282219547,0.9908421262193908,0.8994775261470591,0.5190183045301155,0.45695113446911095,0.27788097849197646,0.7565200079633685,0.4555046784789966,4977.0,0.865979381443299,0.36948051948051946,0.2881165919282511,0.03724178062263602,0.7791842475386779,0.8599557966646574,5023.0,0.9627582193773639,0.7118834080717489,0.6305194805194805,0.13402061855670103,6
0.019691216666144595,0.4154905517800756,46.0,0.09942719565832503,0.3995435618193466,0.3995435618193466,0.09942719565832504,0.9740526382453265,0.5339426467862438,0.9908421262193908,0.8975932659641405,0.4169442009932807,0.4406390134529148,0.22638198030554568,0.7391996814652598,0.47601035237905637,4977.0,0.8714776632302406,0.2857142857142857,0.3147421524663677,0.02909514111143439,0.7588908981314044,0.891500904159132,5023.0,0.9709048588885656,0.6852578475336323,0.7142857142857143,0.12852233676975944,7
0.023304173116303062,0.42895835675882904,46.0,0.13334013219792296,0.39658508531826914,0.3965850853182692,0.13334013219792296,0.9694213367783179,0.5146793040262123,0.9908421262193908,0.8622098513637219,0.4333137427250363,0.4308098495898094,0.19497969980092164,0.738801513040016,0.4549074258411308,4977.0,0.8343642611683849,0.30324675324675326,0.3001681614349776,0.03229560663369217,0.762105686156319,0.8838657825999598,5023.0,0.9677043933663079,0.6998318385650224,0.6967532467532468,0.16563573883161511,8
0.058711722340044625,0.379633313040904,46.0,0.10730348031878667,0.3446384893133772,0.34463848931337715,0.10730348031878677,0.9226348313247545,0.5730090397729765,0.9908421262193908,0.88928187875843,0.4566194742067477,0.5148598962133447,0.22325092605057342,0.7001791757913598,0.5094565000995421,4977.0,0.8618556701030928,0.2896103896103896,0.3657511210762332,0.030840849578120454,0.7588908981314044,0.8890898131404461,5023.0,0.9691591504218795,0.6342488789237668,0.7103896103896103,0.13814432989690723,9
0.06433724137602759,0.35774616990895525,46.0,0.11587844829913407,0.24207894123813406,0.24207894123813412,0.11587844829913405,0.9181685534555356,0.5664712228787752,0.9908421262193908,0.8770758559246531,0.6435255211152858,0.5700097237523339,0.33093991160619035,0.721879354967151,0.46744973123631295,4977.0,0.8268041237113402,0.437012987012987,0.3209080717488789,0.05731742798952575,0.7862165963431786,0.8251959011452682,5023.0,0.9426825720104742,0.6790919282511211,0.562987012987013,0.1731958762886598,10
0.10438296874361852,0.3169857874192618,46.0,0.14927587092955474,0.18739881195038144,0.18739881195038144,0.14927587092955477,0.8640371537720519,0.6082348487743566,0.9908421262193908,0.8373300036826634,0.6979950492145615,0.6694224852192584,0.35550031987388075,0.6633485964563011,0.4921361736014334,4977.0,0.768384879725086,0.4331168831168831,0.37948430493273544,0.08233924934535933,0.7677315651999196,0.8091219610206952,5023.0,0.9176607506546407,0.6205156950672646,0.5668831168831169,0.2316151202749141,11
0.1388134972936027,0.3111601041478038,46.0,0.1620067448736061,0.19461228233649758,0.19461228233649763,0.1620067448736061,0.8189056943564192,0.6325874642126644,0.9908421262193908,0.8284076480337182,0.6553962166865392,0.691027922888447,0.25640437289874796,0.627712522396974,0.535735616165638,4977.0,0.7821305841924399,0.37012987012987014,0.4352578475336323,0.05586267093395403,0.7665260196905767,0.8468957203134418,5023.0,0.944137329066046,0.5647421524663677,0.6298701298701299,0.21786941580756014,12
0.09915853819466813,0.34333226491072544,46.0,0.22721165565350587,0.3400923067963426,0.3400923067963426,0.22721165565350587,0.8532087910187794,0.600755915312925,0.9908421262193908,0.7440424580527369,0.37257013927127686,0.5738469060485211,0.3307834838545526,0.5763487955405137,0.5166235317539319,4977.0,0.6604810996563574,0.20194805194805196,0.4579596412556054,0.11230724469013675,0.6755073337351818,0.8599557966646574,5023.0,0.8876927553098632,0.5420403587443946,0.798051948051948,0.3395189003436426,13
0.08675423571962781,0.5474815847103325,46.0,0.4027491408934708,0.6065022421524664,0.6065022421524664,0.4027491408934708,0.8743742126341031,0.4525184152896675,0.9908421262193908,0.5972508591065292,0.0,0.39349775784753366,0.0,0.6038224168823413,0.4525184152896675,4977.0,0.5972508591065292,0.0,0.39349775784753366,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6065022421524664,1.0,0.4027491408934708,14
0.2310902898705337,0.3617360143340633,46.0,0.3312714776632303,0.3741591928251121,0.3741591928251121,0.33127147766323023,0.6653661993931783,0.6382639856659367,0.9908421262193908,0.6687285223367697,0.0,0.6258408071748879,0.0,0.4594863627314354,0.6382639856659367,4977.0,0.6687285223367697,0.0,0.6258408071748879,0.0,0.6905766526019691,1.0,5023.0,1.0,0.3741591928251121,1.0,0.33127147766323023,15
0.3491472279553436,0.12343221182560227,46.0,0.12371134020618557,0.12331838565022421,0.12331838565022424,0.12371134020618557,0.4944120589078426,0.8765677881743977,0.9908421262193908,0.8762886597938144,0.0,0.8766816143497758,0.0,0.3414294246466255,0.8765677881743977,4977.0,0.8762886597938144,0.0,0.8766816143497758,0.0,0.6905766526019691,1.0,5023.0,1.0,0.12331838565022421,1.0,0.12371134020618557,16
0.29977434322510266,0.2838940871988851,46.0,0.3154639175257732,0.2710201793721973,0.27102017937219736,0.3154639175257732,0.5659072137819797,0.7161059128011149,0.9908421262193908,0.6845360824742268,0.0,0.7289798206278026,0.0,0.39080230937686644,0.7161059128011149,4977.0,0.6845360824742268,0.0,0.7289798206278026,0.0,0.6905766526019691,1.0,5023.0,1.0,0.2710201793721973,1.0,0.3154639175257732,17
0.3487490595300997,0.12064503284889505,46.0,0.11821305841924401,0.12163677130044843,0.12163677130044848,0.11821305841924398,0.49498863273747273,0.879354967151105,0.9908421262193908,0.881786941580756,0.0,0.8783632286995515,0.0,0.3418275930718694,0.879354967151105,4977.0,0.881786941580756,0.0,0.8783632286995515,0.0,0.6905766526019691,1.0,5023.0,1.0,0.12163677130044843,1.0,0.11821305841924398,18
0.36368037547674514,0.09376866414493334,46.0,0.09759450171821304,0.0922085201793722,0.0922085201793722,0.09759450171821306,0.4733671141263426,0.9062313358550667,0.9908421262193908,0.902405498281787,0.0,0.9077914798206278,0.0,0.32689627712522396,0.9062313358550667,4977.0,0.902405498281787,0.0,0.9077914798206278,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0922085201793722,1.0,0.09759450171821306,19
0.3620877017757696,0.09337049571968947,46.0,0.09415807560137457,0.0930493273542601,0.09304932735426008,0.09415807560137457,0.4756734094448632,0.9066295042803105,0.9908421262193908,0.9058419243986254,0.0,0.9069506726457399,0.0,0.3284889508261995,0.9066295042803105,4977.0,0.9058419243986254,0.0,0.9069506726457399,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0930493273542601,1.0,0.09415807560137457,20
0.3539252490582701,0.10312562213816445,46.0,0.09690721649484535,0.10566143497757848,0.10566143497757852,0.09690721649484536,0.487493172952281,0.8968743778618355,0.9908421262193908,0.9030927835051547,0.0,0.8943385650224215,0.0,0.336651403543699,0.8968743778618355,4977.0,0.9030927835051547,0.0,0.8943385650224215,0.0,0.6905766526019691,1.0,5023.0,1.0,0.10566143497757848,1.0,0.09690721649484536,21
0.3602959438621722,0.09954210631096949,46.0,0.10171821305841922,0.09865470852017937,0.09865470852017932,0.10171821305841924,0.4782679916781988,0.9004578936890305,0.9908421262193908,0.8982817869415808,0.0,0.9013452914798207,0.0,0.3302807087397969,0.9004578936890305,4977.0,0.8982817869415808,0.0,0.9013452914798207,0.0,0.6905766526019691,1.0,5023.0,1.0,0.09865470852017937,1.0,0.10171821305841924,22
0.35292982799516043,0.10332470635078639,46.0,0.09553264604810996,0.10650224215246637,0.1065022421524664,0.09553264604810996,0.4889346075263563,0.8966752936492136,0.9908421262193908,0.90446735395189,0.0,0.8934977578475336,0.0,0.33764682460680867,0.8966752936492136,4977.0,0.90446735395189,0.0,0.8934977578475336,0.0,0.6905766526019691,1.0,5023.0,1.0,0.10650224215246637,1.0,0.09553264604810996,23
0.3155019960222359,0.19729245470834167,46.0,0.193127147766323,0.19899103139013452,0.19899103139013452,0.19312714776632303,0.5431325475115892,0.8027075452916583,0.9908421262193908,0.806872852233677,0.0,0.8010089686098655,0.0,0.3750746565797332,0.8027075452916583,4977.0,0.806872852233677,0.0,0.8010089686098655,0.0,0.6905766526019691,1.0,5023.0,1.0,0.19899103139013452,1.0,0.19312714776632303,24
0.37005107028064715,0.06788771650408121,46.0,0.06391752577319587,0.06950672645739911,0.06950672645739908,0.06391752577319587,0.46414193285226046,0.9321122834959188,0.9908421262193908,0.9360824742268041,0.0,0.9304932735426009,0.0,0.32052558232132194,0.9321122834959188,4977.0,0.9360824742268041,0.0,0.9304932735426009,0.0,0.6905766526019691,1.0,5023.0,1.0,0.06950672645739911,1.0,0.06391752577319587,25
