difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.007066339759950746,0.3774839171865837,35.0,0.029873682795075296,0.041286400113691446,0.04128640011369138,0.029873682795075338,0.9924586627152365,0.44573390055303275,0.9930237193541958,0.9682241786818301,0.9564540229615854,0.556898072019256,0.6670894894579105,0.9299478121236451,0.30356786924456847,4982.0,0.9102651257647859,0.9068241469816273,0.05188945290468133,0.05986119144013881,0.9370141518835958,0.6810517864311522,5017.0,0.9401388085598612,0.9481105470953187,0.09317585301837271,0.08973487423521415,0.9299478121236451,0.6810517864311522,4982.0,0.9401388085598612,0.9068241469816273,0.09317585301837271,0.05986119144013881,0.9370141518835958,0.30356786924456847,5017.0,0.9102651257647859,0.9481105470953187,0.05188945290468133,0.08973487423521415,0
0.008064351577978912,0.37571102090707736,35.0,0.022380639146891923,0.043715664983501434,0.043715664983501434,0.022380639146891958,0.9914008816436302,0.4507651683805577,0.9930237193541958,0.9762454726304628,0.9537542517805799,0.5558488437676254,0.7210006763976434,0.9297470895222802,0.3083516045445485,4982.0,0.919782460910945,0.9015748031496063,0.05470953186689227,0.0578368999421631,0.9378114411002592,0.6840626254516259,5017.0,0.9421631000578369,0.9452904681331077,0.0984251968503937,0.08021753908905506,0.9297470895222802,0.6840626254516259,4982.0,0.9421631000578369,0.9015748031496063,0.0984251968503937,0.0578368999421631,0.9378114411002592,0.3083516045445485,5017.0,0.919782460910945,0.9452904681331077,0.05470953186689227,0.08021753908905506,1
0.005283641400050665,0.3756732128827022,35.0,0.033779934330937955,0.0380000088821385,0.03800000888213846,0.033779934330937955,0.9943407282442241,0.44643479840827494,0.9930237193541958,0.9639583422041397,0.9598366523111586,0.5863427604544356,0.6500684267548611,0.9283420313127259,0.30296990233207094,4982.0,0.9034670292318151,0.9081364829396326,0.05386350817822899,0.06275303643724696,0.9336256727127765,0.6786431152147732,5017.0,0.937246963562753,0.9461364918217711,0.09186351706036745,0.09653297076818491,0.9283420313127259,0.6786431152147732,4982.0,0.937246963562753,0.9081364829396326,0.09186351706036745,0.06275303643724696,0.9336256727127765,0.30296990233207094,5017.0,0.9034670292318151,0.9461364918217711,0.05386350817822899,0.09653297076818491,2
0.003096697243022861,0.37948554201143647,35.0,0.04124270305529021,0.04324380137761974,0.04324380137761967,0.04124270305529027,0.9966724930245779,0.4437784729917692,0.9930237193541958,0.9560907428678591,0.95419876950865,0.5635526271556796,0.5955465587044534,0.9275391409072662,0.30277058002790513,4982.0,0.8980285520054385,0.9009186351706037,0.05583756345177665,0.06072874493927125,0.930635838150289,0.6822561220393416,5017.0,0.9392712550607287,0.9441624365482234,0.09908136482939632,0.10197144799456152,0.9275391409072662,0.6822561220393416,4982.0,0.9392712550607287,0.9009186351706037,0.09908136482939632,0.06072874493927125,0.930635838150289,0.30277058002790513,5017.0,0.8980285520054385,0.9441624365482234,0.05583756345177665,0.10197144799456152,3
0.007714717371614999,0.3805129600706454,35.0,0.0355150413292028,0.055797593828690206,0.0557975938286902,0.03551504132920284,0.9917084967751945,0.44585923207484496,0.9930237193541958,0.9621770825634791,0.9407432561495851,0.5112900402590583,0.632094184540441,0.9227217984745082,0.3061590591987243,4982.0,0.9034670292318151,0.8858267716535433,0.0583756345177665,0.06101792943898207,0.9304365158461232,0.6866720192693697,5017.0,0.9389820705610179,0.9416243654822335,0.1141732283464567,0.09653297076818491,0.9227217984745082,0.6866720192693697,4982.0,0.9389820705610179,0.8858267716535433,0.1141732283464567,0.06101792943898207,0.9304365158461232,0.3061590591987243,5017.0,0.9034670292318151,0.9416243654822335,0.0583756345177665,0.09653297076818491,4
0.01011218621040133,0.3809200064621715,35.0,0.031725367909131164,0.05964244951614561,0.0596424495161455,0.0317253679091312,0.989150376771261,0.446237679546385,0.9930237193541958,0.9662234229588129,0.9366979569038455,0.4922061840077891,0.6568528221005001,0.9219189080690485,0.30695634841538766,4982.0,0.9075458871515976,0.8825459317585301,0.05781161872532431,0.06072874493927125,0.9320310942794499,0.6878763548775592,5017.0,0.9392712550607287,0.9421883812746757,0.11745406824146981,0.09245411284840245,0.9219189080690485,0.6878763548775592,4982.0,0.9392712550607287,0.8825459317585301,0.11745406824146981,0.06072874493927125,0.9320310942794499,0.30695634841538766,5017.0,0.9075458871515976,0.9421883812746757,0.05781161872532431,0.09245411284840245,5
0.010114986804799497,0.3800807083295359,35.0,0.03661575105991721,0.05384019256476191,0.05384019256476189,0.036615751059917226,0.989142728113034,0.4425781310280401,0.9930237193541958,0.9608238653573039,0.9430607447555486,0.5027124032200174,0.6409215346057451,0.9215174628663187,0.30177396850707594,4982.0,0.8980285520054385,0.8917322834645669,0.05442752397067118,0.0653556969346443,0.9316324496711182,0.6818546768366118,5017.0,0.9346443030653557,0.9455724760293288,0.10826771653543307,0.10197144799456152,0.9215174628663187,0.6818546768366118,4982.0,0.9346443030653557,0.8917322834645669,0.10826771653543307,0.0653556969346443,0.9316324496711182,0.30177396850707594,5017.0,0.8980285520054385,0.9455724760293288,0.05442752397067118,0.10197144799456152,6
0.008519008074273637,0.3772999981516077,35.0,0.03301382148568088,0.051860585954674465,0.051860585954674444,0.03301382148568095,0.9908421119544395,0.4477941860190043,0.9930237193541958,0.9647213242591209,0.9449243372880276,0.529550398839739,0.6603962838780651,0.9217181854676837,0.3059597368945585,4982.0,0.902787219578518,0.889763779527559,0.0583756345177665,0.06419895893580103,0.9302371935419573,0.6832597350461662,5017.0,0.9358010410641989,0.9416243654822335,0.11023622047244094,0.09721278042148199,0.9217181854676837,0.6832597350461662,4982.0,0.9358010410641989,0.889763779527559,0.11023622047244094,0.06419895893580103,0.9302371935419573,0.3059597368945585,5017.0,0.902787219578518,0.9416243654822335,0.0583756345177665,0.09721278042148199,7
0.009326099371330554,0.37565920991071144,35.0,0.03674746663762374,0.04643248908607234,0.04643248908607236,0.03674746663762371,0.9899680444798531,0.4448133539676166,0.9930237193541958,0.9604873322036993,0.9508508637912798,0.5434637847279079,0.6556973030322008,0.9203131272581293,0.3009766792904126,4982.0,0.8932698844323589,0.8982939632545932,0.05527354765933446,0.06998264893001735,0.9296392266294599,0.676635889201124,5017.0,0.9300173510699826,0.9447264523406655,0.10170603674540682,0.10673011556764106,0.9203131272581293,0.676635889201124,4982.0,0.9300173510699826,0.8982939632545932,0.10170603674540682,0.06998264893001735,0.9296392266294599,0.3009766792904126,5017.0,0.8932698844323589,0.9447264523406655,0.05527354765933446,0.10673011556764106,8
0.00715175788909439,0.37872326022475006,35.0,0.037772489058760406,0.05934378761030512,0.05934378761030505,0.03777248905876049,0.9922671617824167,0.44894880769868434,0.9930237193541958,0.9596361967969118,0.9365974477655493,0.5189365302228462,0.6295777906304222,0.9177037334403854,0.3085509268487144,4982.0,0.8980285520054385,0.8766404199475065,0.06401579244218839,0.06419895893580103,0.9248554913294798,0.6872741870734644,5017.0,0.9358010410641989,0.9359842075578116,0.12335958005249344,0.10197144799456152,0.9177037334403854,0.6872741870734644,4982.0,0.9358010410641989,0.8766404199475065,0.12335958005249344,0.06419895893580103,0.9248554913294798,0.3085509268487144,5017.0,0.8980285520054385,0.9359842075578116,0.06401579244218839,0.10197144799456152,9
