Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9266,0.4832,10000.0,0.9188470973017171,0.9340250587314017,0.06597494126859828,0.08115290269828292,0
0.9241,0.4869,10000.0,0.9200735895339329,0.9279561472200469,0.07204385277995301,0.07992641046606705,1
0.9234,0.481,10000.0,0.9133278822567457,0.933046202036022,0.06695379796397807,0.0866721177432543,2
0.9214,0.4832,10000.0,0.9135322976287816,0.9289350039154268,0.07106499608457321,0.08646770237121831,3
0.9201,0.4879,10000.0,0.9170073589533932,0.923061863743148,0.076938136256852,0.08299264104660671,4
0.9194,0.487,10000.0,0.9153720359771055,0.9232576350822239,0.07674236491777604,0.08462796402289452,5
0.919,0.4824,10000.0,0.9102616516762061,0.9273688332028192,0.07263116679718089,0.08973834832379395,6
0.9183,0.4841,10000.0,0.911283728536386,0.9250195771339076,0.0749804228660924,0.08871627146361406,7
0.9171,0.4791,10000.0,0.9049468520032706,0.9287392325763508,0.07126076742364917,0.09505314799672936,8
0.9146,0.4878,10000.0,0.911283728536386,0.9177760375880971,0.0822239624119029,0.08871627146361406,9
0.9111,0.4911,10000.0,0.91107931316435,0.9111198120595145,0.08888018794048551,0.08892068683565003,10
0.9096,0.4898,10000.0,0.9082174979558463,0.9109240407204385,0.08907595927956147,0.09178250204415372,11
0.9088,0.4826,10000.0,0.9000408830744072,0.9171887235708692,0.08281127642913078,0.09995911692559281,12
0.9095,0.4811,10000.0,0.8992232215862633,0.9193422083007048,0.08065779169929523,0.10077677841373671,13
0.9092,0.4824,10000.0,0.9002452984464432,0.9177760375880971,0.0822239624119029,0.09975470155355683,14
0.9066,0.485,10000.0,0.9002452984464432,0.9126859827721222,0.08731401722787784,0.09975470155355683,15
0.9057,0.4977,10000.0,0.9123058053965658,0.8993735317149569,0.10062646828504307,0.08769419460343418,16
0.902,0.501,10000.0,0.9118969746524939,0.8925215348472983,0.10747846515270164,0.08810302534750614,17
0.905,0.4846,10000.0,0.8982011447260834,0.9115113547376664,0.08848864526233359,0.1017988552739166,18
0.9064,0.4848,10000.0,0.8998364677023712,0.9126859827721222,0.08731401722787784,0.10016353229762878,19
0.9007,0.4891,10000.0,0.8984055600981193,0.9028974158183242,0.0971025841816758,0.10159443990188062,20
0.898,0.4974,10000.0,0.9041291905151267,0.8921299921691465,0.10787000783085356,0.09587080948487327,21
0.8969,0.5053,10000.0,0.91107931316435,0.8833202819107283,0.11667971808927173,0.08892068683565003,22
0.8978,0.4938,10000.0,0.9002452984464432,0.8954581049334377,0.10454189506656225,0.09975470155355683,23
0.8955,0.4989,10000.0,0.9031071136549469,0.8882145653876272,0.11178543461237275,0.09689288634505315,24
0.8941,0.5047,10000.0,0.9076042518397384,0.8811667971808927,0.11883320281910728,0.09239574816026165,25
0.8943,0.4947,10000.0,0.8975878986099755,0.8911511354737667,0.10884886452623337,0.10241210139002453,26
0.8926,0.4968,10000.0,0.8979967293540474,0.8874314800313234,0.11256851996867659,0.10200327064595258,27
0.8921,0.5013,10000.0,0.9020850367947669,0.8825371965544244,0.11746280344557557,0.09791496320523303,28
0.8888,0.502,10000.0,0.8994276369582993,0.8786217697729053,0.12137823022709475,0.10057236304170074,29
0.8886,0.506,10000.0,0.9033115290269829,0.87451057165231,0.1254894283476899,0.09668847097301717,30
0.8811,0.5251,10000.0,0.9151676206050695,0.8484729835552075,0.1515270164447925,0.0848323793949305,31
0.8843,0.5167,10000.0,0.909852820932134,0.8598277212216131,0.14017227877838684,0.0901471790678659,32
0.8874,0.505,10000.0,0.9010629599345871,0.8743148003132342,0.12568519968676586,0.09893704006541292,33
0.8872,0.5106,10000.0,0.9065821749795585,0.8686374314800314,0.13136256851996866,0.09341782502044153,34
0.8863,0.5117,10000.0,0.9067865903515945,0.8666797180892717,0.13332028191072826,0.09321340964840556,35
0.8853,0.5069,10000.0,0.9008585445625511,0.8703993735317149,0.12960062646828505,0.0991414554374489,36
0.8853,0.5051,10000.0,0.8990188062142274,0.8721613155833986,0.1278386844166014,0.1009811937857727,37
0.8791,0.5185,10000.0,0.9063777596075225,0.8529757243539546,0.14702427564604542,0.09362224039247752,38
0.8735,0.5273,10000.0,0.9096484055600981,0.8388801879404855,0.16111981205951448,0.09035159443990189,39
