difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.013471885065088007,0.36252487102627096,46.0,0.007940273974246348,0.03927042688253446,0.039270426882534515,0.007940273974246306,0.9855715823705891,0.4614070796723133,0.9908421262193908,0.9914583030831033,0.9581615756593362,0.6098293071025603,0.8986570295392248,0.9202330721318063,0.310571371690225,4977.0,0.9216494845360824,0.8993506493506493,0.06137892376681614,0.07041024148967122,0.9337049571968943,0.6730962427164959,5023.0,0.9295897585103288,0.9386210762331838,0.10064935064935066,0.07835051546391752,0.9202330721318063,0.6730962427164959,4977.0,0.9295897585103288,0.8993506493506493,0.10064935064935066,0.07041024148967122,0.9337049571968943,0.310571371690225,5023.0,0.9216494845360824,0.9386210762331838,0.06137892376681614,0.07835051546391752,0
0.01189577171452949,0.36412674492192254,46.0,0.014231223385694602,0.04185399801991729,0.04185399801991729,0.014231223385694589,0.9872132545854736,0.4598334397983879,0.9908421262193908,0.9846812669036541,0.9553156598039901,0.6021286607983171,0.8330126610791482,0.9184247538677919,0.30997411905235916,4977.0,0.9147766323024055,0.8948051948051948,0.0633408071748879,0.07099214431189992,0.9303205255823214,0.6741008639742817,5023.0,0.9290078556881001,0.9366591928251121,0.10519480519480519,0.0852233676975945,0.9184247538677919,0.6741008639742817,4977.0,0.9290078556881001,0.8948051948051948,0.10519480519480519,0.07099214431189992,0.9303205255823214,0.30997411905235916,5023.0,0.9147766323024055,0.9366591928251121,0.0633408071748879,0.0852233676975945,1
0.011370280595137339,0.3636122940361418,46.0,0.013042221948934563,0.056514617669326195,0.05651461766932618,0.013042221948934521,0.9876672598943264,0.46773576840650655,0.9908421262193908,0.9859743063709362,0.9388401104506655,0.5733700430844983,0.8431699757380188,0.9105887080570625,0.3195301612582122,4977.0,0.9168384879725086,0.8675324675324675,0.07595291479820628,0.07011929007855688,0.9219589886521998,0.683142455294354,5023.0,0.9298807099214431,0.9240470852017937,0.13246753246753246,0.0831615120274914,0.9105887080570625,0.683142455294354,4977.0,0.9298807099214431,0.8675324675324675,0.13246753246753246,0.07011929007855688,0.9219589886521998,0.3195301612582122,5023.0,0.9168384879725086,0.9240470852017937,0.07595291479820628,0.0831615120274914,2
0.014999797395712888,0.37038667738209335,46.0,0.022900175670662937,0.06896875545978687,0.06896875545978684,0.022900175670663006,0.9837058861767591,0.4582972396912493,0.9908421262193908,0.9752879422982517,0.9256329647988759,0.5127895256510471,0.7620017457084667,0.9055656017681334,0.31335855066693213,4977.0,0.9037800687285223,0.8584415584415584,0.07258968609865471,0.07331975560081466,0.9205653991638463,0.6837452280490255,5023.0,0.9266802443991853,0.9274103139013453,0.14155844155844155,0.09621993127147767,0.9055656017681334,0.6837452280490255,4977.0,0.9266802443991853,0.8584415584415584,0.14155844155844155,0.07331975560081466,0.9205653991638463,0.31335855066693213,5023.0,0.9037800687285223,0.9274103139013453,0.07258968609865471,0.09621993127147767,3
0.01971121708935364,0.37343918197309056,46.0,0.027285043397752506,0.09422427348436313,0.09422427348436317,0.027285043397752576,0.9783585915978529,0.45955021556264275,0.9908421262193908,0.9703887924982395,0.8973145364104436,0.46652433394882614,0.7422094925731818,0.8910990556560177,0.31753931913199285,4977.0,0.8941580756013746,0.8233766233766234,0.08239910313901345,0.07855688100087285,0.9108102727453713,0.6909785011050834,5023.0,0.9214431189991271,0.9176008968609866,0.17662337662337663,0.10584192439862543,0.8910990556560177,0.6909785011050834,4977.0,0.9214431189991271,0.8233766233766234,0.17662337662337663,0.07855688100087285,0.9108102727453713,0.31753931913199285,5023.0,0.8941580756013746,0.9176008968609866,0.08239910313901345,0.10584192439862543,4
0.0005487316111608687,0.35423621563832286,46.0,0.03164471533253954,0.13245442897909265,0.13245442897909265,0.03164471533253947,0.9993572110814223,0.5110832930582548,0.9908421262193908,0.9655377418891197,0.8423624407613733,0.546711509715994,0.720951146613061,0.8531243721117139,0.3702966354768067,4977.0,0.8865979381443299,0.7077922077922078,0.15975336322869954,0.08175734652313063,0.8536731037228747,0.7245328511151296,5023.0,0.9182426534768694,0.8402466367713004,0.2922077922077922,0.1134020618556701,0.8531243721117139,0.7245328511151296,4977.0,0.9182426534768694,0.7077922077922078,0.2922077922077922,0.08175734652313063,0.8536731037228747,0.3702966354768067,5023.0,0.8865979381443299,0.8402466367713004,0.15975336322869954,0.1134020618556701,5
0.034999380586893225,0.30146085891177454,46.0,0.05707646822980561,0.07724724826742768,0.07724724826742765,0.057076468229805624,0.9574102891978075,0.5698478512603492,0.9908421262193908,0.9350209270268824,0.900029676525868,0.7463523191218794,0.6805913027908954,0.7867808082819032,0.3993629305196098,4977.0,0.8213058419243986,0.6954545454545454,0.2272982062780269,0.12161768984579575,0.8217801888687964,0.7008237894313843,5023.0,0.8783823101542042,0.7727017937219731,0.30454545454545456,0.17869415807560138,0.8217801888687964,0.7008237894313843,4977.0,0.8783823101542042,0.6954545454545454,0.30454545454545456,0.12161768984579575,0.7867808082819032,0.3993629305196098,5023.0,0.8213058419243986,0.7727017937219731,0.2272982062780269,0.17869415807560138,6
0.056483915199645685,0.30628856106595215,46.0,0.09887028866179348,0.07211941645798148,0.0721194164579815,0.09887028866179348,0.9311148135386825,0.5663163105475836,0.9908421262193908,0.8877750389264913,0.9045895150455774,0.7719427077098737,0.5461947318520205,0.7634879554051364,0.3999601831574756,4977.0,0.7821305841924399,0.6837662337662338,0.24411434977578475,0.11899912714576666,0.819971870604782,0.7062487442234278,5023.0,0.8810008728542333,0.7558856502242153,0.31623376623376626,0.21786941580756014,0.819971870604782,0.7062487442234278,4977.0,0.8810008728542333,0.6837662337662338,0.31623376623376626,0.11899912714576666,0.7634879554051364,0.3999601831574756,5023.0,0.7821305841924399,0.7558856502242153,0.24411434977578475,0.21786941580756014,7
0.08600541987468457,0.30264360393865936,46.0,0.10044882504621733,0.07662701648127657,0.07662701648127657,0.10044882504621729,0.8959024866935056,0.5926832837201981,0.9908421262193908,0.8898747650131263,0.8922328755202228,0.7903985694828314,0.4665947429115104,0.7401951025283695,0.44037427831972925,4977.0,0.8116838487972509,0.6344155844155844,0.288957399103139,0.08786732615653185,0.8262005224030541,0.7430178822583886,5023.0,0.9121326738434682,0.711042600896861,0.36558441558441557,0.18831615120274914,0.8262005224030541,0.7430178822583886,4977.0,0.9121326738434682,0.6344155844155844,0.36558441558441557,0.08786732615653185,0.7401951025283695,0.44037427831972925,5023.0,0.8116838487972509,0.711042600896861,0.288957399103139,0.18831615120274914,8
0.06217123554334414,0.30597615445542825,46.0,0.08640297070389247,0.14449289499737938,0.14449289499737927,0.08640297070389244,0.9211853695111504,0.5969181258007765,0.9908421262193908,0.9036447078814801,0.7913595105824971,0.6802887093448792,0.5445060783544801,0.7266573760700776,0.4531156679275333,4977.0,0.8103092783505155,0.548051948051948,0.30745515695067266,0.10328775094559209,0.7888286116134218,0.7590918223829616,5023.0,0.8967122490544079,0.6925448430493274,0.45194805194805193,0.18969072164948453,0.7888286116134218,0.7590918223829616,4977.0,0.8967122490544079,0.548051948051948,0.45194805194805193,0.10328775094559209,0.7266573760700776,0.4531156679275333,5023.0,0.8103092783505155,0.6925448430493274,0.30745515695067266,0.18969072164948453,9
