difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.01113439560381102,0.3716827448068802,46.0,0.03342021882345647,0.04920214314833149,0.04920214314833148,0.033420218823456485,0.9879724582542059,0.44780148629736044,0.9908421262193908,0.9638901942482805,0.9476273130211078,0.5516491097726006,0.6902775898845275,0.9146071930882057,0.30141349790961575,4977.0,0.8920962199312715,0.8902597402597403,0.06053811659192825,0.07448356124527204,0.9257415886920167,0.6730962427164959,5023.0,0.925516438754728,0.9394618834080718,0.10974025974025974,0.10790378006872853,0.9146071930882057,0.6730962427164959,4977.0,0.925516438754728,0.8902597402597403,0.10974025974025974,0.07448356124527204,0.9257415886920167,0.30141349790961575,5023.0,0.8920962199312715,0.9394618834080718,0.06053811659192825,0.10790378006872853,0
0.003970244010363166,0.38786412720493163,46.0,0.10594710683315889,0.03823233940946935,0.038232339409469455,0.10594710683315887,0.9956456799383919,0.4100245228915205,0.9908421262193908,0.8838468241832322,0.9597245388210845,0.5702350168570587,0.4533580126161484,0.9078240095560423,0.2695600238901055,4977.0,0.8061855670103093,0.9110389610389611,0.05072869955156951,0.08786732615653185,0.9117942535664054,0.6574241510950372,5023.0,0.9121326738434682,0.9492713004484304,0.08896103896103896,0.19381443298969073,0.9117942535664054,0.6574241510950372,4977.0,0.9121326738434682,0.9110389610389611,0.08896103896103896,0.08786732615653185,0.9078240095560423,0.2695600238901055,5023.0,0.8061855670103093,0.9492713004484304,0.05072869955156951,0.19381443298969073,1
0.017635733172113977,0.39538628637381973,46.0,0.05425413955869374,0.10454691048861453,0.10454691048861453,0.054254139558693695,0.9807884867222884,0.43208151593578625,0.9908421262193908,0.9417822423780111,0.888115363940199,0.3854876253722657,0.5565181288882061,0.9003415712276471,0.30081624527174994,4977.0,0.8776632302405498,0.8298701298701299,0.0655829596412556,0.06808263020075647,0.9179773043997611,0.6962025316455697,5023.0,0.9319173697992436,0.9344170403587444,0.17012987012987013,0.12233676975945017,0.9003415712276471,0.6962025316455697,4977.0,0.9319173697992436,0.8298701298701299,0.17012987012987013,0.06808263020075647,0.9179773043997611,0.30081624527174994,5023.0,0.8776632302405498,0.9344170403587444,0.0655829596412556,0.12233676975945017,2
0.003609596379059443,0.39104651454424777,46.0,0.19417377297991234,0.03669486343253159,0.036694863432531595,0.19417377297991237,0.995862514698623,0.3627247862191483,0.9908421262193908,0.7720712917582108,0.9615710969394562,0.5515072247135028,0.4326850608719428,0.8688035038821421,0.2225761497113279,4977.0,0.6577319587628866,0.9181818181818182,0.04512331838565022,0.14809426825720104,0.8724131002612016,0.6136226642555757,5023.0,0.8519057317427989,0.9548766816143498,0.08181818181818182,0.3422680412371134,0.8724131002612016,0.6136226642555757,4977.0,0.8519057317427989,0.9181818181818182,0.08181818181818182,0.14809426825720104,0.8688035038821421,0.2225761497113279,5023.0,0.6577319587628866,0.9548766816143498,0.04512331838565022,0.3422680412371134,3
0.012760590014084694,0.3992847688657092,46.0,0.24215076082294262,0.08590137441034296,0.08590137441034301,0.24215076082294257,0.984749834965323,0.3347036174607852,0.9908421262193908,0.699973985238481,0.9093474995870737,0.3789290300848439,0.4433975402884969,0.8239903556359253,0.20087597053553652,4977.0,0.5649484536082474,0.8616883116883117,0.05241031390134529,0.19290078556881002,0.83675094565001,0.6001607394012457,5023.0,0.80709921443119,0.9475896860986547,0.1383116883116883,0.4350515463917526,0.8239903556359253,0.6001607394012457,4977.0,0.80709921443119,0.8616883116883117,0.1383116883116883,0.19290078556881002,0.83675094565001,0.20087597053553652,5023.0,0.5649484536082474,0.9475896860986547,0.05241031390134529,0.4350515463917526,4
0.00138666934192333,0.41486781860304156,46.0,0.2580775010573234,0.15116766641430324,0.15116766641430318,0.2580775010573234,0.9982806121687285,0.3613371069633968,0.9908421262193908,0.6887675890757823,0.8324949584576913,0.3921717851748645,0.3982327499384526,0.8051034759895519,0.23472028668126618,4977.0,0.5711340206185567,0.7512987012987012,0.09753363228699552,0.17078847832411986,0.8064901453314752,0.6495881052843078,5023.0,0.8292115216758801,0.9024663677130045,0.2487012987012987,0.4288659793814433,0.8051034759895519,0.6495881052843078,4977.0,0.8292115216758801,0.7512987012987012,0.2487012987012987,0.17078847832411986,0.8064901453314752,0.23472028668126618,5023.0,0.5711340206185567,0.9024663677130045,0.09753363228699552,0.4288659793814433,5
0.05523712881764575,0.35109610919367046,46.0,0.2872160349221681,0.13092423271795472,0.13092423271795467,0.28721603492216796,0.926256655009275,0.4714442421485487,0.9908421262193908,0.6406401485156565,0.8295118020665465,0.6393142783798744,0.41140939322288106,0.6938084809874577,0.3131594664543102,4977.0,0.5120274914089347,0.637012987012987,0.2320627802690583,0.2007564736688973,0.7490456098051035,0.6642555756479807,5023.0,0.7992435263311027,0.7679372197309418,0.36298701298701297,0.4879725085910653,0.7490456098051035,0.6642555756479807,4977.0,0.7992435263311027,0.637012987012987,0.36298701298701297,0.2007564736688973,0.6938084809874577,0.3131594664543102,5023.0,0.5120274914089347,0.7679372197309418,0.2320627802690583,0.4879725085910653,6
0.023484456931108677,0.4885878985199326,46.0,0.44517025656715326,0.4109443247335624,0.41094432473356246,0.44517025656715326,0.9651098083145887,0.36108723832535344,0.9908421262193908,0.45511033767047515,0.46133381680773305,0.36587749490011406,0.2913318125763588,0.6496117857853873,0.27612980290662953,4977.0,0.3718213058419244,0.35194805194805195,0.23710762331838564,0.1830084375909223,0.6730962427164959,0.7647177014265621,5023.0,0.8169915624090777,0.7628923766816144,0.6480519480519481,0.6281786941580756,0.6730962427164959,0.7647177014265621,4977.0,0.8169915624090777,0.35194805194805195,0.6480519480519481,0.1830084375909223,0.6496117857853873,0.27612980290662953,5023.0,0.3718213058419244,0.7628923766816144,0.23710762331838564,0.6281786941580756,7
0.051825816634279986,0.6691392789871433,46.0,0.6909780066728856,0.5686600955098713,0.5686600955098713,0.6909780066728856,0.9262404662885869,0.2125074032823333,0.9908421262193908,0.23217219239097708,0.3156899761284247,0.22910515221373082,0.12652215490091348,0.6508062910611189,0.18056938084809876,4977.0,0.20893470790378008,0.2623376623376623,0.16900224215246637,0.10008728542333431,0.7026321076953989,0.8497086598352421,5023.0,0.8999127145766657,0.8309977578475336,0.7376623376623377,0.7910652920962199,0.7026321076953989,0.8497086598352421,4977.0,0.8999127145766657,0.2623376623376623,0.7376623376623377,0.10008728542333431,0.6508062910611189,0.18056938084809876,5023.0,0.20893470790378008,0.8309977578475336,0.16900224215246637,0.7910652920962199,8
0.005319832567657223,0.6112244935102826,46.0,0.6655252572820338,0.4915220429794421,0.491522042979442,0.6655252572820339,0.9919827425780552,0.15262832752070282,0.9908421262193908,0.14104006410876813,0.4474635635316165,0.18344773873965395,0.2528246532829017,0.6582278481012658,0.11009356957993231,4977.0,0.10927835051546392,0.39805194805194805,0.11042600896860987,0.22519639220250218,0.663547680668923,0.721318063090215,5023.0,0.7748036077974978,0.8895739910313901,0.6019480519480519,0.8907216494845361,0.6582278481012658,0.721318063090215,4977.0,0.7748036077974978,0.39805194805194805,0.6019480519480519,0.22519639220250218,0.663547680668923,0.11009356957993231,5023.0,0.10927835051546392,0.8895739910313901,0.11042600896860987,0.8907216494845361,9
