Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9202,0.4864,10000.0,0.9155764513491415,0.9246280344557557,0.07537196554424433,0.08442354865085855,0
0.9098,0.4626,10000.0,0.8806214227309894,0.937744714173845,0.06225528582615505,0.11937857726901063,1
0.9092,0.4976,10000.0,0.9157808667211774,0.9028974158183242,0.0971025841816758,0.08421913327882256,2
0.8706,0.4172,10000.0,0.794153720359771,0.9438136256851997,0.056186374314800315,0.20584627964022895,3
0.8304,0.3996,10000.0,0.7350776778413737,0.9216914643696162,0.07830853563038372,0.2649223221586263,4
0.8058,0.4412,10000.0,0.7524529844644318,0.8568911511354738,0.14310884886452624,0.24754701553556827,5
0.7213,0.4879,10000.0,0.713818479149632,0.7284651527016445,0.27153484729835553,0.28618152085036797,6
0.6613,0.5193,10000.0,0.6845870809484873,0.6389976507439311,0.3610023492560689,0.3154129190515127,7
0.6766,0.5136,10000.0,0.6943990188062142,0.6595536413469069,0.3404463586530932,0.30560098119378576,8
0.6609,0.4143,10000.0,0.5768601798855274,0.7413860610806577,0.2586139389193422,0.4231398201144726,9
0.678,0.356,10000.0,0.5347506132461161,0.8151918559122945,0.18480814408770557,0.4652493867538839,10
0.6833,0.3801,10000.0,0.5647996729354048,0.7967893500391543,0.20321064996084573,0.43520032706459527,11
0.696,0.4346,10000.0,0.633483237939493,0.7558731401722788,0.24412685982772123,0.36651676206050693,12
0.6882,0.4178,10000.0,0.6083401471790678,0.764682850430697,0.23531714956930305,0.39165985282093213,13
0.6643,0.3471,10000.0,0.5116516762060507,0.8104933437744715,0.1895066562255286,0.4883483237939493,14
0.6843,0.4001,10000.0,0.5862632869991823,0.7781910728269381,0.22180892717306186,0.41373671300081766,15
0.6609,0.3359,10000.0,0.49672935404742435,0.8181284259984338,0.18187157400156617,0.5032706459525756,16
0.6511,0.3091,10000.0,0.45932134096484056,0.8347689898198903,0.16523101018010963,0.5406786590351594,17
0.6572,0.3354,10000.0,0.49243663123466885,0.8149960845732185,0.18500391542678152,0.5075633687653311,18
0.6414,0.29,10000.0,0.42988552739165986,0.8439702427564605,0.15602975724353954,0.5701144726083401,19
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,20
0.6062,0.2122,10000.0,0.3143908421913328,0.8856695379796398,0.11433046202036022,0.6856091578086672,21
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,22
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,23
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,24
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,25
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,26
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,27
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,28
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,29
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,30
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,31
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,32
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,33
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,34
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,35
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,36
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,37
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,38
0.5108,0.0,10000.0,0.0,1.0,0.0,1.0,39
